time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:09.120000,[],0,-9.870219955930542e-19, 9.311159857672863e-20, -7.220150947570801, 1.6726328693555275e-20, -1.5326207892065928e-19, -2.6273497397156295e-19
1970/01/01/01:00:09.130000,[],0,-8.176230575628603e-19, -6.855298746859284e-20, -7.220151424407959, 4.165829875715939e-20, -1.247599165539196e-19, -2.1387415189578866e-19
1970/01/01/01:00:09.140000,[],0,-8.583543615031605e-19, 2.798698717265826e-20, -7.220151901245117, 2.1847410328219605e-20, -1.317235623900914e-19, -2.258118286256979e-19
1970/01/01/01:00:09.150000,[],0,-8.981852793466967e-19, 1.225933625085813e-19, -7.220151901245117, 2.4305555233005654e-21, -1.3853477434900618e-19, -2.374881809055257e-19
1970/01/01/01:00:09.160000,[],0,-9.371296663687293e-19, 2.1529535158573133e-19, -7.220152378082275, -1.6598206171489053e-20, -1.4519590472553086e-19, -2.489072541654554e-19
1970/01/01/01:00:09.170000,[],0,-9.752014812420949e-19, 3.0612176032270565e-19, -7.220152854919434, -3.524473125950961e-20, -1.5170927996513825e-19, -2.60073055061579e-19
1970/01/01/01:00:09.180000,[],0,-1.1584604508210742e-18, 3.1893085890324242e-19, -7.220152854919434, -3.653595696453062e-20, -1.8046477931916936e-19, -3.0936818573303486e-19
1970/01/01/01:00:09.190000,[],0,-1.3379382744224971e-18, 3.314518918354576e-19, -7.220153331756592, -3.779770789788089e-20, -2.086271255505146e-19, -3.576465046365099e-19
1970/01/01/01:00:09.200000,[],0,-1.5136928546892423e-18, 3.4368935691393195e-19, -7.220153331756592, -3.9030439655132184e-20, -2.362053530224267e-19, -4.049234697097012e-19
1970/01/01/01:00:09.210000,[],0,-1.6857809568908461e-18, 3.5564770023445793e-19, -7.22015380859375, -4.023461752537906e-20, -2.6320840562527885e-19, -4.512144096433352e-19
1970/01/01/01:00:09.220000,[],0,-1.8542587259113857e-18, 3.673312903446456e-19, -7.22015380859375, -4.1410687410670467e-20, -2.8964504630368532e-19, -4.965343946341967e-19
1970/01/01/01:00:09.230000,[],0,-1.807791027820607e-18, 4.534792818592936e-19, -7.220154285430908, -5.651590043116093e-20, -2.825788042221628e-19, -4.844207998524522e-19
1970/01/01/01:00:09.240000,[],0,-1.7620719281841884e-18, 5.378589421700623e-19, -7.220154285430908, -7.131335379616765e-20, -2.756256273906186e-19, -4.725010755267748e-19
1970/01/01/01:00:09.250000,[],0,-1.7170910872444736e-18, 6.204972838938303e-19, -7.220154762268066, -8.580772947720464e-20, -2.687839389960101e-19, -4.607724816213854e-19
1970/01/01/01:00:09.260000,[],0,-1.6728380618462289e-18, 7.01420725111411e-19, -7.220154762268066, -1.0000363512877778e-19, -2.6205221392408285e-19, -4.492323814980815e-19
1970/01/01/01:00:09.270000,[],0,-1.5618174989445414e-18, 6.973046743833471e-19, -7.220155239105225, -9.940550599771951e-20, -2.445177943955486e-19, -4.1917338767033464e-19
1970/01/01/01:00:09.280000,[],0,-1.489862401627049e-18, 6.69169418317063e-19, -7.220155239105225, -9.709507422458527e-20, -2.328358069477978e-19, -3.9914711239587856e-19
1970/01/01/01:00:09.290000,[],0,-1.4713936298978478e-18, 6.13137857983946e-19, -7.220155715942383, -8.670707513585439e-20, -2.295755779609966e-19, -3.935581373401933e-19
1970/01/01/01:00:09.300000,[],0,-1.4531471629582703e-18, 5.581656058227797e-19, -7.220155715942383, -7.651816161845883e-20, -2.2635756103482975e-19, -3.880415664375006e-19
1970/01/01/01:00:09.310000,[],0,-1.435120209073749e-18, 5.042369971007139e-19, -7.220155715942383, -6.652536745442076e-20, -2.231812908802027e-19, -3.825965208083996e-19
1970/01/01/01:00:09.320000,[],0,-1.4173102867024463e-18, 4.513365738800516e-19, -7.220156192779541, -5.672578458689919e-20, -2.2004622465983843e-19, -3.7722212157348943e-19
1970/01/01/01:00:09.330000,[],0,-1.329491002609529e-18, 3.4350717038401714e-19, -7.220156192779541, -3.984611405611763e-20, -2.0509278958822865e-19, -3.5158763929410625e-19
1970/01/01/01:00:09.340000,[],0,-1.243295060468747e-18, 2.378000279964582e-19, -7.220156192779541, -2.3300054190549228e-20, -1.9041792051259316e-19, -3.264306987221076e-19
1970/01/01/01:00:09.350000,[],0,-1.158698782235066e-18, 1.3418323564030612e-19, -7.220156669616699, -7.08258293758828e-21, -1.760174944545663e-19, -3.0174426882228675e-19
1970/01/01/01:00:09.360000,[],0,-1.0756784898634518e-18, 3.2625366914632417e-20, -7.220156669616699, 8.811245822775625e-21, -1.6188747890866183e-19, -2.7752139610761945e-19
1970/01/01/01:00:09.370000,[],0,-8.65318860369339e-19, 5.495615445096416e-20, -7.220156669616699, 8.779413909476538e-21, -1.2986005371698015e-19, -2.2261723125062395e-19
1970/01/01/01:00:09.380000,[],0,-6.590798310966591e-19, 7.683482962139886e-20, -7.220156669616699, 8.747341273694502e-21, -9.846018072923919e-20, -1.6878887940373902e-19
1970/01/01/01:00:09.390000,[],0,-4.568997253909887e-19, 9.826824897773274e-20, -7.220157146453857, 8.715034377778051e-21, -6.767847015301676e-20, -1.1602022346971695e-19
1970/01/01/01:00:09.400000,[],0,-2.5871751283275775e-19, 1.1926317213653402e-19, -7.220157146453857, 8.682502915249989e-21, -3.750561943759591e-20, -6.429534668411462e-20
1970/01/01/01:00:09.410000,[],0,-6.447308065588842e-20, 1.3982627470383995e-19, -7.220157146453857, 8.649753348458851e-21, -7.932477089656705e-21, -1.3598532615293532e-20
1970/01/01/01:00:09.420000,[],0,-1.86813416369908e-19, 8.371930522566139e-20, -7.220157146453857, 1.6953934224565203e-20, -2.7004404849283234e-20, -4.629326637910676e-20
1970/01/01/01:00:09.430000,[],0,-3.0668824979533376e-19, 2.87261021305428e-20, -7.220157623291016, 2.509033476122967e-20, -4.5692193648290545e-20, -7.832947390244829e-20
1970/01/01/01:00:09.440000,[],0,-4.241349462313984e-19, -2.517010922272702e-20, -7.220157623291016, 3.306150112377527e-20, -6.400165879256708e-20, -1.0971712012675995e-19
1970/01/01/01:00:09.450000,[],0,-5.391902893659664e-19, -7.798587729316054e-20, -7.220157623291016, 4.0869934241085264e-20, -8.19385275385025e-20, -1.4046604720886143e-19
1970/01/01/01:00:09.460000,[],0,-5.377210098029191e-19, 2.769883105145717e-20, -7.220157623291016, 2.1370718419667512e-20, -8.196749178463893e-20, -1.4051569097031168e-19
1970/01/01/01:00:09.470000,[],0,-5.362273801105897e-19, 1.3126707501423578e-19, -7.220157623291016, 2.2593491293928706e-21, -8.198767369911552e-20, -1.4055029038437113e-19
1970/01/01/01:00:09.480000,[],0,-5.347099689756495e-19, 2.327508399892521e-19, -7.220158100128174, -1.6470019025937476e-20, -8.199925422769126e-20, -1.405701427190724e-19
1970/01/01/01:00:09.490000,[],0,-5.331695001811343e-19, 3.3218162023209423e-19, -7.220158100128174, -3.4823153490443134e-20, -8.200240139142808e-20, -1.4057554524244814e-19
1970/01/01/01:00:09.500000,[],0,-5.464864359589904e-19, 2.9132336991716128e-19, -7.220158100128174, -3.0366533763380433e-20, -8.3744941362302e-20, -1.4356275292831854e-19
1970/01/01/01:00:09.500000,[],0,-5.179776561473503e-19, 2.47224665401946e-19, -7.220158100128174, -2.634104154093265e-20, -7.515757229543127e-20, -1.2884154881368302e-19
1970/01/01/01:00:09.520000,[],0,-4.899873117846278e-19, 2.0398323019406533e-19, -7.220158100128174, -2.2393423849512762e-20, -6.673443089189501e-20, -1.1440188337534817e-19
1970/01/01/01:00:09.530000,[],0,-4.625077514501568e-19, 1.6158623006932768e-19, -7.220158100128174, -1.8522519081971496e-20, -5.847308084629528e-20, -1.0023956901146292e-19
1970/01/01/01:00:09.540000,[],0,-4.355315305184243e-19, 1.200209988246033e-19, -7.220158576965332, -1.472718017144379e-20, -5.0371114933802603e-20, -8.63504827436616e-20
1970/01/01/01:00:09.550000,[],0,-4.0905130776149395e-19, 7.927507058956711e-20, -7.220158576965332, -1.1006275399142354e-20, -4.2426145316633074e-20, -7.273053390532119e-20
1970/01/01/01:00:09.560000,[],0,-3.547532594983467e-19, -8.832644920598886e-20, -7.220158576965332, 1.3547614155594638e-20, -3.258808239475644e-20, -5.586528410529676e-20
1970/01/01/01:00:09.570000,[],0,-3.015056789143535e-19, -2.525671147856963e-19, -7.220158576965332, 3.760907194412759e-20, -2.2943523190667534e-20, -3.9331756349125963e-20
1970/01/01/01:00:09.580000,[],0,-2.492929012766641e-19, -4.1349768789730204e-19, -7.220158576965332, 6.118553532182737e-20, -1.3489560455318907e-20, -2.3124961703739346e-20
1970/01/01/01:00:09.590000,[],0,-1.980994686475815e-19, -5.711683163654422e-19, -7.220158576965332, 8.42843600569146e-20, -4.223327733238254e-21, -7.239990399837007e-21
1970/01/01/01:00:09.600000,[],0,-1.4390879876770127e-19, -5.693583417875996e-19, -7.220158576965332, 8.296058673349419e-20, 5.254892235132204e-21, 9.008387034995306e-21
1970/01/01/01:00:09.610000,[],0,-9.078756355992701e-20, -5.675276359956549e-19, -7.220158576965332, 8.165499845885288e-20, 1.4543022625225638e-20, 2.4930895698160074e-20
1970/01/01/01:00:09.620000,[],0,-3.87196750075794e-20, -5.656768193750675e-19, -7.22015905380249, 8.036735612609485e-20, 2.3643936758759676e-20, 4.053246070703497e-20
1970/01/01/01:00:09.630000,[],0,1.2310730339409242e-20, -5.638064089137202e-19, -7.22015905380249, 7.909743355302135e-20, 3.256046554828968e-20, 5.581794093992517e-20
1970/01/01/01:00:09.640000,[],0,6.23192962112564e-20, -5.619170766958608e-19, -7.22015905380249, 7.784499163273656e-20, 4.129541203749296e-20, 7.079213307503121e-20
1970/01/01/01:00:09.650000,[],0,1.5204202629123478e-19, -4.428430833503571e-19, -7.22015905380249, 5.45621579854475e-20, 5.389550211051804e-20, 9.239228748593135e-20
1970/01/01/01:00:09.660000,[],0,2.3995509198610027e-19, -3.261063146750161e-19, -7.22015905380249, 3.173952110207348e-20, 6.623820007254562e-20, 1.1355119273882273e-19
1970/01/01/01:00:09.670000,[],0,3.2608591950303783e-19, -2.1167168011728965e-19, -7.22015905380249, 9.37016626968145e-21, 7.832741887561397e-20, 1.3427558260087943e-19
1970/01/01/01:00:09.680000,[],0,4.1046152145892615e-19, -9.950456087607274e-20, -7.22015905380249, -1.255273963751139e-20, 9.016702300414738e-20, 1.5457203574291064e-19
1970/01/01/01:00:09.690000,[],0,4.931085227297318e-19, 1.0429167480076732e-20, -7.22015905380249, -3.4035932810059806e-20, 1.017608187814333e-19, 1.744471179110285e-19
1970/01/01/01:00:09.700000,[],0,3.97077713298424e-19, 9.444519466992311e-20, -7.22015905380249, -4.761536595425646e-20, 8.491146635880637e-20, 1.4556251375795377e-19
1970/01/01/01:00:09.710000,[],0,4.83460236366125e-19, 3.4097806566113626e-20, -7.22015905380249, -3.818849257617538e-20, 9.897291638674842e-20, 1.6966784927745611e-19
1970/01/01/01:00:09.720000,[],0,5.68066699261098e-19, -2.504604182436687e-20, -7.22015905380249, -2.8946338968635044e-20, 1.127432311508145e-19, 1.9327412346895048e-19
1970/01/01/01:00:09.730000,[],0,6.509242955459808e-19, -8.300450485414193e-20, -7.22015905380249, -1.9886131168526564e-20, 1.2622688259619119e-19, 2.1638893605431472e-19
1970/01/01/01:00:09.740000,[],0,7.320595983979517e-19, -1.3979550100011356e-19, -7.22015905380249, -1.1005141256974361e-20, 1.3942821988344295e-19, 2.390198092072442e-19
1970/01/01/01:00:09.750000,[],0,8.025285106486278e-19, -1.0651790217248308e-19, -7.220159530639648, -1.7101943008662508e-20, 1.501218686708607e-19, 2.573517859426444e-19
1970/01/01/01:00:09.760000,[],0,8.715077740136725e-19, -7.389519774544732e-20, -7.220159530639648, -2.3075098222438884e-20, 1.6058663399784563e-19, 2.7529136887496477e-19
1970/01/01/01:00:09.770000,[],0,9.390202910562958e-19, -4.191756171805794e-20, -7.220159530639648, -2.8926483402759503e-20, 1.7082604430669813e-19, 2.9284465846122286e-19
1970/01/01/01:00:09.780000,[],0,1.005088654146978e-18, -1.057528683502095e-20, -7.220159530639648, -3.465794678130554e-20, 1.8084358926562743e-19, 3.1001757421267727e-19
1970/01/01/01:00:09.790000,[],0,1.1146152254648182e-18, -1.0630945912046826e-19, -7.220159530639648, -1.508917508701231e-20, 1.992475953378051e-19, 3.415673026006096e-19
1970/01/01/01:00:09.800000,[],0,1.2218396497403466e-18, -2.001183192547908e-19, -7.220159530639648, 4.089731601962404e-21, 2.172636149286042e-19, 3.7245190022786683e-19
1970/01/01/01:00:09.810000,[],0,1.3267974957399033e-18, -2.920309712324121e-19, -7.220159530639648, 2.2884651195508486e-20, 2.348975546245862e-19, 4.026815517557411e-19
1970/01/01/01:00:09.820000,[],0,1.4295235050492152e-18, -3.820761983537096e-19, -7.220159530639648, 4.1301383247539827e-20, 2.5215535978640387e-19, 4.322663384479478e-19
1970/01/01/01:00:09.830000,[],0,1.5300520056637035e-18, -4.7028226693117785e-19, -7.220159530639648, 5.934565299496216e-20, 2.6904276897955677e-19, 4.612162123212318e-19
1970/01/01/01:00:09.840000,[],0,1.5222957398549469e-18, -3.88074705360791e-19, -7.220159530639648, 5.034672926160363e-20, 2.689295744826077e-19, 4.610221350700116e-19
1970/01/01/01:00:09.850000,[],0,1.5145423691783342e-18, -3.0747249456421646e-19, -7.220159530639648, 4.1522754227800063e-20, 2.6879174551304107e-19, 4.607858199087628e-19
1970/01/01/01:00:09.860000,[],0,1.506792514019325e-18, -2.2845156875550774e-19, -7.220159530639648, 3.287110418004602e-20, 2.6862977320934553e-19, 4.605081974156747e-19
1970/01/01/01:00:09.870000,[],0,1.4990470015585315e-18, -1.5098819819084222e-19, -7.220159530639648, 2.4389199025688678e-20, 2.684442004087981e-19, 4.601900430725715e-19
1970/01/01/01:00:09.880000,[],0,1.3540503051889581e-18, -2.623438467887961e-19, -7.220159530639648, 4.213446075313156e-20, 2.4675854912677235e-19, 4.2301465933866605e-19
1970/01/01/01:00:09.890000,[],0,1.5568934995531664e-18, -1.905300034855941e-19, -7.220159530639648, 3.0165939233662056e-20, 2.774495864906922e-19, 4.756278182422252e-19
1970/01/01/01:00:09.900000,[],0,1.2483299020622042e-18, -3.45664560819132e-19, -7.220159530639648, 5.302083616092564e-20, 2.2732192438209587e-19, 3.8969471274108197e-19
1970/01/01/01:00:09.910000,[],0,9.458127880538515e-19, -4.976618418091065e-19, -7.220159530639648, 7.541333266342355e-20, 1.7817408355846275e-19, 3.054413008713042e-19
1970/01/01/01:00:09.920000,[],0,6.492513744558806e-19, -6.465694481148306e-19, -7.220159530639648, 9.735044038931687e-20, 1.2999139448861709e-19, 2.2284237947360323e-19
1970/01/01/01:00:09.930000,[],0,3.5855629991274166e-19, -7.9243421883849e-19, -7.220159530639648, 1.188390611268416e-19, 8.275935566244506e-20, 1.418731848283907e-19
1970/01/01/01:00:09.940000,[],0,5.796474863307818e-19, -7.046624459320063e-19, -7.220159530639648, 1.0398000219324529e-19, 1.166977231654891e-19, 2.0005323048034054e-19
1970/01/01/01:00:09.950000,[],0,7.962588951957821e-19, -6.18575639933293e-19, -7.220159530639648, 8.940771643826345e-20, 1.499456404262957e-19, 2.5704968407330356e-19
1970/01/01/01:00:09.960000,[],0,1.0084584845649425e-18, -5.341487269300323e-19, -7.220159530639648, 7.511793871186262e-20, 1.8251361522358371e-19, 3.1288047216211745e-19
1970/01/01/01:00:09.970000,[],0,1.2163131526703033e-18, -4.513568915038474e-19, -7.220159530639648, 6.110644263810052e-20, 2.1441197439031298e-19, 3.6756339205464915e-19
1970/01/01/01:00:09.980000,[],0,1.419889125659657e-18, -3.701758093748506e-19, -7.220159530639648, 4.736906646452026e-20, 2.456509284371697e-19, 4.2111586624255057e-19
1970/01/01/01:00:09.990000,[],0,1.4454926403648577e-18, -3.1957916170833086e-19, -7.220159530639648, 3.642827808205668e-20, 2.4785973331723357e-19, 4.2490238889408863e-19
1970/01/01/01:00:10.000000,[],0,1.4704394770612679e-18, -2.6996246457374503e-19, -7.220159530639648, 2.5702666518781986e-20, 2.499995461643317e-19, 4.2857065056742574e-19
1970/01/01/01:00:10.010000,[],0,1.4947403890968507e-18, -2.213111130634027e-19, -7.220159530639648, 1.5188994138079866e-20, 2.5207158189998873e-19, 4.321227192140933e-19
1970/01/01/01:00:10.020000,[],0,1.5281963293570174e-18, -1.7293460523627823e-19, -7.173199653625488, -1.9301182966658875e-19, 3.8218561883911387e-19, 4.357032738931056e-19
1970/01/01/01:00:10.030000,[],0,1.2962338958891049e-18, -1.712044148134558e-19, -7.0840935707092285, -5.875523344570683e-19, 5.952885411359705e-19, 3.6648986671592017e-19
1970/01/01/01:00:10.040000,[],0,1.2292731083150544e-18, -6.325180664259069e-20, -6.957277774810791, -1.1840757528500039e-18, 9.564984106043881e-19, 3.4045792415220526e-19
1970/01/01/01:00:10.050000,[],0,1.2122995689406194e-18, -1.5845527390263204e-19, -6.796841144561768, -1.9344774609458595e-18, 1.4449603496406798e-18, 3.261354210928203e-19
1970/01/01/01:00:10.060000,[],0,1.199292153808223e-18, -2.511262178574172e-19, -6.606546878814697, -2.867573587852627e-18, 2.0516174026216377e-18, 3.1220949943836623e-19
