time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.060000,[],0,-3.089458324821441e-19, 4.495001812213956e-19, -7.22015905380249, -5.782793166729221e-20, -4.5390805868462874e-20, -7.781280913702942e-20
1970/01/01/01:00:08.070000,[],0,-2.760038040269202e-19, 3.9304823219134266e-19, -7.22015905380249, -4.751154509385825e-20, -4.0549883198686866e-20, -6.951408086749996e-20
1970/01/01/01:00:08.080000,[],0,-2.4369301777665083e-19, 3.376860160701459e-19, -7.22015905380249, -3.739673209594581e-20, -3.5801721079790436e-20, -6.137437807073381e-20
1970/01/01/01:00:08.090000,[],0,-2.1200409040126233e-19, 2.83397299438284e-19, -7.22015905380249, -2.748047475678878e-20, -3.114494626270978e-20, -5.339133552716697e-20
1970/01/01/01:00:08.100000,[],0,-4.332006647992206e-19, 3.1254251718310125e-19, -7.22015905380249, -3.18333705586813e-20, -6.663133058335851e-20, -1.142251381429003e-19
1970/01/01/01:00:08.110000,[],0,-3.191487434464677e-19, 5.138542124925617e-19, -7.22015905380249, -6.362106523791319e-20, -4.9005921187443455e-20, -8.401014968385327e-20
1970/01/01/01:00:08.120000,[],0,-3.0066009353317115e-19, 5.261302965658846e-19, -7.22015905380249, -6.587064753723651e-20, -4.680209554692625e-20, -8.023216379473071e-20
1970/01/01/01:00:08.130000,[],0,-2.8251115635769245e-19, 5.381082337271705e-19, -7.22015905380249, -6.806865383289743e-20, -4.463766438308188e-20, -7.652170944780486e-20
1970/01/01/01:00:08.140000,[],0,-2.64696917137568e-19, 5.497928319637297e-19, -7.22015905380249, -7.021589838081145e-20, -4.251205577806495e-20, -7.287781082844685e-20
1970/01/01/01:00:08.150000,[],0,-2.472125161866991e-19, 5.611887441665079e-19, -7.22015905380249, -7.231316958749991e-20, -4.042471073872713e-20, -6.929950504672487e-20
1970/01/01/01:00:08.160000,[],0,-2.998093641225545e-19, 4.631844885888017e-19, -7.22015905380249, -5.776911137092144e-20, -4.886203053495044e-20, -8.376348184025055e-20
1970/01/01/01:00:08.170000,[],0,-3.513243115159788e-19, 3.670940187558136e-19, -7.220159530639648, -4.351015904703528e-20, -5.712571995072004e-20, -9.792980286022784e-20
1970/01/01/01:00:08.180000,[],0,-4.0177379858164656e-19, 2.7288861599065136e-19, -7.220159530639648, -2.9532031309936604e-20, -6.521842208658698e-20, -1.1180301113767726e-19
1970/01/01/01:00:08.190000,[],0,-4.511741362872615e-19, 1.8054005275491169e-19, -7.220159530639648, -1.5830516323967354e-20, -7.314274773135963e-20, -1.2538756569308836e-19
1970/01/01/01:00:08.200000,[],0,-4.995413512571918e-19, 9.002040524057236e-20, -7.220159530639648, -2.4014464801672632e-21, -8.090127536210368e-20, -1.3868789323520799e-19
1970/01/01/01:00:08.210000,[],0,-4.2245654506974003e-19, 2.2264442481326163e-19, -7.220159530639648, -2.287588340413285e-20, -6.779741614016247e-20, -1.1622413641540834e-19
1970/01/01/01:00:08.220000,[],0,-3.4687121053769374e-19, 3.52593723563518e-19, -7.220159530639648, -4.293854493201846e-20, -5.494885199711897e-20, -9.419803568783168e-20
1970/01/01/01:00:08.220000,[],0,-2.727628845375433e-19, 4.799087881049168e-19, -7.220159530639648, -6.259565854638008e-20, -4.235177014733719e-20, -7.260303823106292e-20
1970/01/01/01:00:08.240000,[],0,-2.0010946583729707e-19, 6.046295299020138e-19, -7.220159530639648, -8.185337317184929e-20, -3.0002393348098105e-20, -5.143267523421797e-20
1970/01/01/01:00:08.250000,[],0,-2.224273674506489e-19, 6.742831522614424e-19, -7.220159530639648, -9.223793429115924e-20, -3.4105496760870955e-20, -5.846656679897143e-20
1970/01/01/01:00:08.260000,[],0,-4.53124524774085e-19, 5.211374343885146e-19, -7.220159530639648, -6.735850635232359e-20, -7.14204801478418e-20, -1.2243509959294518e-19
1970/01/01/01:00:08.270000,[],0,-2.7696268730262816e-19, 6.744257375195312e-19, -7.220159530639648, -9.03845650429003e-20, -4.2592625108432174e-20, -7.301592414134906e-20
1970/01/01/01:00:08.280000,[],0,-1.0429639877754682e-19, 8.245807838877735e-19, -7.220159530639648, -1.1294105656418538e-19, -1.4337067577397005e-20, -2.4577831748267714e-20
1970/01/01/01:00:08.290000,[],0,6.492699601702689e-20, 9.716502914748282e-19, -7.220159530639648, -1.3503514119835624e-19, 1.3354809987035891e-20, 2.2893960208573975e-20
1970/01/01/01:00:08.300000,[],0,2.3075942851392483e-19, 1.1156812544792459e-18, -7.220159530639648, -1.5667382413122546e-19, 4.049151526671359e-20, 6.941402432512372e-20
1970/01/01/01:00:08.310000,[],0,1.4539420835269337e-19, 9.553633120088122e-19, -7.220159530639648, -1.2936786832781403e-19, 2.6194204057507418e-20, 4.4904349351273535e-20
1970/01/01/01:00:08.320000,[],0,6.172174869156634e-20, 7.981562407258256e-19, -7.220159530639648, -1.0259508212798131e-19, 1.2180218363971994e-20, 2.0880373184246893e-20
1970/01/01/01:00:08.330000,[],0,-2.028343150973204e-20, 6.440134600220417e-19, -7.220159530639648, -7.634749745598295e-20, -1.554705550287414e-21, -2.6652094570788834e-21
1970/01/01/01:00:08.340000,[],0,-1.006464837117022e-19, 4.928891130722521e-19, -7.220159530639648, -5.061723347777981e-20, -1.501477568390942e-20, -2.573961499653411e-20
1970/01/01/01:00:08.350000,[],0,-1.7939221040802365e-19, 3.4473801513549605e-19, -7.220159530639648, -2.5396509525735064e-20, -2.8204141470499036e-20, -4.83499572681661e-20
1970/01/01/01:00:08.360000,[],0,-1.7215626705395704e-19, 2.5991625263671194e-19, -7.220159530639648, -9.421757621421611e-21, -2.725777576390448e-20, -4.67276169800538e-20
1970/01/01/01:00:08.370000,[],0,-1.6504781291180017e-19, 1.7676492968619038e-19, -7.220159530639648, 6.234441293663346e-21, -2.6327611165088602e-20, -4.513304863477311e-20
1970/01/01/01:00:08.380000,[],0,-1.5806503852396308e-19, 9.525897237161336e-20, -7.220159530639648, 2.1576893187346354e-20, -2.541341664509125e-20, -4.3565858029063364e-20
1970/01/01/01:00:08.390000,[],0,-1.5120610858346166e-19, 1.537360081752124e-20, -7.220159530639648, 3.661033859617504e-20, -2.4514966021713684e-20, -4.202565419083816e-20
1970/01/01/01:00:08.400000,[],0,4.292468319440966e-20, -7.221429565490568e-20, -7.220159530639648, 5.031513807078749e-20, 6.1051002150013865e-21, 1.0465886544455844e-20
1970/01/01/01:00:08.410000,[],0,-5.900545558100412e-20, -3.3935368973323525e-20, -7.220159530639648, 4.0215947800459794e-20, -9.81503838183796e-21, -1.6825781006343437e-20
1970/01/01/01:00:08.420000,[],0,-1.5889108176317385e-19, 3.581376608966717e-21, -7.220159530639648, 3.0314721883996496e-20, -2.5415793173765207e-20, -4.356993253981504e-20
1970/01/01/01:00:08.430000,[],0,-2.567631176898422e-19, 4.0347427512590244e-20, -7.220159530639648, 2.0608486025484102e-20, -4.0701990727342857e-20, -6.977484309325876e-20
1970/01/01/01:00:08.440000,[],0,-3.52652039796703e-19, 7.63741223319495e-20, -7.220160007476807, 1.1094316820003833e-20, -5.567839298564806e-20, -9.544868107522357e-20
1970/01/01/01:00:08.450000,[],0,-4.465878850797495e-19, 1.1167265264301773e-19, -7.220160007476807, 1.7693207509988864e-21, -7.034970130724044e-20, -1.205994953408105e-19
1970/01/01/01:00:08.460000,[],0,-3.3629164805132294e-19, 3.439733965191159e-20, -7.220160007476807, 1.7763545327037148e-20, -5.34708514947229e-20, -9.16643168480964e-20
1970/01/01/01:00:08.470000,[],0,-2.281676907090372e-19, -4.1335905113416845e-20, -7.220160007476807, 3.343611054368522e-20, -3.692422778924477e-20, -6.329867805651919e-20
1970/01/01/01:00:08.480000,[],0,-1.2218337819278763e-19, -1.1555034610769562e-19, -7.220160007476807, 4.8791878510422556e-20, -2.070484448891086e-20, -3.5494019585443513e-20
1970/01/01/01:00:08.490000,[],0,-1.8306549009499863e-20, -1.8826895697996868e-19, -7.220160007476807, 6.383565398338535e-20, -4.807779303620985e-21, -8.241907262236893e-21
1970/01/01/01:00:08.500000,[],0,-1.3241369113048919e-20, -3.569482091031503e-19, -7.220160007476807, 9.177367917236386e-20, -7.50975790828013e-21, -1.2873870699908795e-20
1970/01/01/01:00:08.500000,[],0,-8.276169018585354e-21, -5.222181458588151e-19, -7.220160007476807, 1.1914376086029375e-19, -1.0156946702570792e-20, -1.7411907940584015e-20
1970/01/01/01:00:08.520000,[],0,-3.409444614487513e-21, -6.84130530658733e-19, -7.220160007476807, 1.4595453274481855e-19, -1.2750175694383007e-20, -2.1857443124321078e-20
1970/01/01/01:00:08.530000,[],0,1.3602856936205787e-21, -8.427362092611819e-19, -7.220160007476807, 1.7221449281426253e-19, -1.5290263986393658e-20, -2.621188181192647e-20
1970/01/01/01:00:08.540000,[],0,-7.040123853681162e-20, -7.26982880785984e-19, -7.220160007476807, 1.535173933866026e-19, -2.6846227559765208e-20, -4.6022103003379956e-20
1970/01/01/01:00:08.550000,[],0,-4.596153464173032e-20, -9.333900862169536e-19, -7.220160007476807, 1.8607257273379018e-19, -2.3110645986145923e-20, -3.9618248415579144e-20
1970/01/01/01:00:08.560000,[],0,1.244055730590172e-20, -1.017611651633148e-18, -7.220160007476807, 1.9853826211314674e-19, -1.3336117643896753e-20, -2.2861915037773215e-20
1970/01/01/01:00:08.570000,[],0,6.967335837185617e-20, -1.1000470239141108e-18, -7.220160007476807, 2.107347817512997e-19, -3.755746120534182e-21, -6.438422094014362e-21
1970/01/01/01:00:08.580000,[],0,1.2575453661702926e-19, -1.1807237068152093e-18, -7.220160007476807, 2.2266631925010015e-19, 5.63339320055092e-21, 9.657245602057801e-21
1970/01/01/01:00:08.590000,[],0,1.8070152099542145e-19, -1.2596687905015046e-18, -7.220160007476807, 2.343369329644284e-19, 1.4834186969670036e-20, 2.543003457435047e-20
1970/01/01/01:00:08.600000,[],0,2.674622594735152e-19, -1.4334051534711969e-18, -7.220160007476807, 2.651169180935918e-19, 2.481543453246217e-20, 4.2540745374388614e-20
1970/01/01/01:00:08.610000,[],0,3.5246101277399154e-19, -1.6035235318391588e-18, -7.220160007476807, 2.9525480427226096e-19, 3.4594576991565736e-20, 5.930498543562781e-20
1970/01/01/01:00:08.620000,[],0,4.357245737938789e-19, -1.770079243308855e-18, -7.220160007476807, 3.247604142702099e-19, 4.4174675884599463e-20, 7.572801672536316e-20
1970/01/01/01:00:08.630000,[],0,5.172792572164141e-19, -1.9331266750055604e-18, -7.220160007476807, 3.536434157608478e-19, 5.3558755590677997e-20, 9.181500589124883e-20
1970/01/01/01:00:08.640000,[],0,5.971511450802868e-19, -2.0927200072593976e-18, -7.220160007476807, 3.8191342471879564e-19, 6.27497984836505e-20, 1.0757107757567355e-19
1970/01/01/01:00:08.650000,[],0,5.854567757727418e-19, -2.2529142862282546e-18, -7.220160007476807, 4.077660758847397e-19, 6.106236942108793e-20, 1.0467834942539318e-19
1970/01/01/01:00:08.660000,[],0,5.739377170562697e-19, -2.409679487967773e-18, -7.220160007476807, 4.330608971250933e-19, 5.940258628556053e-20, 1.0183300321457562e-19
1970/01/01/01:00:08.670000,[],0,5.625916941841861e-19, -2.563068345242003e-18, -7.220160007476807, 4.578065221374999e-19, 5.777005487380764e-20, 9.903437978367023e-20
1970/01/01/01:00:08.680000,[],0,5.514162773134416e-19, -2.713133177224689e-18, -7.220160007476807, 4.820114295232384e-19, 5.616440036961418e-20, 9.628182643547493e-20
1970/01/01/01:00:08.690000,[],0,5.404092950949281e-19, -2.8599254759089618e-18, -7.220160007476807, 5.056840978835872e-19, 5.458524149441656e-20, 9.357469693513615e-20
1970/01/01/01:00:08.700000,[],0,4.712029706517377e-19, -2.8784946466850115e-18, -7.220160007476807, 5.084032990509904e-19, 4.412061187675088e-20, 7.5635333722666e-20
1970/01/01/01:00:08.710000,[],0,3.6667466403464335e-19, -3.079193892299059e-18, -7.220160007476807, 5.400686517789211e-19, 2.7976957607731054e-20, 4.796049737132141e-20
1970/01/01/01:00:08.720000,[],0,2.6420022102912407e-19, -3.27557132600767e-18, -7.220160007476807, 5.710467208153969e-19, 1.2153378614916635e-20, 2.0834362878260765e-20
1970/01/01/01:00:08.730000,[],0,1.6374886793145343e-19, -3.467693742645308e-18, -7.220160007476807, 6.01348104412016e-19, -3.3549446000611706e-21, -5.751333484705783e-21
1970/01/01/01:00:08.740000,[],0,6.529015415533181e-20, -3.655626696275518e-18, -7.220160007476807, 6.309833491215884e-19, -1.8552766104292234e-20, -3.180473912349446e-20
1970/01/01/01:00:08.750000,[],0,4.2971363969056356e-20, -3.62441303586083e-18, -7.220160007476807, 6.236752084096824e-19, -2.09440337796708e-20, -3.590405883119973e-20
1970/01/01/01:00:08.760000,[],0,2.1094650121402207e-20, -3.5934615917003206e-18, -7.220160007476807, 6.164508714335857e-19, -2.328538304378635e-20, -3.991780088842271e-20
1970/01/01/01:00:08.770000,[],0,-3.4663830547698786e-22, -3.562769468661847e-18, -7.220160007476807, 6.093094076151091e-19, -2.557757645376608e-20, -4.3847273920741853e-20
1970/01/01/01:00:08.780000,[],0,-2.135906680525788e-20, -3.532335012384183e-18, -7.220160007476807, 6.022498346772753e-19, -2.782137010438866e-20, -4.7693776860212805e-20
1970/01/01/01:00:08.790000,[],0,-4.1949110903608597e-20, -3.502155741325492e-18, -7.220160007476807, 5.952712220418951e-19, -3.001750231897427e-20, -5.145857632714854e-20
1970/01/01/01:00:08.800000,[],0,2.8176982158308594e-19, -3.5744984761575424e-18, -7.220160007476807, 6.041689453971866e-19, 2.1501319252397125e-20, 3.685940397108446e-20
1970/01/01/01:00:08.810000,[],0,5.989861935704474e-19, -3.645036716483308e-18, -7.220160007476807, 6.128283373384863e-19, 7.198761585532347e-20, 1.2340733408072762e-19
1970/01/01/01:00:08.820000,[],0,9.097983781590584e-19, -3.713799413624229e-18, -7.220160007476807, 6.212532235761272e-19, 1.2145698436799536e-19, 2.0821197135589247e-19
1970/01/01/01:00:08.830000,[],0,1.2143033105769526e-18, -3.78081593249205e-18, -7.220160007476807, 6.294475332180189e-19, 1.6992481810462454e-19, 2.9129969187212695e-19
1970/01/01/01:00:08.840000,[],0,1.0769228796974612e-18, -3.861040457790812e-18, -7.220160007476807, 6.406415099537576e-19, 1.4854377608317145e-19, 2.5464649174928974e-19
1970/01/01/01:00:08.850000,[],0,9.421823957429329e-19, -3.939274786535771e-18, -7.220160007476807, 6.515475761375395e-19, 1.275755101120794e-19, 2.187008670923092e-19
1970/01/01/01:00:08.860000,[],0,8.100425159354829e-19, -4.015550351590204e-18, -7.220160007476807, 6.621703846603104e-19, 1.0701383572379984e-19, 1.8345229719776947e-19
1970/01/01/01:00:08.870000,[],0,6.804644144851097e-19, -4.089898585817389e-18, -7.220160007476807, 6.725144850154391e-19, 8.685270416010347e-20, 1.4889033891043703e-19
