time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.980000,[],0,-1.3215316639603907e-18, 2.4803085113657665e-18, -7.220130443572998, -4.2012014758018986e-19, -1.8859322470478654e-19, -3.2330266353695003e-19
1970/01/01/01:00:06.990000,[],0,-1.2598222325051331e-18, 2.305159013717104e-18, -7.220131874084473, -3.9217501380782223e-19, -1.7868441522231675e-19, -3.063161477666556e-19
1970/01/01/01:00:07.000000,[],0,-1.199220912877967e-18, 2.133282049366854e-18, -7.220132827758789, -3.647496079540793e-19, -1.6895590526398938e-19, -2.8963871320212047e-19
1970/01/01/01:00:07.010000,[],0,-1.1397117818521005e-18, 1.964629228249183e-18, -7.2201337814331055, -3.378362010501126e-19, -1.5940508404099605e-19, -2.7326586204876383e-19
1970/01/01/01:00:07.020000,[],0,-1.081278916200742e-18, 1.7991529874788687e-18, -7.220134735107422, -3.1142729677162077e-19, -1.5002932783983134e-19, -2.571931223613991e-19
1970/01/01/01:00:07.030000,[],0,-1.1794372341675362e-18, 1.6332755641114661e-18, -7.2201361656188965, -2.8595442490441514e-19, -1.6587613089769546e-19, -2.843590778461359e-19
1970/01/01/01:00:07.040000,[],0,-1.2755145725083e-18, 1.4705521804197282e-18, -7.220137119293213, -2.609624293164384e-19, -1.813894121476388e-19, -3.109532705818396e-19
1970/01/01/01:00:07.050000,[],0,-1.3695426742790404e-18, 1.310936307494199e-18, -7.220138072967529, -2.364441755749072e-19, -1.965742897697015e-19, -3.3698448936251853e-19
1970/01/01/01:00:07.060000,[],0,-1.4615533859333404e-18, 1.1543816232205753e-18, -7.2201385498046875, -2.1239263264461497e-19, -2.1143580439574133e-19, -3.624613678858162e-19
1970/01/01/01:00:07.070000,[],0,-1.5515776233465944e-18, 1.0008426326651668e-18, -7.220139503479004, -1.8880089873732564e-19, -2.2597894495882774e-19, -3.873924881505879e-19
1970/01/01/01:00:07.080000,[],0,-1.5652212437676206e-18, 1.1522043804507591e-18, -7.22014045715332, -2.1546637117737667e-19, -2.2815011312102044e-19, -3.911144648649527e-19
1970/01/01/01:00:07.090000,[],0,-1.5784354540531552e-18, 1.3004236690892625e-18, -7.220141410827637, -2.4157701222155776e-19, -2.3025502928602647e-19, -3.947228851908504e-19
1970/01/01/01:00:07.100000,[],0,-1.5912275954311346e-18, 1.4455485784537816e-18, -7.220141887664795, -2.6714126169705636e-19, -2.3229480497779396e-19, -3.982196619834476e-19
1970/01/01/01:00:07.110000,[],0,-1.6036046989367656e-18, 1.5876263612368085e-18, -7.220142841339111, -2.9216750773227164e-19, -2.3427057756966515e-19, -4.016066822485167e-19
1970/01/01/01:00:07.120000,[],0,-1.6155738990028313e-18, 1.7267039599381055e-18, -7.2201433181762695, -3.1666402213332914e-19, -2.3618338103740574e-19, -4.048858071424359e-19
1970/01/01/01:00:07.130000,[],0,-1.5086767280571441e-18, 1.7706936317088286e-18, -7.220143795013428, -3.2597290595184777e-19, -2.1986925970754037e-19, -3.7691872723444147e-19
1970/01/01/01:00:07.140000,[],0,-1.403766548340386e-18, 1.8136265802470153e-18, -7.220144748687744, -3.3506300049834613e-19, -2.038594115961238e-19, -3.494732881002383e-19
1970/01/01/01:00:07.150000,[],0,-1.3008143051335407e-18, 1.8555193491649165e-18, -7.220145225524902, -3.439377695916393e-19, -1.8814937768266649e-19, -3.2254178662037196e-19
1970/01/01/01:00:07.160000,[],0,-1.1997909437175926e-18, 1.8963888956650897e-18, -7.2201457023620605, -3.526006770505423e-19, -1.727347377207701e-19, -2.9611667477175293e-19
1970/01/01/01:00:07.170000,[],0,-1.1006681331565616e-18, 1.9362511429743263e-18, -7.220146656036377, -3.610550574468995e-19, -1.5761111023812753e-19, -2.701904820794741e-19
1970/01/01/01:00:07.180000,[],0,-1.071200547617396e-18, 2.0486598183414543e-18, -7.220147132873535, -3.7951656549634668e-19, -1.5315674263952948e-19, -2.625544159534791e-19
1970/01/01/01:00:07.190000,[],0,-1.0422152083753487e-18, 2.1586152828069032e-18, -7.220147609710693, -3.975708680398705e-19, -1.487761492118135e-19, -2.550448309130223e-19
1970/01/01/01:00:07.200000,[],0,-1.0137052911903664e-18, 2.2661557934740035e-18, -7.220148086547852, -4.1522434987782406e-19, -1.4446828305451683e-19, -2.4765991750051373e-19
1970/01/01/01:00:07.210000,[],0,-9.85664282015125e-19, 2.3713189870606264e-18, -7.22014856338501, -4.3248321486480156e-19, -1.4023213604126792e-19, -2.4039794380654584e-19
1970/01/01/01:00:07.220000,[],0,-9.746326911733881e-19, 2.2923877586495914e-18, -7.220149040222168, -4.1967783859702128e-19, -1.382639890206687e-19, -2.370239774855186e-19
1970/01/01/01:00:07.230000,[],0,-9.63724246845345e-19, 2.2148060754079366e-18, -7.220149517059326, -4.0708659871031566e-19, -1.3632138120148206e-19, -2.336938000381684e-19
1970/01/01/01:00:07.240000,[],0,-9.529375014649239e-19, 2.138554291796114e-18, -7.220149993896484, -3.947064966749642e-19, -1.344039894662812e-19, -2.3040681692842996e-19
1970/01/01/01:00:07.250000,[],0,-9.422713176587823e-19, 2.0636140030454942e-18, -7.220149993896484, -3.8253450811185225e-19, -1.3251150362233645e-19, -2.271625628672087e-19
1970/01/01/01:00:07.260000,[],0,-9.317242478608484e-19, 1.9899659772068354e-18, -7.220150470733643, -3.705676861900476e-19, -1.3064361347691808e-19, -2.239604691678335e-19
1970/01/01/01:00:07.270000,[],0,-8.522304332357007e-19, 2.0735279694820954e-18, -7.220150947570801, -3.8283340465631946e-19, -1.2032549176290232e-19, -2.0627227159354684e-19
1970/01/01/01:00:07.280000,[],0,-7.74241260144787e-19, 2.1552114345862475e-18, -7.220151424407959, -3.948155035700622e-19, -1.1020170579404824e-19, -1.8891720808626883e-19
1970/01/01/01:00:07.290000,[],0,-6.977344464103567e-19, 2.2350457374310373e-18, -7.220151901245117, -4.065184807258566e-19, -1.0026937336290898e-19, -1.7189035433641539e-19
1970/01/01/01:00:07.300000,[],0,-6.226880200473887e-19, 2.313059829337904e-18, -7.220151901245117, -4.1794675637010093e-19, -9.052565749847741e-20, -1.5518685065788775e-19
1970/01/01/01:00:07.310000,[],0,-5.687368706536308e-19, 2.3433524241405148e-18, -7.220152378082275, -4.184865692679742e-19, -8.129769520832119e-20, -1.3936747380720858e-19
1970/01/01/01:00:07.320000,[],0,-5.158078063042588e-19, 2.3728048102359248e-18, -7.220152854919434, -4.1897372694997965e-19, -7.224615503318604e-20, -1.238505477926912e-19
1970/01/01/01:00:07.330000,[],0,-4.638857826518819e-19, 2.4014310496945474e-18, -7.220152854919434, -4.194092375424888e-19, -6.33684261842636e-20, -1.0863158774445188e-19
1970/01/01/01:00:07.340000,[],0,-4.1295578119850324e-19, 2.4292443774061835e-18, -7.220153331756592, -4.1979410917187326e-19, -5.466191079744256e-20, -9.370613464200112e-20
1970/01/01/01:00:07.350000,[],0,-8.963869369962182e-20, 2.5490982986717482e-18, -7.220153331756592, -4.374205008447657e-19, -2.9807721964709362e-21, -5.109894905452474e-21
1970/01/01/01:00:07.360000,[],0,-2.0789531627764952e-19, 2.553164718563059e-18, -7.22015380859375, -4.408180418132507e-19, -2.0294053995137383e-20, -3.478980454082532e-20
1970/01/01/01:00:07.370000,[],0,-1.5570655272711833e-19, 2.534988872168278e-18, -7.22015380859375, -4.372244073408024e-19, -1.21481715775841e-20, -2.0825436759346008e-20
1970/01/01/01:00:07.380000,[],0,-1.0454599406503616e-19, 2.516923040794967e-18, -7.220154285430908, -4.33658922858575e-19, -4.163992872365346e-21, -7.138273841680693e-21
1970/01/01/01:00:07.390000,[],0,-5.439818881605447e-20, 2.498967017647972e-18, -7.220154285430908, -4.301213815714154e-19, 3.660918425916787e-21, 6.275860101014952e-21
1970/01/01/01:00:07.400000,[],0,1.9094900600876915e-20, 2.189941646580052e-18, -7.220154762268066, -3.8115254780221757e-19, 1.4357679238051207e-20, 2.4613164638885946e-20
1970/01/01/01:00:07.410000,[],0,9.111621921940052e-20, 1.886877972981955e-18, -7.220154762268066, -3.331249938713168e-19, 2.4839070572231018e-20, 4.258126429970664e-20
1970/01/01/01:00:07.420000,[],0,1.6168799913406584e-19, 1.5896867647451015e-18, -7.220155239105225, -2.860246577082997e-19, 3.510834985601493e-20, 6.018573891754072e-20
1970/01/01/01:00:07.430000,[],0,2.308321687090412e-19, 1.2982805475197142e-18, -7.220155239105225, -2.3983770988730016e-19, 4.516873049221226e-20, 7.743211218479896e-20
1970/01/01/01:00:07.440000,[],0,2.985703768119208e-19, 1.0125725707390516e-18, -7.220155715942383, -1.945505536269993e-19, 5.502338872512824e-20, 9.432580924307698e-20
1970/01/01/01:00:07.450000,[],0,4.1945664533134577e-19, 9.807633402833249e-19, -7.220155715942383, -1.8825563161728834e-19, 7.218792281053201e-20, 1.2375073035721077e-19
1970/01/01/01:00:07.460000,[],0,5.37883240600556e-19, 9.49492190816064e-19, -7.220155715942383, -1.8206779072281177e-19, 8.900195203606352e-20, 1.525747823045072e-19
1970/01/01/01:00:07.470000,[],0,6.538875149940872e-19, 9.187515743141792e-19, -7.220156192779541, -1.7598550582931522e-19, 1.0547080137691605e-19, 1.8080708992109853e-19
1970/01/01/01:00:07.480000,[],0,7.67506303898592e-19, 8.885338393570046e-19, -7.220156192779541, -1.7000726474724135e-19, 1.2159972472244905e-19, 2.0845667464554039e-19
1970/01/01/01:00:07.490000,[],0,8.787760032610228e-19, 8.588316447166036e-19, -7.220156192779541, -1.6413158113642698e-19, 1.3739391133853656e-19, 2.3553241574472065e-19
1970/01/01/01:00:07.500000,[],0,9.21216882732317e-19, 7.716447919007714e-19, -7.220156669616699, -1.4802859765791577e-19, 1.44027382863329e-19, 2.469040812157934e-19
1970/01/01/01:00:07.510000,[],0,9.62716844256832e-19, 6.861245012240804e-19, -7.220156669616699, -1.3223286007817972e-19, 1.5051378426014892e-19, 2.5802363754579647e-19
1970/01/01/01:00:07.520000,[],0,1.0032904668928643e-18, 6.022460089669423e-19, -7.220156669616699, -1.167398189038498e-19, 1.5685540320037792e-19, 2.6889498799324535e-19
1970/01/01/01:00:07.530000,[],0,1.04295232969871e-18, 5.199849133012868e-19, -7.220156669616699, -1.0154496987799671e-19, 1.6305451443070051e-19, 2.7952200996726137e-19
1970/01/01/01:00:07.540000,[],0,1.0572541790921753e-18, 4.971963976181806e-19, -7.220157146453857, -9.907369671216065e-20, 1.6656968306722996e-19, 2.855480465791043e-19
1970/01/01/01:00:07.550000,[],0,1.0065309469425408e-18, 5.085403525387328e-19, -7.220157146453857, -1.0051844520016694e-19, 1.5832587183555578e-19, 2.714157692112124e-19
1970/01/01/01:00:07.560000,[],0,7.620372958811211e-19, 4.360018860942373e-19, -7.220157146453857, -8.887103777942993e-20, 1.19505342185556e-19, 2.0486631012145104e-19
1970/01/01/01:00:07.570000,[],0,5.223573189968771e-19, 3.6487055726927105e-19, -7.220157146453857, -7.744769290711822e-20, 8.144928251792006e-20, 1.3962733776652095e-19
1970/01/01/01:00:07.580000,[],0,2.87418715534393e-19, 2.9512537635579056e-19, -7.220157623291016, -6.624506954903893e-20, 4.4146193083428936e-20, 7.567918721982839e-20
1970/01/01/01:00:07.590000,[],0,5.715011531644182e-20, 2.2674558629029954e-19, -7.220157623291016, -5.52598719074389e-20, 7.584751039654726e-21, 1.3002430238294734e-20
1970/01/01/01:00:07.600000,[],0,-4.934699748080233e-20, 1.917655528268069e-19, -7.220157623291016, -4.888930164577055e-20, -9.139338450132974e-21, -1.5667437343085098e-20
1970/01/01/01:00:07.610000,[],0,-1.5370923466522955e-19, 1.5746594004062448e-19, -7.220157623291016, -4.2641251049988075e-20, -2.552803285871813e-20, -4.376233927393885e-20
1970/01/01/01:00:07.620000,[],0,-2.5596886920542646e-19, 1.2383656327046022e-19, -7.220157623291016, -3.651389773780445e-20, -4.158639866735263e-20, -7.129096822084043e-20
1970/01/01/01:00:07.630000,[],0,-3.5615770878088516e-19, 9.086739295138691e-20, -7.220158100128174, -3.0505438713978254e-20, -5.731944177277084e-20, -9.826189648912228e-20
1970/01/01/01:00:07.640000,[],0,-1.7950748578120116e-19, 3.595022067925902e-19, -7.220158100128174, -7.415822825554211e-20, -3.065508731901646e-20, -5.2551579184363723e-20
1970/01/01/01:00:07.650000,[],0,-6.372336098405701e-21, 6.227283968010389e-19, -7.220158100128174, -1.1693054865852863e-19, -4.520959272979624e-21, -7.750215434940174e-21
1970/01/01/01:00:07.660000,[],0,1.633007557592999e-19, 8.806277504597993e-19, -7.220158100128174, -1.5883572528561815e-19, 2.109094073334279e-20, 3.6155896553630915e-20
1970/01/01/01:00:07.670000,[],0,3.2956405888245846e-19, 1.13328107297496e-18, -7.220158100128174, -1.9988692840312617e-19, 4.618849232229956e-20, 7.918027439889882e-20
1970/01/01/01:00:07.680000,[],0,5.015356320152689e-19, 1.0646604441042454e-18, -7.220158100128174, -1.8508192055268137e-19, 7.405286612501817e-20, 1.2694777050003115e-19
1970/01/01/01:00:07.690000,[],0,6.700175886376595e-19, 9.973058151610432e-19, -7.220158576965332, -1.7055449642123346e-19, 1.0135254698800156e-19, 1.7374721971523208e-19
1970/01/01/01:00:07.700000,[],0,8.350629717064103e-19, 9.311984711839943e-19, -7.220158576965332, -1.5630057180450797e-19, 1.280961039854079e-19, 2.195933174250715e-19
1970/01/01/01:00:07.710000,[],0,9.967238936001121e-19, 8.663201625008344e-19, -7.220158576965332, -1.4231610127232163e-19, 1.5429197048207608e-19, 2.6450051344087496e-19
1970/01/01/01:00:07.720000,[],0,1.155051949709473e-18, 8.026527945356639e-19, -7.220158576965332, -1.2859709109327946e-19, 1.7994848936996556e-19, 3.0848312832699727e-19
1970/01/01/01:00:07.730000,[],0,1.2590529545354588e-18, 8.489026339326116e-19, -7.220158576965332, -1.3501322091212359e-19, 1.946648467231994e-19, 3.337111547328872e-19
1970/01/01/01:00:07.740000,[],0,1.360848075462919e-18, 8.94142640897997e-19, -7.220158576965332, -1.4128752803000609e-19, 2.0906739243154594e-19, 3.5840125524667625e-19
1970/01/01/01:00:07.750000,[],0,1.4604711234993914e-18, 9.383884284658818e-19, -7.220158576965332, -1.4742222257012612e-19, 2.23160999105801e-19, 3.8256170167448994e-19
1970/01/01/01:00:07.760000,[],0,1.557955702857261e-18, 9.816553511763868e-19, -7.220158576965332, -1.5341947588159163e-19, 2.369504101097897e-19, 4.0620068827427136e-19
1970/01/01/01:00:07.770000,[],0,1.7933778192371766e-18, 1.0013843325688125e-18, -7.22015905380249, -1.5545223346284949e-19, 2.742763407151798e-19, 4.701880200401351e-19
1970/01/01/01:00:07.780000,[],0,2.0239120219799397e-18, 1.0206186599549314e-18, -7.22015905380249, -1.5742878153654495e-19, 3.1082834045994995e-19, 5.32848605802252e-19
1970/01/01/01:00:07.780000,[],0,2.24963306753341e-18, 1.039366191550563e-18, -7.22015905380249, -1.593500636055642e-19, 3.4661822251722322e-19, 5.942026597868415e-19
1970/01/01/01:00:07.800000,[],0,2.4706149885624107e-18, 1.0576347855715263e-18, -7.22015905380249, -1.6121697147400518e-19, 3.8165764496375776e-19, 6.542702411237578e-19
1970/01/01/01:00:07.810000,[],0,2.549464326092803e-18, 1.0084991198125342e-18, -7.22015905380249, -1.5334592143055977e-19, 3.948104887875986e-19, 6.768179955498228e-19
1970/01/01/01:00:07.820000,[],0,2.2939362407562907e-18, 8.21309594757856e-19, -7.22015905380249, -1.2494127590322186e-19, 3.542329370436567e-19, 6.072564487323291e-19
1970/01/01/01:00:07.830000,[],0,2.2829765112302693e-18, 8.277085088802014e-19, -7.22015905380249, -1.2419764053253668e-19, 3.5449187042477993e-19, 6.077003862273287e-19
1970/01/01/01:00:07.840000,[],0,2.2720074759223568e-18, 8.338966987414988e-19, -7.22015905380249, -1.2345646085429503e-19, 3.5471019440770564e-19, 6.080746337557206e-19
1970/01/01/01:00:07.850000,[],0,2.261030789193778e-18, 8.398777315581401e-19, -7.22015905380249, -1.2271774979319396e-19, 3.548886844742581e-19, 6.083805871847887e-19
1970/01/01/01:00:07.860000,[],0,2.0725738166455155e-18, 6.620237151979471e-19, -7.22015905380249, -9.524961489093386e-20, 3.2452154001894106e-19, 5.563226474180116e-19
1970/01/01/01:00:07.870000,[],0,1.8876786838149063e-18, 4.876605561190927e-19, -7.22015905380249, -6.832131873594117e-20, 2.9472926023995423e-19, 5.052501899535148e-19
1970/01/01/01:00:07.880000,[],0,1.7062925545403235e-18, 3.167359092984388e-19, -7.22015905380249, -4.192475431197803e-20, 2.6550336653601894e-19, 4.551486357330022e-19
1970/01/01/01:00:07.890000,[],0,1.5283636266359062e-18, 1.491980759477009e-19, -7.22015905380249, -1.6051927693905938e-20, 2.3683545785403895e-19, 4.0600363834272475e-19
1970/01/01/01:00:07.900000,[],0,1.3538404081085228e-18, -1.5003918938369662e-20, -7.220159530639648, 9.30504679907564e-21, 2.0871721068910045e-19, 3.578009289171159e-19
1970/01/01/01:00:07.910000,[],0,1.3201810848152447e-18, -7.826311204533651e-21, -7.220159530639648, 5.943739814932809e-21, 2.038410068274945e-19, 3.4944172598999056e-19
1970/01/01/01:00:07.920000,[],0,1.2870629444377294e-18, -7.914740164358873e-22, -7.220159530639648, 2.649064289004719e-21, 1.9904196340740325e-19, 3.412147944126913e-19
1970/01/01/01:00:07.930000,[],0,1.2544784389528874e-18, 6.1027459006505215e-21, -7.220159530639648, -5.799824524736003e-22, 1.9431898182957567e-19, 3.331182471794457e-19
1970/01/01/01:00:07.940000,[],0,1.2224201237352057e-18, 1.285847092334853e-20, -7.220159530639648, -3.744390158570051e-21, 1.8967102811824606e-19, 3.2515032653145207e-19
1970/01/01/01:00:07.950000,[],0,1.1908807609543245e-18, 1.9477796367196603e-20, -7.220159530639648, -6.845135249758679e-21, 1.8509706829764874e-19, 3.173092747099088e-19
1970/01/01/01:00:07.960000,[],0,1.2637134969017357e-18, 2.6645314759381454e-20, -7.220159530639648, -8.88777053075315e-21, 1.9891791216491444e-19, 3.4100213144708273e-19
1970/01/01/01:00:07.970000,[],0,1.334963112554297e-18, 3.3666819617579357e-20, -7.220159530639648, -1.0888664694762805e-20, 2.1244244442712715e-19, 3.6418704758936083e-19
1970/01/01/01:00:07.980000,[],0,1.4046543199328084e-18, 4.0544529142925145e-20, -7.220159530639648, -1.2848451859737695e-20, 2.2567524042705007e-19, 3.868718555031682e-19
1970/01/01/01:00:07.990000,[],0,1.4728112106726106e-18, 4.728062599363671e-20, -7.220159530639648, -1.4767758873485772e-20, 2.386208238086581e-19, 4.0906425830795924e-19
1970/01/01/01:00:08.000000,[],0,1.4888622368688958e-18, 6.057996802760467e-20, -7.220159530639648, -1.6006970750731107e-20, 2.406117699948908e-19, 4.1247733476232374e-19
1970/01/01/01:00:08.010000,[],0,1.4194966284590006e-18, 4.511300242961577e-20, -7.220159530639648, -1.1450399494455871e-20, 2.2991143913908726e-19, 3.941339067453185e-19
1970/01/01/01:00:08.020000,[],0,1.334661708618598e-18, 1.6923049045326577e-20, -7.220159530639648, -5.519382024305684e-21, 2.1482535790143636e-19, 3.6827202734566567e-19
1970/01/01/01:00:08.030000,[],0,1.2513900567383441e-18, -1.0704798762022319e-20, -7.220159530639648, 2.9356722738347564e-22, 2.0001950994568193e-19, 3.428905847855413e-19
1970/01/01/01:00:08.040000,[],0,1.169658615158664e-18, -3.777901878591602e-20, -7.220159530639648, 5.990227930813786e-21, 1.854897722934583e-19, 3.1798247048155624e-19
1970/01/01/01:00:08.050000,[],0,1.0894448432078655e-18, -6.430798057550166e-20, -7.220159530639648, 1.1572356936019159e-20, 1.712320865898851e-19, 2.9354073094668624e-19
1970/01/01/01:00:08.060000,[],0,1.1012254460942692e-18, -1.2906979896395937e-19, -7.220159530639648, 2.3688111757761702e-20, 1.7298304700090087e-19, 2.9654236259448803e-19
1970/01/01/01:00:08.070000,[],0,1.1126602874846257e-18, -1.9252348291245275e-19, -7.220159530639648, 3.555918267690194e-20, 1.7468168823817265e-19, 2.9945432269401026e-19
1970/01/01/01:00:08.080000,[],0,1.1237551576432229e-18, -2.546888330568948e-19, -7.220159530639648, 4.718927746591215e-20, 1.7632887625640422e-19, 3.02278084660719e-19
1970/01/01/01:00:08.090000,[],0,1.134515743436772e-18, -3.1558543031334827e-19, -7.220159530639648, 5.858204896730207e-20, 1.779255028596935e-19, 3.0501514775947456e-19
1970/01/01/01:00:08.100000,[],0,8.926748089010216e-19, -2.928559804958572e-19, -7.220159530639648, 5.56675362401083e-20, 1.3941926306837265e-19, 2.390044546671237e-19
1970/01/01/01:00:08.110000,[],0,6.555813740934427e-19, -2.705518566095832e-19, -7.220159530639648, 5.280574335226771e-20, 1.0166919560389598e-19, 1.7429005699222e-19
1970/01/01/01:00:08.120000,[],0,4.2316424978256743e-19, -2.486667514023556e-19, -7.220159530639648, 4.9995904515478843e-20, 6.466397196928064e-20, 1.1085252891506555e-19
1970/01/01/01:00:08.130000,[],0,1.9535315146572302e-19, -2.271944868689744e-19, -7.220159530639648, 4.72372668661373e-20, 2.839238322099167e-20, 4.867265787346408e-20
1970/01/01/01:00:08.140000,[],0,8.760043019741166e-20, -4.425578094366029e-19, -7.220159530639648, 8.4232745279161e-20, 1.1470462663278117e-20, 1.9663650279905344e-20
1970/01/01/01:00:08.150000,[],0,-1.800599487263328e-20, -6.535695674461371e-19, -7.220159530639648, 1.2047989019411417e-19, -5.114167325628053e-21, -8.767143525194624e-21
1970/01/01/01:00:08.160000,[],0,-1.214984855702908e-19, -8.602957544008224e-19, -7.220159530639648, 1.5599004303267674e-19, -2.136659221012755e-20, -3.6628446096771706e-20
1970/01/01/01:00:08.170000,[],0,-2.229089933623079e-19, -1.0628013556775325e-18, -7.220160007476807, 1.907743965825123e-19, -3.7291832023342163e-20, -6.392886043631388e-20
1970/01/01/01:00:08.180000,[],0,-3.222689721145943e-19, -1.2611506845688933e-18, -7.220160007476807, 2.2484397561022256e-19, -5.2894839751527623e-20, -9.067686999186122e-20
1970/01/01/01:00:08.190000,[],0,-1.5491965839533605e-19, -9.74214447976166e-19, -7.220160007476807, 1.7623699458492548e-19, -2.7090061663535087e-20, -4.6440107093706264e-20
1970/01/01/01:00:08.200000,[],0,9.098168443199988e-21, -6.929196348598386e-19, -7.220160007476807, 1.285845282877263e-19, -1.7986697088215717e-21, -3.083433671152185e-21
1970/01/01/01:00:08.210000,[],0,1.6983473296603869e-19, -4.1718135580954795e-19, -7.220160007476807, 8.187224322957315e-20, 2.2987074573035877e-20, 3.940641263058314e-20
1970/01/01/01:00:08.220000,[],0,3.2733956342015023e-19, -1.4691614313160852e-19, -7.220160007476807, 3.608601917891579e-20, 4.727480341760616e-20, 8.104252291404565e-20
1970/01/01/01:00:08.230000,[],0,2.5191728686635345e-19, -1.8374655377598814e-19, -7.220160007476807, 4.242375424767491e-20, 3.5076829751032687e-20, 6.013170722143482e-20
1970/01/01/01:00:08.240000,[],0,1.7797824854844082e-19, -2.1982198116565413e-19, -7.220160007476807, 4.863049428044375e-20, 2.3119305533183588e-20, 3.963309566133962e-20
1970/01/01/01:00:08.250000,[],0,1.055002050627529e-19, -2.551538895069086e-19, -7.220160007476807, 5.470823291174553e-20, 1.1398619926814613e-20, 1.954049084151444e-20
1970/01/01/01:00:08.260000,[],0,3.446116503722315e-20, -2.897536654578712e-19, -7.220160007476807, 6.065895085140641e-20, -8.879155185169727e-23, -1.5221409429795582e-22
1970/01/01/01:00:08.270000,[],0,-2.630292014692132e-20, -3.0242524526157103e-19, -7.220160007476807, 6.255618652152481e-20, -9.81260207644005e-21, -1.682160309801519e-20
1970/01/01/01:00:08.280000,[],0,-8.584909497018083e-20, -3.148131279645593e-19, -7.220160007476807, 6.440921972765991e-20, -1.9340954521368763e-20, -3.315592249822849e-20
1970/01/01/01:00:08.280000,[],0,-6.001631552598367e-20, -3.7538410040300246e-19, -7.220160007476807, 7.421223410225388e-20, -1.5970649120786933e-20, -2.737825655882739e-20
1970/01/01/01:00:08.300000,[],0,-3.469418763189302e-20, -4.34706107664673e-19, -7.220160007476807, 8.381177497085687e-20, -1.2666153046517086e-20, -2.171340545339888e-20
1970/01/01/01:00:08.310000,[],0,-9.875034825642197e-21, -4.927982266024478e-19, -7.220160007476807, 9.321093779841742e-20, -9.426479982613979e-21, -1.6159679277800907e-20
1970/01/01/01:00:08.320000,[],0,1.444872241980746e-20, -5.496791980270802e-19, -7.220160007476807, 1.0241279866283847e-19, -6.250657749519794e-21, -1.0715413169491994e-20
1970/01/01/01:00:08.330000,[],0,7.214106432130059e-20, -4.770481390527671e-19, -7.220160007476807, 9.255160376437877e-20, 2.49245654238727e-21, 4.272782470993841e-21
1970/01/01/01:00:08.340000,[],0,1.2867235160432471e-19, -4.0582199465008693e-19, -7.220160007476807, 8.287837273542467e-20, 1.1060458960438845e-20, 1.896078748171822e-20
1970/01/01/01:00:08.350000,[],0,1.8406014570102524e-19, -3.359797751109963e-19, -7.220160007476807, 7.339032676610587e-20, 1.9455995634411856e-20, 3.3353137219662763e-20
