====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.167896, 0.280877, -0.112016, 0.0875255, 0.115778, -0.000413948, 0, 0, 0, 0
-0.1722, 0.299404, -0.149833, -0.0390761, 0.101829, 0.00126313, 0, 0, 0, 0
-0.186208, 0.30509, -0.138388, -0.0296999, 0.0972355, 0.000207306, 0, 0, 0, 0
-0.144904, 0.244769, -0.120993, 0.0240815, 0.0986179, -0.00109966, 0, 0, 0, 0
-0.164446, 0.253413, -0.103254, -0.0568894, 0.0954002, 0.000813096, 0, 0, 0, 0
-0.151755, 0.226665, -0.0782125, -0.0305691, 0.092557, 0.000425553, 0, 0, 0, 0
-0.138357, 0.204028, -0.0619197, -0.0150584, 0.0878512, -0.00142303, 0, 0, 0, 0
-0.139523, 0.195121, -0.0468009, -0.0211249, 0.085738, 0.000140127, 0, 0, 0, 0
-0.148809, 0.192543, -0.0244406, -0.00271574, 0.0845919, 0.00094622, 0, 0, 0, 0
-0.116324, 0.169733, -0.0338602, -0.0139993, 0.0765288, -0.00136887, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.117578, 0.162908, -0.0128472, 0.0227349, 0.0790475, 0.000907909, 0, 0, 0, 0
-0.0816959, 0.145084, -0.208253, -0.518535, -0.14141, -0.000811303, 0, 0, 0, 0
-0.049949, 0.0915726, 0.180212, -0.680124, 0.14974, -0.00510738, 0, 0, 0, 0
-0.0775999, -0.00376695, 0.42288, 0.536055, -0.124327, 0.00242878, 0, 0, 0, 0
-0.0586498, 0.0476449, 0.25721, -0.0491618, 0.188199, 0.00759565, 0, 0, 0, 0
-0.0230838, -0.0195829, 0.144801, 0.237499, 0.0450032, -0.000235485, 0, 0, 0, 0
-0.0830699, 0.135541, 0.0769194, 0.250507, 0.081417, -0.00270832, 0, 0, 0, 0
-0.0309116, 0.0257224, -0.000587905, 0.167176, 0.0542574, 0.00374452, 0, 0, 0, 0
-0.0421729, 0.059841, -0.0218907, 0.195013, -0.00508689, 0.00150319, 0, 0, 0, 0
-0.00992638, -0.00738131, -0.0212434, 0.00675102, 0.0642894, -0.0039374, 0, 0, 0, 0
-0.0286533, 0.0393804, 0.00767614, 0.126547, 0.00290741, 0.00127255, 0, 0, 0, 0
-0.00208021, -0.0365013, 0.0301958, 0.196718, -0.0847614, 0.00378846, 0, 0, 0, 0
-0.00189537, -0.0231738, 0.0910728, -0.107711, 0.0505044, -0.0023689, 0, 0, 0, 0
0.0291554, -0.0953589, 0.0951164, 0.0187956, -0.00952444, -0.00171419, 0, 0, 0, 0
0.0150762, -0.0690293, 0.11925, 0.0975391, -0.109022, 0.00267488, 0, 0, 0, 0
0.0287498, -0.0979008, 0.138522, -0.122231, 0.02795, 0.00183528, 0, 0, 0, 0
0.0273148, -0.101467, 0.143292, -0.0931379, -0.0280679, -0.00254474, 0, 0, 0, 0
0.02999, -0.0918494, 0.106076, 0.0514987, -0.111021, 0.000522761, 0, 0, 0, 0
0.0366148, -0.126277, 0.0990899, -0.106362, 0.00322784, 0.00335603, 0, 0, 0, 0
0.0299206, -0.0844539, 0.0742479, -0.111086, -0.0340143, -0.00172895, 0, 0, 0, 0
0.0312306, -0.0894548, 0.0341832, 0.0220193, -0.0747153, -0.00279184, 0, 0, 0, 0
0.0202926, -0.0325771, 0.0168385, -0.0583429, -0.0238282, 0.00410267, 0, 0, 0, 0
0.0328021, -0.100446, -0.00470022, -0.0759263, -0.0347062, 0.00128855, 0, 0, 0, 0
0.0199622, -0.0340544, -0.0228387, -0.00914034, -0.0362084, -0.0027385, 0, 0, 0, 0
0.0240035, -0.0531012, -0.0348069, -0.0500148, -0.0212977, 0.00135675, 0, 0, 0, 0
0.0133015, 0.00608408, -0.0388586, -0.0256607, -0.0295673, 0.00188242, 0, 0, 0, 0
0.016484, -0.014801, -0.0433886, -0.0476414, -0.00252706, -0.00299739, 0, 0, 0, 0
0.0130502, 0.0140912, -0.0425801, -0.0498027, -0.00351179, 0.000403053, 0, 0, 0, 0
0.012871, 0.0137098, -0.0360413, 0.0365446, -0.0265758, 0.00273108, 0, 0, 0, 0
0.0130669, 0.00899842, -0.032128, -0.0443681, 0.0178713, -0.00179008, 0, 0, 0, 0
0.010179, 0.055636, -0.0235271, -0.041591, 0.0135691, -0.000781647, 1, 0, 0, 0
-0.0159336, 0.0482471, 0.306129, 0.189456, -1.07505, 0.128337, 1, 0, 0, 0
0.0393434, 0.0449726, 0.797622, -0.0465619, -3.80555, 0.143186, 1, 0, 0, 0
-0.0723196, 0.0683175, 0.964699, -0.0331056, -4.48787, 0.183657, 1, 0, 0, 0
-0.0859382, 0.0613254, 1.03448, 0.150436, -4.28474, 0.214065, 1, 0, 0, 0
0.00590519, 0.0534051, 1.03209, -0.0263185, -4.61068, 0.177172, 1, 0, 0, 0
-0.205538, 0.0414004, 1.06777, -0.0367085, -4.61389, 0.183301, 1, 0, 0, 0
-0.248047, 0.0269804, 1.17492, 0.0190637, -4.56629, 0.218025, 1, 0, 0, 0
-0.153369, 0.0286267, 1.28879, -0.0351151, -4.6408, 0.193941, 1, 0, 0, 0
-0.322062, 0.00690787, 1.47528, -0.0360159, -4.41741, 0.17567, 1, 0, 0, 0
-0.356496, -0.0177184, 1.53813, -0.0694548, -4.63736, 0.210469, 1, 0, 0, 0
-0.343851, -0.0100106, 1.64518, -0.0755997, -4.68712, 0.206174, 1, 0, 0, 0
-0.427383, -0.0158435, 1.88232, -0.0380958, -4.34034, 0.185171, 1, 0, 0, 0
-0.446591, -0.0529525, 1.84425, -0.112409, -4.66175, 0.205518, 1, 0, 0, 0
-0.424145, -0.0371065, 1.83084, -0.108887, -4.7431, 0.212105, 1, 0, 0, 0
-0.462044, -0.0320436, 1.99521, -0.0343189, -4.38214, 0.198042, 1, 0, 0, 0
-0.399208, -0.057576, 1.88287, -0.114507, -4.6962, 0.199213, 1, 0, 0, 0
-0.412609, -0.0483818, 1.75994, -0.110535, -4.79113, 0.212199, 1, 0, 0, 0
-0.40111, -0.038946, 1.81601, -0.0294606, -4.46318, 0.207185, 1, 0, 0, 0
-0.355853, -0.0387284, 1.64217, -0.0957206, -4.75704, 0.198701, 1, 0, 0, 0
-0.270295, -0.045893, 1.52949, -0.102506, -4.81181, 0.209748, 1, 0, 0, 0
-0.253522, -0.0336661, 1.50971, -0.0205658, -4.54879, 0.212404, 1, 0, 0, 0
-0.100566, -0.0395216, 1.42348, -0.057834, -4.74396, 0.198686, 1, 0, 0, 0
-0.161202, -0.0224534, 1.29473, -0.0783146, -4.74646, 0.206403, 1, 0, 0, 0
-0.124693, -0.0139994, 1.24558, 0.00138976, -4.58427, 0.212039, 1, 0, 0, 0
-0.0809044, -0.00711323, 1.18841, -0.0139809, -4.68258, 0.199646, 1, 0, 0, 0
0.00209192, -0.00170939, 1.15504, -0.0411891, -4.63254, 0.201776, 1, 0, 0, 0
-0.0392155, 0.00786771, 1.11812, 0.0348127, -4.59445, 0.212101, 1, 0, 0, 0
0.0748166, 0.00912095, 1.12513, 0.030329, -4.63049, 0.196602, 1, 0, 0, 0
0.00777056, 0.0220132, 1.12643, 0.0122263, -4.52519, 0.199028, 1, 0, 0, 0
0.0671256, 0.0240471, 1.16811, 0.0609346, -4.57311, 0.207905, 1, 0, 0, 0
0.209537, 0.0246062, 1.21844, 0.0629496, -4.62402, 0.196438, 1, 0, 0, 0
0.114075, 0.0297679, 1.245, 0.0601879, -4.44032, 0.196766, 1, 0, 0, 0
0.133316, 0.0312525, 1.3323, 0.0879729, -4.53408, 0.201872, 1, 0, 0, 0
0.248215, 0.037819, 1.40064, 0.0808877, -4.67799, 0.195714, 1, 0, 0, 0
0.21263, 0.0324174, 1.39595, 0.106252, -4.40815, 0.193653, 1, 0, 0, 0
0.237499, 0.0367631, 1.46736, 0.107317, -4.49517, 0.199808, 1, 0, 0, 0
0.277555, 0.0348895, 1.57979, 0.0912497, -4.7153, 0.197157, 1, 0, 0, 0
0.289242, 0.0329315, 1.51302, 0.124735, -4.43799, 0.192153, 1, 0, 0, 0
0.324652, 0.0491226, 1.50204, 0.121804, -4.47665, 0.199758, 1, 0, 0, 0
0.330632, 0.0422317, 1.59907, 0.0929338, -4.70479, 0.199668, 1, 0, 0, 0
0.338239, 0.0454304, 1.50346, 0.126214, -4.50498, 0.19346, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-6.4418e-08, 0.000109198, -0.0199947, 7.93489e-05, 0.000182046, 2.5796e-05, 0, 0, 0, 0
-3.12476e-07, 0.000116861, -0.0503448, 0.000596372, 0.00118668, -8.7604e-06, 0, 0, 0, 0
-0.000141484, 0.000211157, -0.017778, 0.000539227, -0.00033771, -1.42599e-05, 0, 0, 0, 0
4.39399e-05, 2.9782e-05, -0.0212173, 0.000223482, -3.78073e-05, 5.5903e-06, 0, 0, 0, 0
7.22198e-05, 2.68082e-05, -0.0138878, 9.25783e-05, 0.00018432, 5.41196e-05, 0, 0, 0, 0
5.51545e-05, 6.14725e-05, -0.00627918, 0.000200536, -0.00123335, 4.39948e-06, 0, 0, 0, 0
0.000219312, -8.95586e-05, -0.0130264, -0.000453644, -6.53586e-05, -7.23052e-06, 0, 0, 0, 0
0.000226937, -7.01021e-05, -0.00995772, -0.000675472, -0.00088279, 3.07924e-05, 0, 0, 0, 0
0.000640493, -0.000472729, -0.0165127, 0.000115561, -0.00314337, -1.72137e-06, 0, 0, 0, 0
0.000508078, -0.000208277, -0.0125559, -0.00133842, 0.000581932, 4.33724e-06, 0, 0, 0, 0
0.000718574, -0.000431731, -0.0139545, -0.00181186, -0.00137806, 3.09886e-05, 0, 0, 0, 0
0.000316935, -0.000190908, -0.0145275, 0.000746632, -0.00536008, -3.82395e-07, 0, 0, 0, 0
0.00140907, -0.000859159, -0.0163947, -0.00195817, 0.00054863, -1.61336e-05, 0, 0, 0, 0
0.00205669, -0.00131132, -0.0175974, -0.0033289, -9.36356e-05, 1.52985e-05, 0, 0, 0, 0
0.00504759, -0.00352453, -0.0174043, 0.00335802, -0.00859033, -2.0912e-05, 0, 0, 0, 0
0.00280316, -0.0017148, -0.0196234, -0.00145557, 0.000575104, -2.43276e-05, 0, 0, 0, 0
0.00408536, -0.00259088, -0.0204165, -0.00302409, 0.00399038, 2.57476e-05, 0, 0, 0, 0
0.00848481, -0.00588997, -0.0190939, 0.00657414, -0.0119632, -2.46328e-05, 0, 0, 0, 0
0.00622174, -0.0039506, -0.0226176, -0.000171393, -0.00128034, -4.59168e-06, 0, 0, 0, 0
0.00790407, -0.00502209, -0.0241327, -0.00195961, 0.00907778, 7.13821e-05, 0, 0, 0, 0
0.0185438, -0.012443, -0.0196554, 0.00994554, -0.0161032, -0.000143028, 0, 0, 0, 0
0.009853, -0.00620476, -0.0284163, 0.00484058, -0.00325071, -4.75229e-05, 0, 0, 0, 0
0.0237701, -0.0147935, -0.0236953, -0.000985827, 0.0151281, 8.25118e-05, 0, 0, 0, 0
0.0198856, -0.0134627, -0.0285194, 0.0146322, -0.0179417, -0.000209134, 0, 0, 0, 0
0.0155876, -0.0100927, -0.0352318, 0.0107136, -0.00932863, -9.59905e-05, 0, 0, 0, 0
0.0383857, -0.0240203, -0.0278476, 0.00268049, 0.0193463, 0.000110558, 0, 0, 0, 0
0.0378167, -0.0253589, -0.0315212, 0.0169393, -0.0204697, -0.000303998, 0, 0, 0, 0
0.0266724, -0.0174363, -0.042562, 0.0197095, -0.0135107, -0.000164953, 0, 0, 0, 0
0.0593923, -0.0373806, -0.0313073, 0.00476728, 0.0179704, 6.42298e-05, 0, 0, 0, 0
0.0566397, -0.0376459, -0.0368841, 0.0203871, -0.0224013, -0.000362148, 0, 0, 0, 0
0.0573476, -0.0380737, -0.0382002, 0.0247664, -0.0307522, -0.000126598, 0, 0, 1, 0
0.183044, -0.033055, 0.291234, 0.157394, 2.44504, 0.188949, 0, 0, 1, 0
0.376225, -0.00864146, 0.737821, 0.00421913, 5.63599, 0.224922, 0, 0, 1, 0
0.224939, 0.0336422, 1.05851, -0.0805788, 5.95933, 0.266206, 0, 0, 1, 0
0.468506, 0.0370797, 0.916077, 0.111103, 7.65159, 0.324974, 0, 0, 1, 0
0.414819, 0.0574621, 1.29049, 0.00497331, 6.97345, 0.289891, 0, 0, 1, 0
0.176548, 0.135775, 1.43971, 0.107051, 7.14127, 0.292415, 0, 0, 1, 0
0.373599, 0.156755, 1.69546, 0.113127, 7.27317, 0.314176, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-7.56673e-05, 0.000128787, -0.0177072, 0.000414316, -0.000282449, 7.75081e-05, 0, 0, 0, 0
-4.71386e-05, 0.000133095, -0.0518228, 0.000552594, 0.00062754, -0.000140928, 0, 0, 0, 0
-0.000172698, 0.000232145, -0.018343, 0.00019075, 4.63415e-05, -2.85544e-05, 0, 0, 0, 0
4.707e-05, 4.76105e-05, -0.0211497, 6.29163e-05, -2.4272e-05, 3.26933e-05, 0, 0, 0, 0
1.08488e-05, 4.09421e-05, -0.0132162, 0.000508077, -0.000274771, 4.79862e-05, 0, 0, 0, 0
2.56081e-05, 6.88433e-05, -0.00846704, 0.000231172, -0.000473039, -4.63239e-06, 0, 0, 0, 0
8.98273e-05, 3.12307e-05, -0.0112772, -0.000158658, 5.73117e-05, -6.53921e-05, 0, 0, 0, 0
9.13556e-05, -3.79976e-05, -0.0147384, 0.000621879, -0.000486642, 1.77926e-05, 0, 0, 0, 0
8.53988e-05, 5.80269e-06, -0.0121531, 0.000191501, -0.000458801, 8.4127e-05, 0, 0, 0, 0
0.00011846, -2.61435e-05, -0.0136866, -0.000270265, 0.000535384, 3.00134e-05, 0, 0, 0, 0
6.92579e-05, -4.06033e-05, -0.0148524, 0.000599033, -0.000781472, -3.98924e-05, 0, 0, 0, 0
5.58431e-05, -3.51853e-05, -0.0177623, 0.000272518, -0.000416399, -1.99626e-05, 0, 0, 0, 0
9.7884e-05, -4.40171e-05, -0.0173617, -0.000297777, 0.000692285, 6.18143e-05, 0, 0, 0, 0
-4.44501e-06, 3.63442e-05, -0.0190626, 0.000565418, -0.000802029, 9.56718e-05, 0, 0, 0, 0
9.98023e-05, -8.26867e-05, -0.0189754, 0.000353206, -0.000195526, -3.14036e-06, 0, 0, 0, 0
5.25231e-06, 0.000109856, -0.0204021, -0.000278529, 0.000952907, -3.86094e-05, 0, 0, 0, 0
-1.27923e-05, 5.9601e-05, -0.0211897, 0.00050311, -0.000713929, 3.33183e-05, 0, 0, 0, 0
-0.000102486, 0.000305308, -0.0216381, 0.000629922, 0.000183338, 7.9283e-05, 0, 0, 0, 0
-3.55203e-05, 0.000179567, -0.0226518, -0.000311978, 0.00065466, 4.58578e-05, 0, 0, 0, 0
-6.97552e-05, 0.000192906, -0.0234998, -0.000184886, -0.00061943, -5.09507e-05, 0, 0, 0, 0
-0.000243685, 0.000760288, -0.0227193, 0.000639714, 0.000214228, -1.22632e-07, 0, 0, 0, 0
-0.000110251, 0.000342118, -0.0247247, -8.56359e-05, 0.000342986, 7.54606e-05, 0, 0, 0, 0
-0.000279171, 0.000959237, -0.0239303, -0.000311715, -0.000687339, -4.30954e-05, 0, 0, 0, 0
-0.000190841, 0.000742978, -0.0252424, 0.000979963, 0.000246543, -6.25522e-05, 0, 0, 0, 0
-0.000216438, 0.000745676, -0.0258704, 0.000367522, 0.000170323, 0.000111601, 0, 0, 0, 0
-0.000257018, 0.00100232, -0.0261485, -0.000624025, 6.5635e-05, 1.23836e-06, 0, 0, 0, 0
-0.000384005, 0.0014825, -0.0255831, 0.00158927, 0.000320335, -7.52349e-05, 0, 0, 0, 0
-0.000411473, 0.00161103, -0.0261793, 0.000198371, 0.000479143, 8.36408e-05, 0, 0, 0, 0
-0.000567404, 0.00255864, -0.0251188, -0.00126748, 0.000540617, 1.82732e-06, 0, 0, 0, 0
-0.00037879, 0.00141787, -0.0275133, 0.00117264, 0.000123349, -6.45857e-05, 0, 0, 0, 0
-0.00056074, 0.00235164, -0.0264878, 0.000434609, 0.000331386, 5.99893e-05, 0, 0, 0, 0
-0.000513265, 0.00215709, -0.0276053, -0.00211351, 0.000664732, 5.67311e-06, 0, 0, 0, 0
-0.000809858, 0.00363292, -0.0258883, 0.00132578, 0.000247263, -3.22088e-05, 0, 0, 0, 0
-0.000578797, 0.00231921, -0.0279272, -0.000134731, 0.000486879, 5.56803e-05, 0, 0, 0, 0
-0.000793743, 0.00371938, -0.0269627, -0.00220375, 0.00127681, -1.8342e-06, 0, 0, 0, 0
-0.000760995, 0.0034377, -0.0273708, 0.000817922, 0.000245258, 5.11297e-06, 0, 0, 0, 0
-0.000952878, 0.00455997, -0.0266925, 3.60737e-05, 0.000858992, 2.41275e-05, 0, 0, 0, 0
-0.000938655, 0.00454411, -0.0272522, -0.00193157, 0.00167165, -7.81783e-07, 0, 0, 0, 0
-0.00101816, 0.00472459, -0.02737, 0.000840452, 0.000814369, 4.8813e-05, 0, 0, 0, 0
-0.00134347, 0.00652797, -0.02571, 0.000931343, 0.00148707, -1.3332e-05, 0, 0, 0, 0
-0.00119287, 0.005921, -0.0268745, -0.00121209, 0.00242843, 8.03936e-06, 0, 0, 0, 0
-0.00163173, 0.00794313, -0.0256378, 0.000189208, 0.00131182, 7.789e-05, 0, 0, 0, 0
-0.0012629, 0.00618382, -0.0277048, 0.000212105, 0.00191025, -3.94861e-05, 0, 0, 0, 0
-0.00174162, 0.00864332, -0.0256579, -0.000123575, 0.00305312, 3.83981e-05, 0, 0, 0, 0
-0.00164114, 0.00788356, -0.0270839, 0.000142268, 0.00194959, 9.69888e-05, 0, 0, 0, 0
-0.00196162, 0.00952901, -0.0253422, 0.00292251, 0.00260863, -7.72334e-05, 0, 0, 0, 0
-0.00174652, 0.00855404, -0.0269408, 0.000352358, 0.00306516, 7.06031e-05, 0, 0, 0, 0
-0.00220526, 0.0107533, -0.0258253, 0.000502423, 0.00244465, 0.000107422, 0, 0, 0, 0
-0.00235283, 0.0114504, -0.0261197, 0.000994655, 0.00281938, -6.8034e-05, 0, 0, 0, 0
-0.00203465, 0.0100161, -0.0278837, 0.000287361, 0.00359459, 4.53172e-05, 0, 0, 0, 0
-0.00274887, 0.0134254, -0.0253464, -0.000172616, 0.00316361, 4.55176e-05, 0, 0, 0, 0
-0.00256906, 0.0124399, -0.0278992, 0.000700131, 0.0029122, -7.99505e-05, 0, 0, 0, 0
-0.00224004, 0.0109899, -0.0300546, -0.000526636, 0.00361694, 3.67018e-05, 0, 0, 0, 0
-0.00301668, 0.0146364, -0.0269961, -0.00105844, 0.0036351, 2.51523e-05, 0, 0, 0, 0
-0.00311275, 0.0149421, -0.0272962, 0.00141768, 0.00346557, -4.79312e-05, 0, 0, 0, 0
-0.00284311, 0.0137569, -0.0287973, 0.00109646, 0.00424412, 5.25526e-05, 0, 0, 0, 0
-0.00353635, 0.0170263, -0.0274846, -0.00219163, 0.00420643, 1.71982e-05, 0, 0, 0, 0
-0.00357994, 0.0169676, -0.0277968, 0.00275664, 0.0038087, -1.68393e-05, 0, 0, 0, 0
-0.00322887, 0.0154996, -0.0299819, 0.000942189, 0.00459097, 3.78903e-05, 0, 0, 0, 0
-0.00392998, 0.0188848, -0.0279288, -0.00123808, 0.0054919, 1.63032e-07, 0, 0, 0, 0
-0.00397055, 0.018759, -0.0293344, 0.00150659, 0.00459676, 2.26815e-05, 0, 0, 0, 0
-0.00482783, 0.0228285, -0.0260934, 0.00239301, 0.00570511, 4.07397e-07, 0, 0, 0, 0
-0.00402472, 0.0192841, -0.0301863, -0.00121454, 0.00650788, -7.45439e-06, 0, 0, 0, 0
-0.00486955, 0.0229593, -0.028033, 0.00317702, 0.00584255, 8.67825e-05, 0, 0, 0, 0
-0.00511279, 0.024283, -0.028012, 0.00177632, 0.00641321, -5.91517e-05, 0, 0, 0, 0
-0.00464439, 0.0223117, -0.0307137, -0.000489974, 0.00783008, 1.05674e-05, 0, 0, 0, 0
-0.0050141, 0.0236775, -0.0306225, 0.00193075, 0.00678101, 0.000109868, 0, 0, 0, 0
-0.00615142, 0.0290969, -0.0276231, 0.00149455, 0.00706434, -8.72774e-05, 0, 0, 0, 0
-0.00543561, 0.0259985, -0.0309589, -0.000304567, 0.00885033, -1.07545e-05, 0, 0, 0, 0
-0.00653967, 0.0309446, -0.026733, 0.00310655, 0.00774256, 9.22018e-05, 0, 1, 0, 0
