====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.0114664, 0.0114252, 0.408771, 1.45059, -1.34274, 0.0621946, 0, 0, 0, 1
-0.00883076, 0.013661, 0.411732, 1.47842, -1.33548, 0.0622705, 0, 0, 0, 1
-0.00692695, 0.0152076, 0.413797, 1.49659, -1.38103, 0.0622831, 0, 0, 0, 1
-0.00661302, 0.0159854, 0.412856, 1.4948, -1.46679, 0.0622089, 0, 0, 0, 1
-0.00692108, 0.0183345, 0.411298, 1.48531, -1.56642, 0.062105, 0, 0, 0, 1
-0.00581249, 0.0162191, 0.411875, 1.46836, -1.65409, 0.0620338, 0, 0, 0, 1
-0.00506259, 0.0161429, 0.410643, 1.44225, -1.71479, 0.0619942, 0, 0, 0, 1
-0.00334994, 0.0154495, 0.410727, 1.42298, -1.73938, 0.0619792, 0, 0, 0, 1
-0.00350645, 0.0158869, 0.410626, 1.40152, -1.73183, 0.0620048, 0, 0, 0, 1
-0.00122027, 0.0149592, 0.409792, 1.39215, -1.69571, 0.0620203, 0, 0, 0, 1
-0.00212176, 0.0147944, 0.411404, 1.3902, -1.64465, 0.0620945, 0, 0, 0, 1
-0.0034391, 0.0182315, 0.416329, 1.39285, -1.59355, 0.0621785, 0, 0, 0, 1
-0.00429878, 0.0173138, 0.414823, 1.40036, -1.55361, 0.06226, 0, 0, 0, 1
-0.00486277, 0.0187422, 0.411581, 1.40106, -1.5359, 0.0623084, 0, 0, 0, 1
-0.00750545, 0.0170961, 0.408473, 1.41318, -1.53433, 0.0623065, 0, 0, 0, 1
-0.00752937, 0.0193229, 0.410125, 1.42554, -1.54478, 0.0623189, 0, 0, 0, 1
-0.00721832, 0.021509, 0.414257, 1.43755, -1.56236, 0.062333, 0, 0, 0, 1
-0.00792423, 0.0225971, 0.41161, 1.43715, -1.58843, 0.0623325, 0, 0, 0, 1
-0.00788372, 0.0238403, 0.414413, 1.44544, -1.60941, 0.0623322, 0, 0, 0, 1
-0.00743313, 0.0249265, 0.408837, 1.43879, -1.62831, 0.0623335, 0, 0, 0, 1
-0.00802093, 0.0258685, 0.413991, 1.44179, -1.63509, 0.0623263, 0, 0, 0, 1
-0.00763541, 0.0268622, 0.414896, 1.43983, -1.63179, 0.0623564, 0, 0, 0, 1
-0.00648774, 0.0274211, 0.408811, 1.428, -1.62643, 0.0623661, 0, 0, 0, 1
-0.00707435, 0.0285149, 0.412949, 1.42833, -1.61497, 0.0623446, 0, 0, 0, 1
-0.00685006, 0.0279302, 0.409704, 1.42828, -1.59883, 0.062384, 0, 0, 0, 1
-0.00742962, 0.0294146, 0.410641, 1.42047, -1.58899, 0.0623879, 0, 0, 0, 1
-0.00809348, 0.0308199, 0.415771, 1.42885, -1.57812, 0.0624116, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00526813, 1.0234e-05, 0.0363377, 0.000303648, -3.43858, 2.31835e-06, 0, 0, 0, 0
0.00315318, -3.71033e-06, 0.0300694, -0.000570292, -3.23742, 2.54591e-06, 0, 0, 0, 0
-0.00283717, -1.02352e-05, 0.0315993, -0.00107799, -3.16293, 4.38394e-07, 0, 0, 0, 0
-0.00290163, -7.06626e-05, 0.0396632, -0.00139694, -3.19738, -5.19725e-07, 0, 0, 0, 0
-0.00599383, -4.07426e-05, 0.0395425, -0.00158933, -3.22012, -9.78461e-07, 0, 0, 0, 0
-0.00741453, -2.02262e-05, 0.0398733, -0.00127422, -3.21391, 3.09532e-07, 0, 0, 0, 0
-0.00845768, 2.55597e-05, 0.0386495, -0.000887045, -3.19429, 1.0382e-07, 0, 0, 0, 0
-0.00862942, 7.89132e-05, 0.0371827, -0.000347578, -3.17812, -5.73256e-07, 0, 0, 0, 0
-0.00928761, 0.00010122, 0.0376122, -0.000118322, -3.17568, -1.70342e-06, 0, 0, 0, 0
-0.00856672, 0.000212377, 0.0357578, 0.00023221, -3.18892, -6.4412e-06, 0, 0, 0, 0
-0.00917158, 0.000187602, 0.0371446, 0.000163625, -3.20871, -7.1965e-06, 0, 0, 0, 0
-0.00893238, 0.000406584, 0.0356746, 0.000136013, -3.23159, -7.44217e-06, 0, 0, 0, 0
-0.00920815, 0.000636203, 0.0354636, 0.000554274, -3.24549, -1.1286e-05, 0, 0, 0, 0
-0.00851466, 0.000516899, 0.036444, 0.000122952, -3.25796, -1.71705e-05, 0, 0, 0, 0
-0.00900621, 0.00074309, 0.0362842, -9.74992e-05, -3.26771, -2.94759e-05, 0, 0, 0, 0
-0.0104257, 0.00132585, 0.0369597, 0.000325135, -3.26509, -3.07507e-05, 0, 0, 0, 0
-0.0101285, 0.00118253, 0.0363781, -0.000150201, -3.25892, -3.27351e-05, 0, 0, 0, 0
-0.0107909, 0.00161746, 0.0361024, -0.00140137, -3.25545, -3.99249e-05, 0, 0, 0, 0
-0.011998, 0.00245238, 0.0370396, 0.000651081, -3.24136, -4.0163e-05, 0, 0, 0, 0
-0.0128815, 0.00330587, 0.0371601, -0.000467218, -3.23188, -4.46078e-05, 0, 0, 0, 0
-0.0130164, 0.00315214, 0.0353156, -0.000540448, -3.23032, -5.1248e-05, 0, 0, 0, 0
-0.0139491, 0.00422478, 0.0358647, -0.00028523, -3.23485, -5.40311e-05, 0, 0, 0, 0
-0.0145336, 0.00485537, 0.0347946, -0.000835468, -3.24169, -5.28647e-05, 0, 0, 0, 0
-0.0162348, 0.00654584, 0.0362378, -0.00101395, -3.25002, -6.49333e-05, 0, 0, 0, 0
-0.0161778, 0.00662629, 0.0344291, 0.00159625, -3.24922, -6.83842e-05, 0, 0, 0, 0
-0.0171055, 0.00741134, 0.0323167, -0.00204622, -3.26175, -7.66308e-05, 0, 0, 0, 0
-0.0194656, 0.00937679, 0.0354561, 0.00260386, -3.26046, -6.12791e-05, 0, 0, 0, 0
-0.0220951, 0.0114696, 0.0377073, 0.00166652, -3.25954, -5.19411e-05, 0, 0, 0, 0
-0.0244858, 0.0132829, 0.0377459, 0.00133531, -3.25765, -5.26525e-05, 0, 0, 0, 0
-0.0255263, 0.0140273, 0.0335332, -0.00327588, -3.27209, -8.36415e-05, 0, 0, 0, 0
-0.0290431, 0.0165737, 0.0371985, 0.00269505, -3.26585, -7.67955e-05, 1, 0, 0, 0
-0.0285389, 0.0146924, 0.061148, 0.0835961, -3.32409, -0.00490262, 1, 0, 0, 0
-0.0397715, 0.0131144, 0.124442, 0.436851, -3.67556, -0.0154642, 1, 0, 0, 0
-0.0460577, 0.0167147, 0.156054, 0.528263, -3.9567, -0.019264, 1, 0, 0, 0
-0.0455412, 0.0206396, 0.166, 0.533156, -4.06523, -0.0202617, 1, 0, 0, 0
-0.0460398, 0.0241471, 0.171358, 0.519246, -4.05614, -0.0205808, 1, 0, 0, 0
-0.043444, 0.0265834, 0.164263, 0.483567, -3.98638, -0.0206872, 1, 0, 0, 0
-0.050186, 0.0321188, 0.174669, 0.470136, -3.86826, -0.0207709, 1, 0, 0, 0
-0.0533426, 0.0345763, 0.166295, 0.441351, -3.79285, -0.0208515, 1, 0, 0, 0
-0.0568662, 0.0306656, 0.142114, 0.421177, -3.77847, -0.0208438, 1, 0, 0, 0
-0.0643076, 0.0415003, 0.161959, 0.440828, -3.74424, -0.0208735, 1, 0, 0, 0
-0.0710162, 0.0408279, 0.145179, 0.430539, -3.77687, -0.0209262, 1, 0, 0, 0
-0.0779807, 0.0444537, 0.153361, 0.45765, -3.80164, -0.0209581, 1, 0, 0, 0
-0.0815317, 0.0431378, 0.130109, 0.450232, -3.8838, -0.0209891, 1, 0, 0, 0
-0.0860659, 0.0456872, 0.13464, 0.463584, -3.95183, -0.0209986, 1, 0, 0, 0
-0.0899275, 0.0510119, 0.151979, 0.503505, -3.92914, -0.0209811, 1, 0, 0, 0
-0.0869807, 0.0544206, 0.131829, 0.478478, -3.95423, -0.0209904, 1, 0, 0, 0
-0.0977442, 0.0609418, 0.146275, 0.489924, -3.96403, -0.0210282, 1, 0, 0, 0
-0.095677, 0.0636699, 0.154888, 0.512521, -3.9042, -0.020994, 1, 0, 0, 0
-0.100056, 0.0691522, 0.167147, 0.516625, -3.8412, -0.0210174, 1, 0, 0, 0
-0.0998516, 0.0725009, 0.145336, 0.494355, -3.81573, -0.0210109, 1, 0, 0, 0
-0.109626, 0.077869, 0.146093, 0.473832, -3.84181, -0.0210505, 1, 0, 0, 0
-0.115644, 0.0802551, 0.153278, 0.487798, -3.81279, -0.0210293, 1, 0, 0, 0
-0.122288, 0.0842211, 0.155884, 0.48214, -3.78092, -0.0210041, 1, 0, 0, 0
-0.122061, 0.0807696, 0.129691, 0.452139, -3.83179, -0.0209987, 1, 0, 0, 0
-0.126392, 0.081102, 0.139874, 0.47103, -3.82403, -0.020978, 1, 0, 0, 0
-0.131806, 0.0845725, 0.154792, 0.485244, -3.77876, -0.0209624, 1, 0, 0, 0
-0.138114, 0.0883009, 0.151356, 0.485325, -3.73742, -0.0209781, 1, 0, 0, 0
-0.14436, 0.0895826, 0.138392, 0.469576, -3.7866, -0.0209866, 1, 0, 0, 0
-0.147593, 0.0892569, 0.129903, 0.464452, -3.86686, -0.0209613, 1, 0, 0, 0
-0.149437, 0.0917146, 0.140165, 0.480099, -3.84338, -0.0209418, 1, 0, 0, 0
-0.144943, 0.0922877, 0.131943, 0.464854, -3.84081, -0.0208976, 1, 0, 0, 0
-0.145904, 0.0934892, 0.148151, 0.490201, -3.79669, -0.0208934, 1, 0, 0, 0
-0.146293, 0.0959989, 0.15625, 0.500739, -3.72967, -0.0208543, 1, 0, 0, 0
-0.150286, 0.0993793, 0.151341, 0.488808, -3.71324, -0.0208093, 1, 0, 0, 0
-0.154093, 0.100445, 0.13862, 0.479029, -3.74184, -0.0207795, 1, 0, 0, 0
-0.155046, 0.0996704, 0.137559, 0.463592, -3.80093, -0.0207766, 1, 0, 0, 0
-0.150753, 0.0976673, 0.14487, 0.492434, -3.74235, -0.0207919, 1, 0, 0, 0
-0.149793, 0.0989372, 0.151578, 0.492365, -3.68323, -0.0207788, 1, 0, 0, 0
-0.153621, 0.100934, 0.140717, 0.475244, -3.68021, -0.0207297, 1, 0, 0, 0
-0.158115, 0.101492, 0.146231, 0.490805, -3.66007, -0.0207094, 1, 0, 0, 0
-0.165555, 0.104185, 0.121924, 0.442057, -3.7637, -0.0207045, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00446362, -7.60404e-06, 0.0353894, 0.000318536, -3.44336, 9.86094e-08, 0, 0, 0, 0
0.00277917, -2.66761e-05, 0.0295645, -0.000595642, -3.22702, 8.84458e-07, 0, 0, 0, 0
-0.00140211, -2.1657e-05, 0.0315738, -0.00118929, -3.17195, -3.80237e-07, 0, 0, 0, 0
-0.0025497, -8.62376e-05, 0.0394084, -0.00161542, -3.20635, -8.80247e-07, 0, 0, 0, 0
-0.00540383, -5.68561e-05, 0.0396202, -0.00175404, -3.23074, -5.34801e-07, 0, 0, 0, 0
-0.00769871, -2.50664e-06, 0.0377334, -0.00170181, -3.21713, -4.25739e-07, 0, 0, 0, 0
-0.00863156, 1.75066e-06, 0.0386998, -0.00157373, -3.19591, -2.32118e-07, 0, 0, 0, 0
-0.00914699, 2.15154e-05, 0.0379298, -0.00135394, -3.17781, 3.06484e-07, 0, 0, 0, 0
-0.00885774, 2.91293e-05, 0.0363338, -0.00110798, -3.17214, 1.13123e-06, 0, 0, 0, 0
-0.00921393, 3.42623e-05, 0.036567, -0.000808586, -3.18308, 1.21081e-06, 0, 0, 0, 0
-0.00872167, 1.17026e-06, 0.0355878, -0.00064158, -3.20122, 1.47319e-06, 0, 0, 0, 0
-0.00816822, -6.19737e-05, 0.0347616, -0.000550222, -3.2224, 1.62009e-06, 0, 0, 0, 0
-0.00829754, -9.7294e-05, 0.0352689, -0.000469121, -3.24795, 4.35543e-06, 0, 0, 0, 0
-0.00832174, -0.000190851, 0.034581, -0.000817427, -3.2591, 5.20786e-06, 0, 0, 0, 0
-0.00817099, -0.000218514, 0.0351334, -0.000713441, -3.26548, 4.29209e-06, 0, 0, 0, 0
-0.00802649, -0.000234305, 0.0357414, -0.00100917, -3.26483, 2.84593e-06, 0, 0, 0, 0
-0.00840746, -0.00035859, 0.0356548, -0.00123457, -3.26001, 3.32168e-06, 0, 0, 0, 0
-0.00896574, -0.000580407, 0.0347337, -0.00205613, -3.24593, 8.01044e-06, 0, 0, 0, 0
-0.00907181, -0.000569289, 0.0350554, -0.00183037, -3.23505, 1.21935e-05, 0, 0, 0, 0
-0.00885535, -0.000804582, 0.0347315, -0.00200245, -3.22748, 1.44658e-05, 0, 0, 0, 0
-0.00894109, -0.000876707, 0.0345321, -0.00161028, -3.22357, 1.88836e-05, 0, 0, 0, 0
-0.00863503, -0.00109864, 0.0342067, -0.0017227, -3.22158, 2.43627e-05, 0, 0, 0, 0
-0.0081754, -0.00143, 0.0341039, -0.00176364, -3.22477, 3.06552e-05, 0, 0, 0, 0
-0.00836892, -0.00127751, 0.0338948, -0.000992213, -3.23379, 3.2167e-05, 0, 0, 0, 0
-0.00810942, -0.00165496, 0.0338256, -0.00134536, -3.24228, 3.35282e-05, 0, 0, 0, 0
-0.00801915, -0.00218441, 0.034024, -0.00200029, -3.24606, 3.40616e-05, 0, 0, 0, 0
-0.00798047, -0.0022368, 0.0338376, -0.00069424, -3.25246, 3.66881e-05, 0, 0, 0, 0
-0.00826428, -0.00275723, 0.0339279, -0.00162125, -3.25429, 4.24748e-05, 0, 0, 0, 0
-0.00832035, -0.00296003, 0.0337375, -0.00239671, -3.25054, 4.88055e-05, 0, 0, 0, 0
-0.00847405, -0.00319947, 0.0333955, -0.00084893, -3.25165, 6.32284e-05, 0, 0, 0, 0
-0.00880623, -0.00360214, 0.0332752, -0.00191122, -3.24992, 6.54997e-05, 0, 0, 0, 0
-0.00942893, -0.00436142, 0.0334768, -0.00225168, -3.2452, 7.05704e-05, 0, 0, 0, 0
-0.0097749, -0.00477588, 0.0334513, -0.00302583, -3.24141, 7.61064e-05, 0, 0, 0, 0
-0.0100438, -0.00507494, 0.033168, -0.00350768, -3.23956, 7.82355e-05, 0, 0, 0, 0
-0.0108494, -0.00602809, 0.0333656, -0.00482865, -3.2378, 9.57552e-05, 0, 0, 0, 0
-0.0112825, -0.00648724, 0.0332225, -0.00663161, -3.23806, 0.000101684, 0, 0, 0, 0
-0.0122264, -0.00747477, 0.0335635, -0.00625101, -3.23754, 9.42625e-05, 0, 0, 0, 0
-0.0117428, -0.00705549, 0.0322187, -0.00363567, -3.24233, 0.00011421, 0, 0, 0, 0
-0.0133773, -0.0085172, 0.0325307, -0.00409435, -3.24653, 0.000154456, 0, 0, 0, 0
-0.0137596, -0.0088901, 0.0324486, -0.00566459, -3.24748, 0.000154614, 0, 0, 0, 0
-0.0154932, -0.0102809, 0.0330723, -0.00779195, -3.24539, 0.000150645, 0, 0, 0, 0
-0.0164869, -0.0111158, 0.0330014, -0.00484293, -3.24456, 0.000128746, 0, 0, 0, 0
-0.0172294, -0.0116905, 0.032562, -0.00284297, -3.24756, 0.00012601, 0, 0, 0, 0
-0.0173074, -0.011726, 0.0317736, -0.00146399, -3.25618, 0.000138237, 0, 0, 0, 0
-0.0192985, -0.0132586, 0.0328898, -0.0106832, -3.24365, 0.000149876, 0, 0, 0, 0
-0.0201416, -0.0139697, 0.0329874, -0.0107316, -3.23146, 0.000132183, 0, 0, 0, 0
-0.0219716, -0.0153926, 0.0330522, -0.0114447, -3.2249, 0.000148211, 0, 0, 0, 0
-0.0218775, -0.0152199, 0.0306046, -0.00223609, -3.24585, 0.000216735, 0, 0, 0, 0
-0.0238966, -0.0167243, 0.0318346, -0.0135612, -3.23996, 0.00022005, 0, 0, 0, 0
-0.0259291, -0.0183201, 0.0321206, -0.0159035, -3.2288, 0.000250297, 0, 0, 0, 0
-0.0274434, -0.01948, 0.0315245, -0.0102344, -3.22998, 0.000259416, 0, 0, 0, 0
-0.0296351, -0.0210108, 0.0320255, -0.0148684, -3.229, 0.000256767, 0, 0, 0, 0
-0.0294326, -0.0208987, 0.0311877, -0.0151016, -3.22746, 0.000269605, 0, 0, 0, 0
-0.0313775, -0.0222766, 0.0310276, -0.0119623, -3.2354, 0.000269231, 0, 0, 0, 0
-0.0339267, -0.0240447, 0.0316422, -0.0136742, -3.24024, 0.000236195, 0, 0, 0, 0
-0.0336585, -0.0239381, 0.0298711, -0.00740293, -3.24727, 0.000269045, 0, 0, 0, 0
-0.036616, -0.0259679, 0.0310557, -0.0104529, -3.24976, 0.00026256, 0, 0, 0, 0
-0.0382711, -0.0271957, 0.0309865, -0.0169618, -3.2318, 0.000278985, 0, 0, 0, 0
-0.0417116, -0.0297207, 0.0315054, -0.0202737, -3.20874, 0.000329412, 0, 0, 0, 0
-0.0419196, -0.0297654, 0.0294948, -0.00928545, -3.21988, 0.000326456, 0, 0, 0, 0
-0.0434779, -0.0307399, 0.0288684, -0.0132388, -3.23641, 0.000340512, 0, 0, 0, 0
-0.0469455, -0.0332698, 0.0301327, -0.0209941, -3.22967, 0.000361062, 0, 0, 0, 0
-0.049408, -0.0351612, 0.0304518, -0.025877, -3.20616, 0.000363673, 0, 0, 0, 0
-0.0518562, -0.0368971, 0.0293581, -0.0150282, -3.22011, 0.000383101, 0, 0, 0, 0
-0.0528134, -0.0374025, 0.0278209, -0.00988041, -3.25015, 0.000378854, 0, 0, 0, 0
-0.0565514, -0.0400079, 0.0300778, -0.0241659, -3.23687, 0.000383542, 0, 0, 0, 0
-0.0586535, -0.041681, 0.0299841, -0.0243946, -3.21819, 0.000419678, 0, 0, 0, 0
-0.0612343, -0.043499, 0.0289567, -0.0230825, -3.21554, 0.000514141, 0, 0, 0, 0
-0.0648845, -0.0460253, 0.0299397, -0.030168, -3.20691, 0.000519961, 0, 0, 0, 0
-0.067079, -0.0476626, 0.0281454, -0.0193545, -3.20996, 0.000506093, 1, 0, 0, 0
-0.0710076, -0.051698, 0.130586, 0.28613, -3.41159, -0.0154649, 1, 0, 0, 0
-0.0921797, -0.0684535, 0.342424, 1.66341, -4.56897, -0.0570331, 1, 0, 0, 0
-0.0930573, -0.0514905, 0.481938, 2.16239, -5.92876, -0.0782097, 1, 0, 0, 0
-0.110831, -0.0616218, 0.565125, 2.17049, -6.57589, -0.0847394, 1, 0, 0, 0
-0.106748, -0.0591635, 0.627875, 2.14811, -6.59745, -0.0863132, 1, 0, 0, 0
-0.112184, -0.0639171, 0.67184, 2.04031, -6.27359, -0.0867435, 1, 0, 0, 0
-0.122978, -0.0723005, 0.691487, 1.9236, -5.82431, -0.0867348, 1, 0, 0, 0
-0.123505, -0.0746181, 0.670686, 1.86288, -5.47134, -0.0864509, 1, 0, 0, 0
-0.111164, -0.0687634, 0.633524, 1.80005, -5.23974, -0.0862291, 1, 0, 0, 0
-0.122491, -0.0771536, 0.580959, 1.79082, -5.20251, -0.0860941, 1, 0, 0, 0
-0.116902, -0.074528, 0.543517, 1.79784, -5.28429, -0.086106, 1, 0, 0, 0
-0.10628, -0.0673478, 0.525104, 1.7997, -5.40492, -0.0861811, 1, 0, 0, 0
-0.112399, -0.0762298, 0.500952, 1.86908, -5.60361, -0.0859121, 1, 0, 0, 0
-0.114719, -0.0758811, 0.503041, 1.93886, -5.86295, -0.0861337, 1, 0, 0, 0
-0.10892, -0.073826, 0.512649, 1.95717, -5.95516, -0.0863385, 1, 0, 0, 0
-0.110922, -0.0761783, 0.522441, 2.02314, -6.03129, -0.0863378, 1, 0, 0, 0
-0.104285, -0.0726169, 0.535863, 2.06008, -6.07955, -0.0864052, 1, 0, 0, 0
-0.103855, -0.0728632, 0.549613, 2.07953, -6.0795, -0.0861821, 1, 0, 0, 0
-0.119469, -0.0865527, 0.573698, 2.01434, -5.91578, -0.0860948, 1, 0, 0, 0
-0.116248, -0.0836041, 0.584326, 2.01096, -5.78185, -0.0860532, 1, 0, 0, 0
-0.120474, -0.0839897, 0.587847, 1.97963, -5.67468, -0.0859235, 1, 0, 0, 0
-0.127685, -0.091883, 0.587438, 1.94807, -5.60918, -0.0858953, 1, 0, 0, 0
-0.134017, -0.0967936, 0.578476, 1.92093, -5.5707, -0.0859026, 1, 0, 0, 0
-0.139022, -0.102343, 0.570774, 1.89473, -5.58028, -0.085891, 1, 0, 0, 0
-0.143088, -0.105252, 0.55834, 1.88815, -5.63327, -0.0859247, 1, 0, 0, 0
-0.145811, -0.109427, 0.55003, 1.86184, -5.63487, -0.0858137, 1, 0, 0, 0
-0.148655, -0.113045, 0.541893, 1.86379, -5.66921, -0.0857138, 1, 0, 0, 0
-0.150997, -0.115964, 0.538138, 1.86833, -5.71962, -0.0857257, 1, 0, 0, 0
-0.153417, -0.119164, 0.535267, 1.91638, -5.7852, -0.0858538, 1, 0, 0, 0
-0.159419, -0.122188, 0.542245, 1.89157, -5.74593, -0.0859512, 1, 0, 0, 0
-0.160108, -0.124006, 0.543395, 1.90593, -5.72898, -0.0858844, 1, 0, 0, 0
-0.165055, -0.128159, 0.546218, 1.95304, -5.78035, -0.0860517, 1, 0, 0, 0
-0.169394, -0.131457, 0.554532, 1.95156, -5.77868, -0.0861379, 1, 0, 0, 0
-0.167636, -0.129744, 0.556717, 1.97192, -5.77771, -0.0860463, 1, 0, 0, 0
-0.168599, -0.128919, 0.563306, 1.9467, -5.72031, -0.0859314, 1, 0, 0, 0
-0.174364, -0.13411, 0.569327, 1.9018, -5.63294, -0.0856995, 1, 0, 0, 0
-0.181586, -0.141791, 0.564491, 1.93287, -5.65361, -0.0856271, 1, 0, 0, 0
-0.185155, -0.143055, 0.557501, 1.92891, -5.65891, -0.085741, 1, 0, 0, 0
-0.19081, -0.147924, 0.560279, 1.88706, -5.62941, -0.0858416, 1, 0, 0, 0
