====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.04678e-05, 1.59402e-07, -0.0204969, 0.000191757, 8.80774e-06, -0.000329276, 0, 0, 0, 0
-6.66934e-06, 1.72519e-06, -0.0432502, 0.000279563, -4.05527e-05, 0.0007143, 0, 0, 0, 0
-2.52313e-06, 1.03023e-05, -0.0349483, 3.11981e-05, -0.000188319, 0.000335562, 0, 0, 0, 0
6.13814e-06, 7.56043e-06, -0.0110837, 0.000485337, 0.000246539, -3.60633e-05, 0, 0, 0, 0
4.87066e-06, 1.18916e-05, -0.0100419, 0.00032431, 0.000130286, -0.000131506, 0, 0, 0, 0
-1.36205e-05, 2.00423e-05, -0.0114232, -5.33251e-05, -0.000359456, -7.22407e-06, 0, 0, 0, 0
5.27204e-06, 1.44404e-05, -0.0102572, 0.000465612, 0.000283427, 6.59681e-05, 0, 0, 0, 0
5.12598e-06, 1.46089e-05, -0.0180151, 0.000258206, 0.000248881, 0.00011918, 0, 0, 0, 0
-1.77165e-05, 3.53077e-05, -0.013177, -0.000399332, -0.000356497, -3.17224e-05, 0, 0, 0, 0
9.14593e-06, 1.78217e-05, -0.0138411, 0.000715993, 0.000369974, -8.72075e-05, 0, 0, 0, 0
-6.34305e-06, 2.95579e-05, -0.0162246, 0.00027796, 0.000157022, -1.31364e-05, 0, 0, 0, 0
-6.09955e-06, 2.53175e-05, -0.0167238, -0.00060392, -0.000256222, 5.6182e-05, 0, 0, 0, 0
-4.11599e-05, 3.95383e-05, -0.0181376, 0.000971392, 0.000361296, 4.39239e-05, 0, 0, 0, 0
-4.69917e-05, 5.97878e-05, -0.0186951, 0.000217388, 0.000176704, 6.78343e-06, 0, 0, 0, 0
-6.42257e-05, 7.45663e-05, -0.0197953, -0.00082559, -0.000210166, -4.98583e-05, 0, 0, 0, 0
-0.00017478, 0.000162126, -0.0206235, 0.00117249, 0.000314004, 1.0361e-06, 0, 0, 0, 0
-0.00013364, 0.000135677, -0.0211988, 0.000193369, -0.000107461, 6.95118e-05, 0, 0, 0, 0
-0.000174208, 0.000179995, -0.0220817, -0.00089114, 0.000173074, 2.64444e-05, 0, 0, 0, 0
-0.00038636, 0.000370966, -0.022451, 0.000732079, 0.000185295, -6.72715e-06, 0, 0, 0, 0
-0.000577574, 0.000562731, -0.0226013, 0.000307229, -3.82818e-05, 1.00697e-05, 0, 0, 0, 0
-0.000478623, 0.000504441, -0.023543, -0.00100386, 0.00046493, 4.17246e-05, 0, 0, 0, 0
-0.000225679, 0.00022646, -0.0250476, 0.000763407, 0.00021807, 5.38032e-05, 0, 0, 0, 0
-0.000756119, 0.000733134, -0.0245063, 0.000741908, -8.0528e-05, -1.78445e-05, 0, 0, 0, 0
-0.000774083, 0.000795102, -0.0251212, -0.00107478, 0.000614548, 2.91995e-05, 0, 0, 0, 0
-0.000840429, 0.000833689, -0.0256821, 0.000561805, 0.000149546, 9.56345e-05, 0, 0, 0, 0
-0.000986834, 0.000974621, -0.0260695, 0.000888595, 0.000181856, -4.19301e-05, 0, 0, 0, 0
-0.00143747, 0.00146239, -0.0256975, -0.00102123, 0.000921483, -7.30439e-07, 0, 0, 0, 0
-0.001389, 0.00134003, -0.0265042, 0.000421156, 8.7471e-05, 9.90297e-05, 0, 0, 0, 0
-0.00256514, 0.00249324, -0.0251827, 0.00119804, -0.000138255, -5.29216e-05, 0, 0, 0, 0
-0.0019713, 0.00201059, -0.0266392, -0.00137201, 0.000917551, -6.32378e-06, 0, 0, 0, 0
-0.00201101, 0.0020013, -0.0270947, -0.00095929, 0.000494515, 0.000110036, 0, 0, 0, 0
-0.00227751, 0.00224272, -0.0270776, 0.00111917, 0.000211024, -2.15657e-05, 0, 0, 0, 0
-0.002855, 0.0028934, -0.0269258, -0.00151268, 0.00127964, -1.7412e-05, 0, 0, 0, 0
-0.00320852, 0.00320693, -0.0268263, -0.00126462, 0.000951319, 7.25798e-05, 0, 0, 0, 0
-0.00293085, 0.00290766, -0.0273222, 0.000724441, 0.000585162, -9.36016e-06, 0, 0, 0, 0
-0.0043974, 0.00443723, -0.0262866, -0.00146207, 0.00215558, -2.5401e-05, 0, 0, 0, 0
-0.00442575, 0.00447436, -0.0268814, -0.00318613, 0.00150822, 2.59188e-05, 0, 0, 0, 0
-0.00394204, 0.00392378, -0.0273759, 0.000795229, 0.00127993, 2.55103e-05, 0, 0, 0, 0
-0.0061167, 0.00614676, -0.0256384, -0.000774914, 0.00191203, -1.1716e-05, 0, 0, 0, 0
-0.00536849, 0.00544346, -0.0269613, -0.00352702, 0.00213527, -4.72433e-05, 0, 0, 0, 0
-0.00764858, 0.00765387, -0.0255886, 0.000749732, 0.00172247, 0.000111971, 0, 0, 0, 0
-0.00625825, 0.00632944, -0.0272679, -0.0019139, 0.00222512, 1.95348e-05, 0, 0, 0, 0
-0.00701293, 0.0071243, -0.0269348, -0.00368789, 0.00317477, -9.31128e-05, 0, 0, 0, 0
-0.00703138, 0.00705081, -0.027503, 0.00082673, 0.00219885, 0.00014714, 0, 0, 0, 0
-0.00816053, 0.00823941, -0.0269339, -0.000870054, 0.00316191, 3.8411e-05, 0, 0, 0, 0
-0.00867863, 0.00883658, -0.0271939, -0.00426968, 0.0035468, -0.000201683, 0, 0, 0, 0
-0.00918813, 0.00924657, -0.0272462, 0.00110564, 0.00302012, 0.000127974, 0, 0, 0, 0
-0.0109396, 0.0110315, -0.026434, -0.00099323, 0.0037398, 9.16797e-05, 0, 0, 0, 0
-0.0107319, 0.0109091, -0.0268854, -0.00317946, 0.00505837, -0.000125612, 0, 0, 0, 0
-0.0131103, 0.0132092, -0.0256163, -0.00132948, 0.00457235, 4.51308e-05, 0, 0, 0, 0
-0.0101143, 0.0102091, -0.0283844, -0.00100708, 0.00415257, 0.00010784, 0, 1, 0, 0
-0.0133253, 0.0269446, 0.0906967, -0.703377, 0.00507158, -0.0518303, 0, 1, 0, 0
-0.0106816, 0.0409161, 0.267957, -2.09835, 0.00723671, -0.0487859, 0, 1, 0, 0
-0.00746337, 0.0230485, 0.349239, -2.03879, 0.0120937, -0.0768356, 0, 1, 0, 0
-0.00938077, 0.0935113, 0.362025, -2.81366, 0.0127346, -0.0965521, 0, 1, 0, 0
-0.00930974, 0.086241, 0.405794, -2.54006, 0.016356, -0.0726455, 0, 1, 0, 0
-0.00281158, 0.0469759, 0.43054, -2.63096, 0.0223426, -0.0742157, 0, 1, 0, 0
-0.00306963, 0.133207, 0.453604, -2.64184, 0.0292511, -0.0984563, 0, 1, 0, 0
-0.00460082, 0.126897, 0.49441, -2.56986, 0.0322409, -0.0853275, 0, 1, 0, 0
0.000920265, 0.0982169, 0.515824, -2.68766, 0.0365442, -0.074413, 0, 1, 0, 0
0.00154343, 0.153253, 0.562321, -2.61152, 0.04498, -0.0904516, 0, 1, 0, 0
-0.000600666, 0.138097, 0.618252, -2.46177, 0.0455804, -0.092425, 0, 1, 0, 0
0.000348532, 0.137718, 0.597666, -2.69283, 0.0444129, -0.0785729, 0, 1, 0, 0
0.000308611, 0.164187, 0.635117, -2.58967, 0.0523248, -0.0880954, 0, 1, 0, 0
-0.00310182, 0.152707, 0.675444, -2.41072, 0.0536122, -0.0929602, 0, 1, 0, 0
-0.00367604, 0.161985, 0.613042, -2.68546, 0.0512355, -0.0787301, 0, 1, 0, 0
-0.00468476, 0.152754, 0.62862, -2.59669, 0.0531181, -0.0816129, 0, 1, 0, 0
-0.00584337, 0.147799, 0.639946, -2.41522, 0.0543452, -0.0940133, 0, 1, 0, 0
-0.00879087, 0.166822, 0.575365, -2.65241, 0.0492497, -0.0848688, 0, 1, 0, 0
-0.0136453, 0.125708, 0.57332, -2.59458, 0.048045, -0.0788802, 0, 1, 0, 0
-0.0124262, 0.123463, 0.565929, -2.46054, 0.047145, -0.0933927, 0, 1, 0, 0
-0.0141243, 0.165858, 0.505224, -2.62888, 0.0413113, -0.0907805, 0, 1, 0, 0
-0.0211591, 0.111174, 0.495778, -2.57718, 0.0362624, -0.0790237, 0, 1, 0, 0
-0.0211247, 0.110426, 0.48139, -2.52942, 0.0360647, -0.0880798, 0, 1, 0, 0
-0.0233595, 0.121341, 0.459952, -2.56446, 0.0312256, -0.0934338, 0, 1, 0, 0
-0.032118, 0.0642001, 0.461598, -2.5427, 0.025052, -0.0825363, 0, 1, 0, 0
-0.0336283, 0.0640747, 0.455777, -2.57738, 0.0273369, -0.0832589, 0, 1, 0, 0
