====
-0.356957, -0.6391, 0.905149, -0.201094, 0.102064, -0.000291653, 0
-0.364319, -0.650923, 0.803596, 0.112653, -0.0669345, -0.000423436, 0
-0.363302, -0.649161, 0.936456, -0.0579714, 0.0222677, 0.000205937, 0
-0.361613, -0.643691, 0.881683, 0.0175147, -0.0158686, -0.000649557, 0
-0.362665, -0.645814, 0.767866, 0.020284, -0.0356763, 0.000702378, 0
-0.361396, -0.644121, 0.698507, 0.0569046, -0.0340615, -0.000138594, 0
-0.366752, -0.653025, 0.591831, 0.0283304, -0.0351112, 0.00086219, 0
-0.374563, -0.663114, 0.600885, 0.00556482, -0.00157913, -0.000148917, 0
-0.371083, -0.654595, 0.629991, -0.046651, 0.0106647, -0.000212675, 0
-0.369254, -0.651272, 0.595712, 0.0292554, -0.00922607, -7.75375e-05, 0
-0.366361, -0.645816, 0.601185, -0.0124615, -0.00848364, 0.000239885, 0
-0.358785, -0.631175, 0.557276, 0.0871839, -0.0429167, -0.000450847, 0
-0.359389, -0.629916, 0.650338, -0.0216909, 0.00125684, -0.00168223, 0
-0.349261, -0.611653, 0.697703, -0.00905665, 0.0132392, -0.00169511, 0
-0.349067, -0.609916, 0.703489, 0.0266869, -0.0299394, -0.000650419, 0
-0.332087, -0.580161, 0.746775, -0.0495062, 0.0311257, -0.000859459, 0
-0.343292, -0.596345, 0.755769, 0.065366, -0.0566699, -0.000114928, 0
-0.338127, -0.585384, 0.797205, -0.0455092, 0.0234546, -0.000657428, 0
-0.316745, -0.548392, 0.772034, 0.0100569, -0.0220654, -5.29562e-05, 0
-0.31822, -0.5507, 0.71838, 0.0217097, -0.0165544, 0.000629657, 0
-0.31394, -0.544407, 0.636016, 0.0241568, -0.0277825, 0.00121443, 0
-0.293338, -0.509177, 0.580932, 0.0178786, -0.0148208, 0.000125256, 0
-0.281011, -0.488884, 0.466189, 0.0568905, -0.0480379, 0.00189488, 0
-0.289552, -0.503924, 0.470811, 0.0364585, -0.0269704, 0.000824935, 0
-0.258902, -0.450587, 0.454421, 0.00524233, -0.0166752, 0.000407723, 0
-0.269193, -0.469025, 0.402827, 0.0745803, -0.0498196, 0.00155829, 0
-0.250853, -0.436775, 0.423821, -0.0155807, -0.000217788, 0.000276339, 0
-0.247602, -0.430979, 0.37568, 0.098197, -0.0609145, 0.00123148, 0
-0.241217, -0.41929, 0.440909, -0.0547758, 0.0264974, 0.000226446, 0
-0.220375, -0.38309, 0.404831, 0.0549564, -0.034238, 0.000252753, 0
-0.210358, -0.365484, 0.437959, -0.0925909, 0.0484124, 0.000227326, 0
-0.193631, -0.3367, 0.368886, 0.0743522, -0.0452732, 0.000135079, 0
-0.193692, -0.33658, 0.383815, -0.0801807, 0.0409123, 0.00062063, 0
-0.191532, -0.332404, 0.365733, 0.00766238, -0.00798789, 9.13834e-05, 0
-0.185815, -0.322071, 0.376275, -0.081813, 0.0425979, 0.000150008, 0
-0.16998, -0.294479, 0.369166, -0.0310689, 0.013821, -0.000155241, 0
-0.14761, -0.255957, 0.368508, -0.0698297, 0.036273, 5.80202e-05, 0
-0.140864, -0.243878, 0.366537, 0.00206888, -0.00459742, -0.00015708, 0
-0.135189, -0.233449, 0.378823, -0.0468462, 0.023265, -4.19311e-05, 0
-0.129341, -0.222923, 0.381527, 0.0240396, -0.0167455, -0.000301631, 0
-0.120147, -0.206666, 0.381773, -0.0309088, 0.0136209, 0.00010522, 0
-0.108352, -0.186183, 0.38571, 0.0387411, -0.025737, -0.000179239, 0
-0.106788, -0.183481, 0.391281, -0.0128071, 0.00326267, 0.000201996, 0
-0.0951911, -0.163696, 0.3984, 0.0444488, -0.028756, -7.63146e-05, 0
-0.0917355, -0.157666, 0.39679, -0.0252322, 0.0102155, 0.000116344, 0
-0.0825536, -0.142218, 0.401973, 0.035085, -0.023173, -1.72449e-05, 0
-0.0875356, -0.150654, 0.39708, -0.0221348, 0.009113, 7.49304e-05, 0
-0.0846421, -0.145612, 0.397837, 0.0187547, -0.0140853, 2.17859e-05, 0
-0.0680394, -0.117082, 0.39243, -0.0243659, 0.0116065, 5.92941e-05, 0
-0.0634519, -0.109037, 0.392392, 0.0306441, -0.0204576, 7.47084e-05, 0
-0.0506431, -0.0870542, 0.393181, -0.0412644, 0.0221956, 3.76247e-05, 0
-0.0535973, -0.0917854, 0.39506, 0.0248059, -0.0164736, 5.58607e-05, 0
-0.0449352, -0.0768163, 0.398693, -0.0352821, 0.0193655, 3.57925e-05, 0
-0.0454464, -0.0774673, 0.401341, 0.024401, -0.0158462, 1.82599e-05, 0
-0.0401416, -0.0682943, 0.406099, -0.0268592, 0.0149078, 2.44176e-05, 0
====
-0.00151719, 0.00204355, 0.526285, 0.00325301, 0.00252421, -1.56741e-05, 0
-0.00134778, 0.00174547, 0.429364, -0.00972565, -0.0071358, 0.000143787, 0
-0.00112256, 0.0014126, 0.45206, 0.00266062, 0.0024731, 0.000206065, 0
-0.00106245, 0.00121073, 0.453327, -0.010046, -0.00748895, 8.76677e-05, 0
-0.000569405, 0.000527898, 0.51253, 0.00476107, 0.00375471, 4.28951e-05, 0
-0.00047838, 0.000391477, 0.502244, -0.00879886, -0.00654725, -0.000109276, 0
-0.000402918, 0.000424632, 0.528671, 0.00730562, 0.00580464, -8.28616e-05, 0
-0.000427048, 0.000557853, 0.525959, -0.0101943, -0.00814599, -0.000223541, 0
-0.000796823, 0.000961692, 0.541055, 0.0091769, 0.00591766, -0.000124908, 0
-7.79654e-05, 0.000599606, 0.525617, -0.00974794, -0.00834222, -0.000155573, 0
0.000340268, 0.000246804, 0.514823, 0.00901028, 0.00681733, -9.45879e-05, 0
0.00123878, -0.00030445, 0.507255, -0.00439834, -0.00497071, -6.28928e-05, 0
0.00164906, -0.000746213, 0.492152, 0.00876957, 0.00658628, -2.87798e-05, 0
0.00259078, -0.00131483, 0.483427, -0.00181512, -0.00299778, -5.69955e-06, 0
0.0069757, -0.00335776, 0.482532, 0.00487302, 0.00294599, 4.96713e-06, 0
0.0101925, -0.00448742, 0.451301, -0.00446046, -0.00328586, 2.28263e-05, 0
0.0115736, -0.00505989, 0.48503, -0.00265375, -0.00563081, 9.27611e-06, 0
0.0122962, -0.00528674, 0.431066, -0.0056312, -0.00236842, 4.03276e-05, 0
0.0161452, -0.0071416, 0.463102, -0.00361516, -0.00440764, 5.12045e-05, 0
0.025147, -0.0111551, 0.462079, -0.00364292, -0.00201532, 1.35518e-05, 0
0.0251456, -0.0111864, 0.450704, -0.00117605, 0.000388057, 6.97897e-05, 0
0.0428204, -0.0187097, 0.522852, -0.00691297, -0.0122786, -5.64695e-05, 0
0.0431308, -0.0186766, 0.348935, 0.00683466, 0.020302, 0.000169005, 0
0.0470664, -0.0201325, 0.450463, -0.001917, -0.00270977, 0.000125893, 0
0.0520289, -0.0223313, 0.360009, 0.00643387, 0.0143133, -5.95229e-06, 0
0.0541161, -0.0230107, 0.391956, 0.00420506, 0.00853133, 0.000229965, 0
0.0637765, -0.0271542, 0.376, 0.00325808, 0.00859489, -3.05303e-05, 0
0.0833406, -0.0355078, 0.504995, -0.001283, -0.0125012, 6.94935e-06, 0
0.0869703, -0.0374578, 0.395139, 0.00244336, -0.000916183, 4.20541e-05, 0
0.0953189, -0.0407418, 0.561207, -0.00830411, -0.0241188, -0.000184759, 0
0.0992357, -0.0423447, 0.488998, -0.00116894, -0.00375061, -0.000154756, 0
0.115108, -0.048639, 0.573282, -0.00888164, -0.0267189, 1.36683e-05, 0
0.117993, -0.0498553, 0.413455, 0.0050294, 0.0147198, -0.000238486, 0
0.128194, -0.0543558, 0.532613, -0.00565635, -0.022222, 8.297e-05, 0
0.151528, -0.0651977, 0.442424, -0.00364728, -0.0120608, -0.00028992, 0
0.184553, -0.079179, 0.589314, -0.00646011, -0.0219782, -0.000236725, 0
0.195598, -0.0842528, 0.349604, 0.00137506, 0.000716327, -0.000158906, 0
0.210848, -0.0906762, 0.437523, 0.00109279, -0.00910794, 0.000319139, 0
0.246405, -0.106024, 0.50935, -0.00767318, -0.0177438, -0.000750042, 0
0.265809, -0.114268, 0.693797, -0.0164651, -0.0532764, -0.000498418, 0
0.264014, -0.113599, 0.526497, -0.0134537, -0.0359961, -0.000394514, 0
0.290565, -0.124935, 0.716911, -0.0188989, -0.0614905, -0.000672112, 0
0.289007, -0.12348, 0.516307, 0.000308583, -0.00766337, -5.65365e-05, 0
0.317499, -0.135979, 0.692906, -0.0289614, -0.0903844, -0.000351437, 0
0.340445, -0.145057, 0.278713, 0.0329068, 0.0717576, 0.000289151, 0
0.337968, -0.144882, 0.722268, -0.0481078, -0.138719, 1.90739e-05, 0
0.37699, -0.160544, 0.294224, 0.0174057, 0.0324274, -0.000976862, 0
0.382006, -0.16185, 0.494236, -0.00475929, -0.0303357, 0.00181158, 0
0.363207, -0.155518, 0.312246, -0.00934758, -0.0316435, -0.00193866, 0
0.326602, -0.141432, 0.361137, -0.066468, -0.175088, 0.000173555, 0
0.353819, -0.154211, 0.775308, -0.0120719, -0.0356411, -0.00233197, 0
0.31838, -0.140938, 0.276957, -0.0537576, -0.145872, -0.000140327, 0
0.300416, -0.133612, 0.746665, -0.00577669, -0.0252311, -0.000505189, 0
0.317346, -0.141094, 0.262497, -0.0210135, -0.0633833, -0.000605018, 0
0.283646, -0.126164, 0.634117, 0.0251991, 0.0474574, 6.87847e-05, 0
0.242149, -0.109297, 0.581151, -0.0299072, -0.0845703, -0.000859752, 0
0.272238, -0.121872, 0.60068, 0.0296609, 0.0551671, 0.000160534, 0
0.275721, -0.123328, 0.448821, -0.0184355, -0.059934, 1.4087e-05, 0
0.302201, -0.133889, 0.449098, 0.0315156, 0.0576861, 0.000149462, 0
0.337903, -0.146316, 0.427042, -0.0228062, -0.046924, 0.000615424, 0
0.344527, -0.150682, 0.614359, 0.0251057, 0.0510953, 0.000235632, 0
0.310322, -0.136278, 0.75892, -0.0667586, -0.147258, 0.000245106, 0
0.35639, -0.158154, 0.679749, 0.0426372, 0.0855899, -7.46439e-06, 0
0.365026, -0.154846, 0.585466, -0.0517834, -0.0725651, 0.00043073, 0
0.413905, -0.184318, 0.604927, 0.0672251, 0.14033, -3.91127e-06, 0
0.360364, -0.150495, 0.703263, -0.0536003, -0.0746586, 0.00012377, 0
0.340472, -0.150176, 0.887144, 0.00546491, 0.00723081, -5.45146e-05, 0
0.289083, -0.127052, 1.29533, -0.0812961, -0.195067, 0.00026639, 0
0.375992, -0.172703, 0.684424, 0.0628927, 0.106415, -4.61552e-05, 0
0.35255, -0.151571, 0.86934, -0.0119097, -0.0515818, -0.000254232, 0
0.363031, -0.158567, 0.779722, 0.0633385, 0.114254, -9.91271e-05, 0
0.361931, -0.151373, 0.651806, 0.00907576, 0.0168666, -0.000649108, 0
0.354946, -0.15745, 0.753641, 0.0239579, 0.0225921, 8.8358e-05, 0
0.367006, -0.153918, 0.561366, 0.00212151, 0.00609506, -0.000528682, 0
0.423859, -0.186917, 0.332979, 0.0262598, 0.0617683, -0.00112874, 0
0.390562, -0.168382, 0.589226, 0.000125582, -0.0237411, 0.000119623, 0
0.411748, -0.177349, 0.403507, -0.00372423, 0.0291797, -0.000983688, 0
0.376204, -0.154099, 0.782079, -0.0272431, -0.099547, 0.000774571, 0
0.386966, -0.165958, 0.570159, 0.010025, 0.0144254, 5.57469e-05, 0
0.335665, -0.134094, 0.816694, -0.0197206, -0.0861108, 0.000967748, 0
0.331675, -0.138988, 0.642734, 0.0483702, 0.0509386, 0.000429442, 0
0.288622, -0.107721, 0.624038, 0.0396186, -0.0110973, 0.000257081, 0
0.271377, -0.107151, 0.675242, 0.0120745, 0.0282391, 6.55394e-05, 0
0.257107, -0.101077, 0.451251, 0.0236914, -0.00652579, -0.000644344, 0
0.294794, -0.134982, 0.493268, 0.0274858, 0.0541798, -0.000847116, 0
0.322251, -0.144131, 0.387105, 0.0275938, 0.0254149, -0.00120549, 0
0.333468, -0.156384, 0.509782, 0.00521734, 0.0201668, -0.000850239, 0
0.305484, -0.139303, 0.288005, 0.0369839, 0.0424627, -0.00143052, 0
0.333776, -0.158472, 0.367071, 0.0272883, 0.034892, -0.00105251, 0
0.392782, -0.166617, 0.2724, 0.0181318, 0.0425402, -0.00145932, 0
0.398632, -0.170102, 0.441465, 0.00544116, 0.0137797, -0.000407313, 0
0.456808, -0.190325, 0.136321, 0.04445, 0.0492498, -0.00166504, 0
0.431304, -0.186021, 0.277528, 0.0101559, 0.0553526, -0.000950186, 0
0.408998, -0.17396, 0.143201, 0.0422872, 0.0373356, -0.0011876, 0
0.391633, -0.172386, 0.321822, -0.0140158, 0.0647299, -0.000822478, 0
0.374186, -0.16579, 0.347949, 0.036442, -0.0548463, -0.000196026, 0
0.33054, -0.145617, 0.414874, -0.0136929, 0.022199, -0.000315997, 0
0.302263, -0.13446, 0.375998, 0.0362652, -0.0984734, 0.000143554, 0
0.278903, -0.117503, 0.442499, -0.0225835, 0.021268, -0.000108013, 0
0.253563, -0.116497, 0.43617, 0.0519417, -0.152226, 0.000398323, 0
0.255523, -0.107392, 0.428484, -0.0105063, 0.00395516, -0.000199344, 0
0.215536, -0.0948635, 0.440706, 0.0452664, -0.137526, 0.000399608, 0
0.221016, -0.0861436, 0.383462, -0.000707341, 0.00554375, -0.000224617, 0
0.186291, -0.0703384, 0.425513, 0.0121711, -0.0581731, 0.000173329, 0
0.192181, -0.0706366, 0.348921, -0.00736833, 0.050771, -0.000269987, 0
0.166225, -0.0663199, 0.410007, 0.00243837, -0.0251646, -2.56624e-05, 0
0.150949, -0.0613159, 0.379533, -0.00805296, 0.0449351, -0.00015549, 0
0.121379, -0.0565886, 0.428782, 0.0110281, -0.0681513, -3.1052e-05, 0
0.124638, -0.0549077, 0.384419, -0.00109409, 0.0450655, -0.000216908, 0
0.116637, -0.0521673, 0.423518, 0.00698675, -0.0335267, -8.22447e-05, 0
0.110285, -0.0477834, 0.411698, 0.00183483, 0.0311, -0.000154856, 0
0.0912739, -0.0427283, 0.430129, 0.00388215, -0.0280555, -6.71829e-05, 0
====
0.0608613, -0.0294459, 0.428923, 0.000688693, -0.0324752, -2.11161e-05, 0
0.0578329, -0.0270907, 0.328813, 0.00952105, 0.0406353, -0.000160266, 0
0.0442457, -0.0210802, 0.330321, -0.00736939, -0.00353771, -7.117e-05, 0
0.0404435, -0.0208756, 0.407868, 0.00189209, 0.0430682, 1.10585e-05, 0
0.0285109, -0.0175493, 0.407358, -0.0037461, -0.00584235, -1.35441e-05, 0
0.0263686, -0.0136286, 0.484489, -0.00757001, 0.0499379, 5.04782e-05, 0
0.0133633, -0.00874673, 0.458789, -0.0038979, -0.0198769, 4.7304e-05, 0
0.0070949, -0.00621386, 0.514963, -0.0122109, 0.0827773, -0.00014368, 0
0.00423237, -0.0066547, 0.480261, -0.00680039, 0.000312045, 6.74698e-05, 0
-0.00484993, -0.00554054, 0.478026, -0.000845192, 0.0106978, -0.000108516, 0
-0.0107561, -0.00533737, 0.453236, -0.00523215, -0.0175704, 7.89486e-05, 0
-0.00985944, -0.00237633, 0.447051, -0.0067314, 0.0143813, -9.04169e-05, 0
-0.0109252, 0.00120146, 0.43237, -0.0100157, 0.0192146, 0.000127642, 0
-0.00946123, -0.00105374, 0.422246, -0.00574679, 0.00180501, 4.158e-06, 0
-0.0073872, -0.0154932, 0.408467, -0.00892578, 0.0215251, 0.00014265, 0
-0.00782535, -0.0216776, 0.402081, -0.00504848, -0.0151341, 4.02761e-06, 0
-0.00511792, -0.034292, 0.388534, -0.00966584, 0.0266385, 0.000131254, 0
-0.00439464, -0.043037, 0.385514, -0.00161461, -0.0108247, 7.00995e-05, 0
-0.00324242, -0.0339279, 0.392868, 0.0186777, 0.0298643, 5.72877e-05, 0
-0.00176759, -0.0441463, 0.374235, -0.010098, -0.00941341, 5.68357e-05, 0
-0.00295207, -0.059956, 0.378986, 0.0341657, 0.021088, -0.000103049, 0
-0.0058982, -0.0805325, 0.360977, -0.0181909, -0.019835, -7.24467e-05, 0
-0.00297131, -0.0607539, 0.370455, 0.0371716, 0.0100153, -7.95498e-05, 0
-0.00373265, -0.0832258, 0.363229, -0.0125297, -0.00450972, -0.000242475, 0
-0.00921774, -0.11232, 0.345861, 0.044405, -0.0122287, 6.71977e-05, 0
-0.00882199, -0.0994808, 0.373513, 0.0172922, -0.00674948, -0.000673336, 0
-0.0078852, -0.0936714, 0.351833, 0.0739323, -0.00709407, -0.000302989, 0
-0.00943819, -0.116631, 0.311194, -0.0613033, -0.0148048, -0.000104824, 0
-0.00525851, -0.0934463, 0.335664, 0.0736861, 0.0142565, -0.000135141, 0
-0.00970077, -0.161422, 0.279722, -0.106094, -0.000310124, 0.000488342, 0
-0.0141558, -0.185126, 0.283425, -0.00641738, 0.00310664, 0.000228852, 0
-0.0231575, -0.259379, 0.174296, -0.197555, -0.00975074, 0.00103307, 0
-0.0260396, -0.275842, 0.212681, 0.168072, -0.00368353, -0.000589521, 0
-0.0272849, -0.263161, 0.148711, -0.162811, -0.000629973, 0.000699014, 0
-0.0339311, -0.307778, 0.265341, 0.122089, 0.0129037, -0.000597268, 0
-0.0358619, -0.337758, 0.26506, -0.127411, -0.00117219, 0.000166469, 0
-0.04285, -0.396311, 0.355315, 0.311527, -0.00687872, -0.00126183, 0
-0.0422579, -0.397154, 0.518606, 0.0895552, -0.0226276, -0.000291198, 0
-0.047319, -0.45299, 0.523461, 0.160041, -0.00514294, -0.000627311, 0
-0.0500775, -0.499931, 0.594061, -0.0284224, -0.0183768, 0.000458814, 0
-0.0474818, -0.50494, 0.584537, 0.0645935, 0.00702553, -0.000263207, 0
-0.0515332, -0.572284, 0.676655, -0.206953, 0.00163129, 0.00135554, 0
-0.0524732, -0.58266, 0.741988, 0.0365471, 0.00983217, -0.00014024, 0
-0.0546309, -0.651126, 0.855621, -0.241236, -0.00770457, 0.00119423, 0
-0.0596974, -0.671917, 1.00889, 0.067276, -0.0111777, 3.30916e-05, 0
-0.0665648, -0.736164, 1.07154, -0.248113, -0.00854936, 0.000930422, 0
-0.0655834, -0.732019, 1.1757, 0.128621, -0.0194988, -0.000361369, 0
-0.0730089, -0.790301, 1.22821, -0.257928, -0.0119082, 0.00060127, 0
-0.0745104, -0.800434, 1.3381, -0.0619562, -0.0173621, -0.000112147, 0
-0.0798359, -0.839488, 1.30451, -0.307761, -0.0106138, 0.000310162, 0
-0.0795816, -0.817839, 1.34201, 0.100843, -0.0237363, 3.93745e-05, 0
-0.0863713, -0.849704, 1.35845, -0.287255, -0.011741, 0.000626586, 0
-0.0828583, -0.838015, 1.43754, 0.0934559, -0.0460598, -6.57954e-05, 0
-0.091232, -0.882954, 1.4555, -0.256789, -0.0467127, 0.000898164, 0
-0.09296, -0.860336, 1.381, -0.0193648, -0.0403129, 4.88347e-05, 0
-0.0898719, -0.848129, 1.30708, -0.194162, -0.0303867, 0.000690529, 0
-0.0811054, -0.812957, 1.27023, 0.0394084, -0.0352882, -0.000226471, 0
-0.0792478, -0.785481, 1.20034, -0.162688, -0.0212022, 0.000987001, 0
-0.0704144, -0.800977, 1.23849, 0.0704676, -0.0424426, 7.02243e-05, 0
-0.0760292, -0.805357, 1.15817, -0.125802, -0.000520029, 0.000429102, 0
-0.0709209, -0.777376, 1.17714, 0.0987285, -0.0549295, 0.000455936, 0
-0.0758468, -0.732661, 1.02461, -0.0895999, 0.0246081, -0.000113337, 0
-0.067319, -0.70755, 0.979691, 0.160885, -0.0492669, 0.000337799, 0
-0.0698044, -0.701532, 0.856916, -0.0836141, -0.0234397, 0.000235229, 0
-0.0637607, -0.61549, 0.843615, 0.122322, -0.0582059, 0.00016389, 0
-0.0676432, -0.574201, 0.703766, -0.118954, -0.00887261, 0.000176453, 0
-0.0593354, -0.507018, 0.624449, 0.124827, -0.0559119, 0.000230248, 0
-0.0561396, -0.457149, 0.476821, -0.104594, 0.0114931, 9.04762e-05, 0
-0.0497756, -0.429497, 0.397849, 0.114896, -0.0213321, 8.97295e-05, 0
-0.0417763, -0.370218, 0.345474, -0.142196, 0.0257797, 0.000195913, 0
-0.0366881, -0.364504, 0.297315, 0.0382003, 0.0193806, 8.59774e-06, 1
-0.0299916, -0.317957, 0.895408, -0.0156367, 0.0194357, 0.00929, 1
-0.0187892, -0.268829, 5.50029, 0.98288, 0.0131244, 0.0840614, 1
-0.00597467, -0.178768, 13.9802, 2.32137, 0.000275898, 0.227691, 1
0.00488583, -0.11868, 22.0631, 3.80988, 0.0140028, 0.356296, 1
0.00971403, -0.107924, 29.0012, 4.85156, -0.0013949, 0.463733, 1
0.00978356, -0.121165, 33.5012, 5.64891, 0.0320077, 0.532384, 1
0.00538787, -0.160898, 36.5514, 6.07916, 0.0077856, 0.577729, 1
====
0.000279366, 0.000200514, 0.538259, 0.0318078, -0.00965355, 4.50558e-07, 0
0.000313926, 0.000435368, 0.454994, -0.0312754, 0.00979613, 0.000153647, 0
1.72389e-05, -0.000228563, 0.486744, 0.0270662, -0.00842163, 0.000163336, 0
-0.000420027, -0.00161438, 0.461703, -0.0308554, 0.00970895, 0.000112221, 0
