-0.000192248, 8.55892e-05, -0.0160721, -0.000636926, 0.000510986, 1.93834e-05
-0.000552193, 0.000213822, -0.018846, 0.000885475, 0.000371036, -3.70997e-05
-0.000232514, 8.03285e-05, -0.0178629, 0.000572582, -0.000183363, -1.63457e-05
-0.00071037, 0.000307378, -0.0194312, -0.000481871, 0.00141659, 8.16906e-05
-0.000702333, 0.000253177, -0.0198164, 0.000631817, 0.000351976, 7.54116e-05
-0.000630437, 0.000230361, -0.0208418, 0.00120725, -0.000848335, -5.00855e-05
-0.000920588, 0.000427185, -0.0215831, -0.00105944, 0.00178059, -2.49133e-05
-0.00222634, 0.00103373, -0.0213165, 0.00026248, 0.0006313, 9.30976e-05
-0.00200604, 0.000871386, -0.0223552, 0.00160536, -0.00147772, 5.23635e-07
-0.000769361, 0.000321813, -0.0245451, -0.00126828, 0.00261227, -7.3946e-05
-0.00275808, 0.00127914, -0.0238392, -0.000567324, 0.00101824, 8.11268e-05
-0.00246959, 0.00108956, -0.0254529, 0.00130339, -0.00301433, 3.65883e-05
-0.00551661, 0.00262331, -0.0231665, -0.00158086, 0.00430081, -5.74735e-05
-0.00283897, 0.00127295, -0.026724, -0.00280528, 0.00173548, -2.77791e-05
-0.00671886, 0.00304068, -0.0240704, 0.00172427, -0.00212422, 4.53313e-06
-0.00569194, 0.00274272, -0.026225, -0.00243988, 0.00241811, -2.05638e-06
-0.0104071, 0.00505024, -0.0236435, -0.00488842, 0.00371397, -9.62062e-05
-0.00665039, 0.00297516, -0.0278124, 0.000440604, -0.00278298, 1.42199e-05
-0.0119204, 0.00555706, -0.0246536, -0.00245114, 0.00309557, 2.40824e-05
-0.010946, 0.00523789, -0.0266158, -0.00597259, 0.0042931, -8.60397e-05
-0.0571153, 0.00558707, 0.318951, -0.00367115, -1.56634, 0.15525
-0.101964, -0.00433044, 0.945814, 0.013673, -5.65335, 0.199748
-0.0580594, -0.0227158, 1.23517, -0.0227147, -5.20156, 0.250212
-0.162857, -0.0415825, 1.15351, -0.024475, -6.99633, 0.289997
-0.0491222, -0.0684607, 1.37335, -0.0482824, -6.59907, 0.263198
-0.142878, -0.104028, 1.49319, -0.0758385, -6.64236, 0.277572
-0.413161, -0.119176, 1.63854, -0.0868765, -6.7563, 0.294993
-0.286302, -0.156336, 2.03366, -0.113946, -6.53711, 0.281582
8.38132e-05, 0.000145871, -0.0122407, 0.000576744, 8.42385e-05, 0.000213362
4.09429e-05, 0.000126417, -0.0443954, 0.000394706, -0.000368998, -0.000272447
-2.29683e-05, 8.72674e-05, -0.0299905, -0.000131572, -0.00064746, -0.000233567
-1.83558e-05, 0.000103879, -0.0126388, 0.000174425, -0.000198063, 3.39233e-05
-5.0174e-06, 5.27196e-05, -0.0105899, 0.000182086, 0.00018503, 0.000217926
-3.33276e-05, 4.31741e-05, -0.00931957, 3.92014e-05, -0.000164402, 5.88375e-05
-7.61247e-05, 3.0671e-05, -0.0105486, -1.52081e-05, -0.000266737, -0.000204067
-4.10644e-05, -2.14709e-05, -0.0134362, 0.000531567, 0.000425311, -0.000127382
-9.87044e-05, 1.57567e-05, -0.00956251, 0.000248868, -9.07514e-05, 0.000191732
-3.03238e-05, -1.83169e-05, -0.017775, -0.000211651, -0.000494706, 0.000153845
-4.38813e-05, -2.60039e-05, -0.0148847, 0.000596956, 0.000568395, -2.86177e-06
3.3155e-05, -2.85879e-05, -0.0181581, 0.000177967, 2.82725e-05, -0.000117485
-1.08796e-05, -8.05045e-07, -0.0175056, -0.000693613, -0.000554289, -3.64396e-06
-0.000115181, -6.02833e-05, -0.0175225, 0.000739178, 0.000825894, 0.000136693
0.000148683, 4.8715e-05, -0.0199986, -3.92355e-05, -0.000398879, 7.83665e-05
0.000180158, 8.09326e-05, -0.0208002, -0.000539195, -0.000898265, -9.59805e-05
7.45734e-05, -1.73297e-06, -0.021631, 0.00148221, 0.00067877, 5.28709e-06
0.000248347, 9.81384e-05, -0.0222466, 0.00056306, -0.000207662, 0.000161142
0.000309421, 0.000138124, -0.0229022, -0.000715262, -0.000956826, 1.40188e-05
0.00035607, 0.000148327, -0.0236069, 0.00149278, 0.000626934, -0.000103165
0.000650839, 0.000320151, -0.0238017, 0.000283412, 8.4152e-05, 8.2776e-05
0.000750591, 0.000407293, -0.0242938, -0.00086352, -0.000710581, 9.72585e-05
0.000643114, 0.000311579, -0.0251982, 0.00100811, 0.000651596, -4.1238e-05
0.0012119, 0.000637647, -0.0247654, 0.000399389, 1.71205e-06, -3.69471e-05
0.0011226, 0.000616597, -0.0256208, -0.000541912, -0.000992946, 7.1606e-05
0.00118895, 0.000649099, -0.0259813, 0.00134627, 0.000251883, 3.495e-05
0.00163987, 0.000891068, -0.0260553, 0.00110726, 0.000165971, -0.000106572
0.00159578, 0.000890576, -0.0265752, 0.000240903, -0.00130525, 0.000120691
0.00268044, 0.00153757, -0.0258833, 0.00120513, 5.31577e-05, 0.000149194
0.00220307, 0.00122581, -0.0271096, 0.00180397, 0.000572714, -0.000127878
0.00257397, 0.00148621, -0.0270867, 0.000579973, -0.000996315, 4.32785e-05
0.00219276, 0.00124072, -0.0277849, 0.00194326, -0.000170834, 0.000200268
0.00366708, 0.00205016, -0.0268667, 0.00250167, 0.0010796, -0.000122791
0.00370485, 0.00214426, -0.0273108, 0.000934956, -0.000368722, 7.51846e-06
0.00389143, 0.00225139, -0.0271669, 0.00217865, -0.000399849, 0.000178808
0.00425946, 0.00240123, -0.0272427, 0.00313947, 0.00160056, -7.49184e-05
0.00451013, 0.00258809, -0.0274985, 0.00149854, -9.31061e-05, -2.35061e-05
0.00460694, 0.00264903, -0.0275297, 0.00219597, 0.000241988, 0.000166636
0.00598063, 0.0033598, -0.0270973, 0.00359352, 0.00255465, -8.808e-05
0.00597924, 0.0034566, -0.0272211, 0.00250603, 0.000108398, -4.66e-05
0.0089134, 0.00515108, -0.0255201, 0.00206186, -0.000631432, 0.00011908
0.00664467, 0.00373342, -0.027211, 0.00401966, 0.00263146, 4.33897e-06
0.00751194, 0.00428086, -0.027008, 0.00331616, -0.00025122, -9.92802e-05
0.0105093, 0.00604306, -0.0256835, 0.00242789, -3.38478e-05, 3.81807e-05
0.00901331, 0.00507354, -0.0267516, 0.00519492, 0.00234289, 4.19465e-05
0.0093552, 0.0053502, -0.0275379, 0.00366023, 0.0012621, -0.000118198
0.0090108, 0.00517406, -0.0277602, 0.00286765, -0.000300193, -5.19439e-05
0.0121329, 0.00689005, -0.0265805, 0.00633577, 0.00211964, 0.000135263
0.0110894, 0.00636665, -0.027516, 0.00533774, 0.000436, -6.12896e-05
0.0149867, 0.00867414, -0.0257241, 0.00413838, -0.00148142, -0.000132721
0.0127049, 0.00717607, -0.0274806, 0.00767289, 0.00139726, 0.000112617
0.0452633, 0.0117277, 0.309153, 0.0214275, 2.17348, 0.150829
0.176064, 0.0174161, 0.795997, -0.0108584, 4.1251, 0.150286
0.0791817, 0.0331604, 1.00632, 0.0361858, 4.7736, 0.234395
0.101543, 0.0521527, 1.00028, 0.034414, 5.81242, 0.263757
0.18814, 0.0574029, 1.10742, 0.0470069, 5.51563, 0.202363
0.0630375, 0.0980463, 1.1515, 0.0695153, 5.7734, 0.227018
0.185162, 0.122801, 1.38341, 0.0819048, 5.54639, 0.262451
0.202721, 0.128196, 1.54144, 0.101551, 5.74852, 0.233873
0.327162, 0.148599, 1.77384, 0.117852, 5.72523, 0.227069
0.391115, 0.178512, 2.19122, 0.136305, 5.35151, 0.259184
0.430059, 0.169004, 2.16414, 0.151221, 5.82351, 0.250566
0.497796, 0.172785, 2.32472, 0.150714, 5.83437, 0.225983
-7.91772e-07, 4.43137e-06, -0.0138023, 0.000243264, -0.000119416, 1.70717e-05
-7.57521e-06, 1.26648e-05, -0.0468884, -0.000273932, -0.000459322, 0.000239905
3.61042e-05, -1.90026e-05, -0.0295926, 0.000420277, 0.000272077, 2.89773e-05
2.06594e-05, -3.80401e-06, -0.024839, 0.000315856, 0.000195228, -7.94703e-05
-6.56496e-06, 2.73959e-05, -0.00534356, -0.000209048, -0.000454222, -3.82618e-05
1.78244e-05, 1.18856e-05, -0.0163625, 0.000670893, 0.00048423, 5.052e-05
2.88904e-06, 3.99801e-05, -0.0122865, 0.000359178, 0.000121839, 0.000118911
-1.30346e-05, 0.000105747, -0.0187213, -0.000572212, -0.000570257, -4.40206e-05
3.07938e-05, 2.51741e-05, -0.0116258, 0.00125544, 0.000490829, -7.97503e-05
2.10627e-05, 0.000135855, -0.0163112, 0.000661735, 1.1379e-05, 4.22322e-05
-9.09048e-07, 0.000174572, -0.0148145, -0.000852994, -0.000461382, 6.1464e-05
3.87171e-06, 0.000120583, -0.0159222, 0.00197992, 0.000406084, 2.21185e-05
1.95942e-05, 0.000284686, -0.0171608, 0.001005, 4.69189e-05, 7.99825e-07
3.26815e-05, 0.000394418, -0.0185556, -0.0015531, -0.000442103, -2.86962e-05
8.81968e-05, 0.000858737, -0.0193929, 0.00245493, 0.000331724, 5.47379e-05
6.60911e-06, 0.000184411, -0.0201292, 0.00179366, 8.25602e-05, 6.97694e-05
0.000113934, 0.00136338, -0.0205551, -0.00253141, -0.000286224, 3.7311e-06
0.00013176, 0.00125457, -0.0214704, 0.00258202, 0.0003597, 1.03968e-05
0.000243344, 0.00241059, -0.0212951, 0.0029791, 0.000413095, 3.85141e-05
5.14458e-05, 0.00061709, -0.0239743, -0.00351957, 6.48614e-05, 7.10619e-05
0.000223628, 0.00241293, -0.023401, 0.00227735, 0.000391172, 6.98893e-05
0.000257536, 0.00271005, -0.0240628, 0.00312387, 0.00102038, -8.54235e-06
0.000412461, 0.00472566, -0.0235771, -0.0039605, 3.21199e-05, 6.21779e-05
0.000200997, 0.00204761, -0.0268114, 0.00114239, 0.000753204, 0.000117076
0.0005498, 0.00529962, -0.0250372, 0.00488634, 0.00184141, -1.68323e-05
0.000488342, 0.00507867, -0.0265536, -0.00376757, 0.0009146, 2.59906e-05
0.0009721, 0.0100133, -0.024001, 0.00027972, 0.00150941, 0.00013479
0.000536721, 0.00525006, -0.0285793, 0.00446794, 0.00286534, 2.39581e-05
0.00124115, 0.0125254, -0.0243434, -0.00133502, 0.00203266, 1.64565e-05
0.00124602, 0.0127483, -0.0256452, -0.00193509, 0.00239687, 6.76789e-05
0.000957527, 0.00946304, -0.0286722, 0.00721376, 0.00425722, 2.91878e-05
0.00149916, 0.0150854, -0.0264608, -0.000880759, 0.00326148, 7.35965e-06
0.00149923, 0.0153217, -0.0279897, -0.00428605, 0.00361425, 1.2588e-05
0.0020899, 0.0201912, -0.0257831, 0.00786478, 0.0054177, 4.61299e-05
0.00169966, 0.0172192, -0.0290247, 0.000477832, 0.00469673, 2.92484e-05
0.00179107, 0.018243, -0.029992, -0.00603405, 0.00474758, -4.00051e-05
0.00308209, 0.0301967, -0.024047, 0.00998055, 0.00669179, 0.000131018
0.00239565, 0.0240988, -0.0292418, 0.00253588, 0.0064154, 6.0197e-05
0.00257812, 0.0263086, -0.0301655, -0.00737083, 0.00650883, -0.000101218
0.00263499, 0.0262666, -0.030522, 0.0114589, 0.00803525, 0.000173627
0.00336972, 0.0334946, -0.0291849, 0.00410763, 0.00829783, 0.000112054
0.00347728, 0.0354424, -0.0299897, -0.00515993, 0.00806595, -8.62894e-05
0.00321114, 0.0319556, -0.0321408, 0.0118604, 0.00978009, 0.000155421
0.0044206, 0.0439622, -0.0284235, 0.00726706, 0.0103411, 0.000104945
0.00463803, 0.0473164, -0.0291, -0.00381444, 0.0101502, -4.31367e-05
0.0040219, 0.0401848, -0.0331694, 0.0126444, 0.0116766, 0.000166329
0.00527949, 0.0525368, -0.0293553, 0.00957183, 0.0128376, 4.08211e-05
0.0051593, 0.052824, -0.0327625, -0.002654, 0.012556, -1.65541e-05
0.0050536, 0.0508945, -0.0345393, 0.0111358, 0.0140312, 0.000168156
0.00557483, 0.0556311, -0.0349789, 0.0097267, 0.0157644, -1.08151e-05
0.00690218, 0.0709117, -0.0299826, 0.00155946, 0.0152733, 3.4272e-05
0.00632581, 0.0641796, -0.034067, 0.0118837, 0.0165779, 0.000163394
0.00723192, 0.0722177, -0.0329374, 0.0142071, 0.0188673, -7.27643e-05
0.00702166, 0.0721162, -0.0364889, 0.00466654, 0.0183643, 2.74586e-05
0.00701778, 0.0715199, -0.0374364, 0.0130913, 0.0194888, 0.000171565
0.00851052, 0.0855622, -0.0330741, 0.017044, 0.0221182, -8.43349e-05
0.00867707, 0.089195, -0.0360318, 0.00839428, 0.0218554, 8.90845e-05
0.00780875, 0.079683, -0.0443352, 0.00877107, 0.0230682, 0.000173048
0.0103249, 0.104029, -0.0316047, 0.0258494, 0.0255551, -0.000110522
0.00998771, 0.102915, -0.0385191, 0.0112404, 0.0255581, 1.08699e-05
0.00924035, 0.0954757, -0.0452131, 0.00914496, 0.0262026, 0.000144262
-0.113861, 0.118526, 0.306988, 0.0164448, -1.62227, 0.135289
-0.324025, 0.1165, 0.816092, 0.0320879, -3.81556, 0.150888
-0.226786, 0.110306, 0.995643, 0.0344144, -3.99954, 0.183582
-0.337503, 0.114926, 1.01423, 0.0282498, -5.21756, 0.220961
-0.263587, 0.108297, 1.11166, 0.00401019, -4.77259, 0.200837
-0.144765, 0.0789564, 1.16474, -0.0258298, -4.9028, 0.197525
-0.199024, 0.0695403, 1.26497, -0.00481227, -4.93278, 0.216064
-0.334768, 0.0918383, 1.4289, -0.0311347, -4.803, 0.216152
-0.21802, 0.055727, 1.51531, -0.0797013, -5.03667, 0.206747
-0.265481, 0.0521903, 1.73894, -0.045849, -4.89692, 0.209388
-0.277401, 0.0468829, 1.96343, -0.0610168, -4.71623, 0.217438
-0.329038, 0.0572426, 1.89062, -0.0941724, -5.16224, 0.218526
-0.317428, 0.0519424, 2.09277, -0.0965404, -4.95884, 0.21131
-0.321831, 0.044527, 2.26995, -0.0881175, -4.74919, 0.215576
-0.353196, 0.0755147, 2.0865, -0.0786399, -5.19832, 0.22605
-0.330866, 0.0864869, 2.1599, -0.0941767, -5.02078, 0.219142
-0.319212, 0.0931824, 2.24444, -0.0856069, -4.77577, 0.217311
-0.317063, 0.107232, 1.97036, -0.0661411, -5.23894, 0.229432
-0.286027, 0.118396, 1.95857, -0.078478, -5.03086, 0.222117
-0.292573, 0.121209, 1.92272, -0.0770253, -4.85693, 0.218021
-0.182782, 0.147067, 1.76669, -0.0204375, -5.13789, 0.23
-0.153051, 0.161812, 1.66952, -0.0341573, -5.00198, 0.225812
-0.216151, 0.170827, 1.55486, -0.0341344, -4.88515, 0.21753
-0.13927, 0.183993, 1.44785, 0.013415, -5.03599, 0.22731
-0.125941, 0.20392, 1.36487, 0.00739603, -4.93895, 0.223005
-0.0248064, 0.221717, 1.32151, 0.00506726, -4.90465, 0.214308
-0.154695, 0.222754, 1.23644, 0.067307, -4.9109, 0.223823
-0.141473, 0.244497, 1.20325, 0.052672, -4.8519, 0.220825
-0.0399971, 0.260232, 1.223, 0.074435, -4.9295, 0.212996
-0.144281, 0.272285, 1.20814, 0.0940347, -4.80297, 0.217562
-0.0511722, 0.286718, 1.23797, 0.0958569, -4.74984, 0.217521
-0.142371, 0.298586, 1.29525, 0.103706, -4.96356, 0.209174
-0.179287, 0.304666, 1.32109, 0.128943, -4.74566, 0.213393
-0.125009, 0.312991, 1.35416, 0.125742, -4.67967, 0.217406
-0.1468, 0.31905, 1.45594, 0.134904, -4.94449, 0.20727
-0.135576, 0.321006, 1.48714, 0.146726, -4.75994, 0.210907
-0.0637349, 0.324786, 1.47844, 0.138998, -4.6383, 0.216395
-0.0848534, 0.329673, 1.55358, 0.149051, -4.90334, 0.207334
-0.0704783, 0.322111, 1.59985, 0.15161, -4.82666, 0.209239
0.00337076, 0.324529, 1.52334, 0.138495, -4.65667, 0.215956
0.00367598, 0.317656, 1.57892, 0.15482, -4.85733, 0.210275
-1.90539e-05, 2.76996e-05, -0.0156829, -0.000300567, -0.000457876, 6.65601e-06
2.21975e-05, -8.18456e-06, -0.062503, 0.000656255, 0.000437657, 4.08549e-05
-6.52983e-06, 1.75758e-05, -0.0259098, 7.03336e-05, 5.60408e-05, 2.83996e-05
-2.0533e-05, 1.58403e-05, -0.0127842, -0.000295817, -0.000341015, 7.37879e-06
1.29558e-06, -5.40395e-05, -0.019353, 1.9599e-05, 0.000130367, 1.42142e-05
6.7001e-06, -6.50784e-05, -0.0113355, -0.00135257, -6.70824e-06, 1.44462e-05
-8.97284e-07, -0.000151092, -0.00952132, -0.000106733, -0.000277505, 2.93573e-05
8.97133e-07, -0.000145819, -0.00937572, -0.00203502, -0.000126822, 2.42893e-05
2.36858e-05, -0.000450878, -0.0110267, -0.00452837, 8.02611e-05, 8.15133e-06
7.80878e-06, -0.000671506, -0.0123896, 0.0010545, -0.00034814, 4.2594e-05
-1.54539e-05, -0.00245166, -0.0150209, -0.00315886, -0.000428236, 2.45507e-05
1.45197e-05, -0.000451248, -0.0132878, -0.00840699, 0.000146929, 6.3756e-06
5.86326e-06, -0.0034137, -0.0139923, 0.00205933, -0.000472423, 9.64226e-05
-5.39051e-06, -0.0028269, -0.0151444, 6.52541e-05, -0.00111477, 7.85429e-05
4.32508e-06, -0.00602406, -0.0139843, -0.0150767, -6.49344e-05, 4.00795e-05
1.61379e-05, -0.00127416, -0.0197143, 0.0042076, -0.00163453, 0.000115478
-3.81794e-05, -0.00848121, -0.0176517, 0.00644537, -0.00196836, 8.15502e-05
7.11836e-06, -0.00675112, -0.0215194, -0.0174896, -0.00098991, 0.000112577
-0.000102032, -0.0201584, -0.0139883, 0.00107611, -0.00265738, 9.21903e-05
-4.00011e-05, -0.00821809, -0.0271204, 0.0160719, -0.00407942, -1.05546e-05
-0.00010847, -0.0239613, -0.0177562, -0.0279108, -0.00297095, 0.000160477
-0.000168411, -0.0226628, -0.0271001, 0.00334677, -0.0053743, 0.000148493
-0.000408015, -0.0468293, -0.0146476, 0.0276048, -0.00757399, -2.63971e-05
-0.000121016, -0.0264763, -0.034098, -0.0230814, -0.0066142, 0.000164328
-0.000428065, -0.0548219, -0.0212496, -0.00837499, -0.00909843, 0.000109745
-0.000467064, -0.0501577, -0.0380796, 0.0416051, -0.0121563, -5.38208e-05
-0.000352725, -0.0481011, -0.0400945, -0.0383036, -0.0119368, 0.000340977
-0.000519529, -0.0611302, -0.0449836, -0.00784243, -0.0146417, 9.4596e-05
-0.000756686, -0.0755417, -0.0490158, 0.047039, -0.0186279, 3.42166e-06
-0.000863585, -0.0970899, -0.0410111, -0.0265602, -0.0188866, 0.000490821
-0.000702205, -0.0749482, -0.0673039, -0.0161269, -0.0221, 9.4458e-05
-0.00128815, -0.115672, -0.0618694, 0.0480632, -0.0266986, -7.86443e-05
-0.00104969, -0.116545, -0.0592614, -0.0386648, -0.0274999, 0.000631946
-0.00152207, -0.149047, -0.0576649, -0.0131862, -0.0309984, 3.67837e-05
-0.00122042, -0.110397, -0.0946807, 0.0303993, -0.035817, -9.1795e-05
-0.00177692, -0.164915, -0.06221, -0.0109018, -0.0380775, 0.000387326
-0.00169062, -0.151056, -0.0833937, 0.000282629, -0.0415416, 5.63035e-06
-0.0025367, -0.211928, -0.0502852, 0.0025588, -0.0460723, -9.92658e-05
-0.00159535, -0.152673, -0.0820649, -0.0158917, -0.0489265, 0.000262242
-0.00235437, -0.21235, -0.0487606, -0.0198263, -0.0524452, 0.000157557
-0.00214003, -0.193284, -0.0633344, -0.0161822, -0.0565301, -0.000183794
-0.00267198, -0.245403, -0.021373, -0.0416721, -0.0597193, 0.000302144
-0.00198621, -0.19462, -0.0583372, 0.00394425, -0.0634581, 5.98652e-05
-0.00242322, -0.236688, -0.0100036, -0.0589463, -0.06651, 0.000128674
-0.00225126, -0.223834, -0.0200683, -0.0295442, -0.070016, 1.30626e-05
-0.00202733, -0.22388, -0.0125111, -0.0206352, -0.0725711, 5.26111e-06
-0.00182657, -0.219968, 0.00274953, -0.0696143, -0.0753582, 0.000171623
-0.00206358, -0.25396, 0.0252412, -0.076681, -0.0781351, 0.000167083
