time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:10.610000,[],0,"(1.208825305086092e-15, 2.0025478689629928e-15, 1.3289199911996952, 0.0, -8.345794158422e-15, -8.924272157121878e-15, 0.0, 1.5707963267948943)"
1970/01/01/01:00:10.620000,[],0,"(1.5808166548259739e-15, 2.561717376712971e-15, 1.480637546081129, 0.0, -9.257528805902405e-15, -9.795020319086547e-15, 0.0, 1.570796326794894)"
1970/01/01/01:00:10.630000,[],0,"(1.5808166548259739e-15, 2.561717376712971e-15, 1.480637546081129, 0.0, -9.257528805902405e-15, -9.795020319086547e-15, 0.0, 1.570796326794894)"
1970/01/01/01:00:10.630000,[],0,"(1.5808166548259739e-15, 2.561717376712971e-15, 1.480637546081129, 0.0, -9.257528805902405e-15, -9.795020319086547e-15, 0.0, 1.570796326794894)"
1970/01/01/01:00:10.650000,[],0,"(1.9038305926240656e-15, 3.037386739608951e-15, 1.5926024401471286, 0.0, -9.64741032149174e-15, -1.0151520671226599e-14, 0.0, 1.5707963267948937)"
1970/01/01/01:00:10.660000,[],0,"(2.0200407767942407e-15, 3.2067757939059868e-15, 1.62946071581496, 0.0, -9.752135676008084e-15, -1.0252872181381148e-14, 0.0, 1.5707963267948934)"
1970/01/01/01:00:10.670000,[],0,"(2.140570259810093e-15, 3.3814998387619063e-15, 1.6660569384599186, 0.0, -9.856754292468468e-15, -1.0339551994050296e-14, 0.0, 1.5707963267948932)"
1970/01/01/01:00:10.680000,[],0,"(2.140570259810093e-15, 3.3814998387619063e-15, 1.6660569384599186, 0.0, -9.856754292468468e-15, -1.0339551994050296e-14, 0.0, 1.5707963267948932)"
1970/01/01/01:00:10.690000,[],0,"(2.140570259810093e-15, 3.3814998387619063e-15, 1.6660569384599186, 0.0, -9.856754292468468e-15, -1.0339551994050296e-14, 0.0, 1.5707963267948932)"
1970/01/01/01:00:10.700000,[],0,"(2.140570259810093e-15, 3.3814998387619063e-15, 1.6660569384599186, 0.0, -9.856754292468468e-15, -1.0339551994050296e-14, 0.0, 1.5707963267948932)"
1970/01/01/01:00:10.710000,[],0,"(2.6668756682896238e-15, 4.1365147826775e-15, 1.8094981625698214, 0.0, -9.672261578525986e-15, -1.043766060752186e-14, 0.0, 1.5707963267948928)"
1970/01/01/01:00:10.720000,[],0,"(2.6668756682896238e-15, 4.1365147826775e-15, 1.8094981625698214, 0.0, -9.672261578525986e-15, -1.043766060752186e-14, 0.0, 1.5707963267948928)"
1970/01/01/01:00:10.730000,[],0,"(2.6668756682896238e-15, 4.1365147826775e-15, 1.8094981625698214, 0.0, -9.672261578525986e-15, -1.043766060752186e-14, 0.0, 1.5707963267948928)"
1970/01/01/01:00:10.740000,[],0,"(2.6668756682896238e-15, 4.1365147826775e-15, 1.8094981625698214, 0.0, -9.672261578525986e-15, -1.043766060752186e-14, 0.0, 1.5707963267948928)"
1970/01/01/01:00:10.750000,[],0,"(3.2644079834160557e-15, 4.9824809502135315e-15, 1.9474129529457314, 0.0, -9.398706331854054e-15, -1.0528377857914055e-14, 0.0, 1.5707963267948921)"
1970/01/01/01:00:10.760000,[],0,"(3.2644079834160557e-15, 4.9824809502135315e-15, 1.9474129529457314, 0.0, -9.398706331854054e-15, -1.0528377857914055e-14, 0.0, 1.5707963267948921)"
1970/01/01/01:00:10.760000,[],0,"(3.2644079834160557e-15, 4.9824809502135315e-15, 1.9474129529457314, 0.0, -9.398706331854054e-15, -1.0528377857914055e-14, 0.0, 1.5707963267948921)"
1970/01/01/01:00:10.780000,[],0,"(3.2644079834160557e-15, 4.9824809502135315e-15, 1.9474129529457314, 0.0, -9.398706331854054e-15, -1.0528377857914055e-14, 0.0, 1.5707963267948921)"
1970/01/01/01:00:10.790000,[],0,"(3.2644079834160557e-15, 4.9824809502135315e-15, 1.9474129529457314, 0.0, -9.398706331854054e-15, -1.0528377857914055e-14, 0.0, 1.5707963267948921)"
1970/01/01/01:00:10.800000,[],0,"(4.112679255046973e-15, 6.1701175420753745e-15, 2.1108686424277567, 0.0, -8.342087188324832e-15, -1.016723296411294e-14, 0.0, 1.570796326794891)"
1970/01/01/01:00:10.810000,[],0,"(4.112679255046973e-15, 6.1701175420753745e-15, 2.1108686424277567, 0.0, -8.342087188324832e-15, -1.016723296411294e-14, 0.0, 1.570796326794891)"
1970/01/01/01:00:10.820000,[],0,"(4.112679255046973e-15, 6.1701175420753745e-15, 2.1108686424277567, 0.0, -8.342087188324832e-15, -1.016723296411294e-14, 0.0, 1.570796326794891)"
1970/01/01/01:00:10.830000,[],0,"(4.112679255046973e-15, 6.1701175420753745e-15, 2.1108686424277567, 0.0, -8.342087188324832e-15, -1.016723296411294e-14, 0.0, 1.570796326794891)"
1970/01/01/01:00:10.840000,[],0,"(4.875413689979986e-15, 7.232099328209625e-15, 2.2338783404256226, 0.0, -6.831279312713495e-15, -8.839143097357571e-15, 0.0, 1.5707963267948901)"
1970/01/01/01:00:10.850000,[],0,"(5.077622868563049e-15, 7.513561684010719e-15, 2.263478238036132, 0.0, -6.402797798551501e-15, -8.441715810633549e-15, 0.0, 1.5707963267948897)"
1970/01/01/01:00:10.850000,[],0,"(5.284431534524794e-15, 7.80148355474485e-15, 2.2925998342609244, 0.0, -5.950886749686234e-15, -8.012988369636113e-15, 0.0, 1.5707963267948895)"
1970/01/01/01:00:10.870000,[],0,"(5.284431534524794e-15, 7.80148355474485e-15, 2.2925998342609244, 0.0, -5.950886749686234e-15, -8.012988369636113e-15, 0.0, 1.5707963267948895)"
1970/01/01/01:00:10.880000,[],0,"(5.284431534524794e-15, 7.80148355474485e-15, 2.2925998342609244, 0.0, -5.950886749686234e-15, -8.012988369636113e-15, 0.0, 1.5707963267948895)"
1970/01/01/01:00:10.890000,[],0,"(5.284431534524794e-15, 7.80148355474485e-15, 2.2925998342609244, 0.0, -5.950886749686234e-15, -8.012988369636113e-15, 0.0, 1.5707963267948895)"
1970/01/01/01:00:10.900000,[],0,"(6.158794228258018e-15, 9.017938849195363e-15, 2.4042191101450503, 0.0, -4.156008461706341e-15, -5.765274726934866e-15, 0.0, 1.5707963267948883)"
1970/01/01/01:00:10.910000,[],0,"(6.158794228258018e-15, 9.017938849195363e-15, 2.4042191101450503, 0.0, -4.156008461706341e-15, -5.765274726934866e-15, 0.0, 1.5707963267948883)"
1970/01/01/01:00:14.260000,[],0,"(1.3612489621488345e-12, -2.5572117563638206e-13, 2.9649912534990057, 0.0, 5.744409967457172e-13, -1.2376180611470256e-12, 0.0, 1.1232461390858364e-13)"
1970/01/01/01:00:14.260000,[],0,"(1.3612489621488345e-12, -2.5572117563638206e-13, 2.9649912534990057, 0.0, 5.744409967457172e-13, -1.2376180611470256e-12, 0.0, 1.1232461390858364e-13)"
1970/01/01/01:00:14.270000,[],0,"(1.3668771058163813e-12, -2.68297577223328e-13, 2.9650652807023516, 0.0, 5.635730216073254e-13, -1.2560489186249799e-12, 0.0, 1.1544282366208635e-13)"
1970/01/01/01:00:14.280000,[],0,"(1.3723938102320349e-12, -2.810588926089218e-13, 2.965136816498827, 0.0, 5.524256812028209e-13, -1.2745845823247336e-12, 0.0, 1.185864445324928e-13)"
1970/01/01/01:00:14.290000,[],0,"(1.3777962644526411e-12, -2.9400587904419453e-13, 2.96520589685638, 0.0, 5.40996107327622e-13, -1.29319570902592e-12, 0.0, 1.217305268487533e-13)"
1970/01/01/01:00:14.300000,[],0,"(1.3830818029627134e-12, -3.0713945148674005e-13, 2.9652725379366665, 0.0, 5.292985805009785e-13, -1.3118986676083487e-12, 0.0, 1.24864074775325e-13)"
1970/01/01/01:00:14.310000,[],0,"(1.3882475303063683e-12, -3.204605077511972e-13, 2.9653367470016305, 0.0, 5.173102449393364e-13, -1.3306918444995691e-12, 0.0, 1.2802109151910913e-13)"
1970/01/01/01:00:14.320000,[],0,"(1.393290647630164e-12, -3.3396996774331364e-13, 2.9653985273142824, 0.0, 5.050407887891036e-13, -1.3495777526714522e-12, 0.0, 1.312155370375475e-13)"
1970/01/01/01:00:14.330000,[],0,"(1.3982084601248818e-12, -3.4766857790622856e-13, 2.96545795976032, 0.0, 4.925016358909676e-13, -1.3685371997694169e-12, 0.0, 1.3446482083820596e-13)"
1970/01/01/01:00:14.340000,[],0,"(1.4029980921730416e-12, -3.615573442116972e-13, 2.9655150806851185, 0.0, 4.796741992727346e-13, -1.3875971710548661e-12, 0.0, 1.377706504143543e-13)"
1970/01/01/01:00:14.350000,[],0,"(1.4029980921730416e-12, -3.615573442116972e-13, 2.9655150806851185, 0.0, 4.796741992727346e-13, -1.3875971710548661e-12, 0.0, 1.377706504143543e-13)"
1970/01/01/01:00:14.360000,[],0,"(1.4029980921730416e-12, -3.615573442116972e-13, 2.9655150806851185, 0.0, 4.796741992727346e-13, -1.3875971710548661e-12, 0.0, 1.377706504143543e-13)"
1970/01/01/01:00:14.370000,[],0,"(1.4029980921730416e-12, -3.615573442116972e-13, 2.9655150806851185, 0.0, 4.796741992727346e-13, -1.3875971710548661e-12, 0.0, 1.377706504143543e-13)"
1970/01/01/01:00:14.380000,[],0,"(1.4208147709996671e-12, -4.190310254661856e-13, 2.965721278938601, 0.0, 4.253505846677259e-13, -1.4646953689127982e-12, 0.0, 1.512115733016568e-13)"
1970/01/01/01:00:14.390000,[],0,"(1.4208147709996671e-12, -4.190310254661856e-13, 2.965721278938601, 0.0, 4.253505846677259e-13, -1.4646953689127982e-12, 0.0, 1.512115733016568e-13)"
1970/01/01/01:00:14.400000,[],0,"(1.4208147709996671e-12, -4.190310254661856e-13, 2.965721278938601, 0.0, 4.253505846677259e-13, -1.4646953689127982e-12, 0.0, 1.512115733016568e-13)"
1970/01/01/01:00:14.410000,[],0,"(1.4208147709996671e-12, -4.190310254661856e-13, 2.965721278938601, 0.0, 4.253505846677259e-13, -1.4646953689127982e-12, 0.0, 1.512115733016568e-13)"
1970/01/01/01:00:14.420000,[],0,"(1.4363400318174545e-12, -4.796154225684184e-13, 2.9658934659202902, 0.0, 3.661644440958973e-13, -1.5431020651598596e-12, 0.0, 1.6537174491481414e-13)"
1970/01/01/01:00:14.430000,[],0,"(1.4363400318174545e-12, -4.796154225684184e-13, 2.9658934659202902, 0.0, 3.661644440958973e-13, -1.5431020651598596e-12, 0.0, 1.6537174491481414e-13)"
1970/01/01/01:00:14.440000,[],0,"(1.4363400318174545e-12, -4.796154225684184e-13, 2.9658934659202902, 0.0, 3.661644440958973e-13, -1.5431020651598596e-12, 0.0, 1.6537174491481414e-13)"
1970/01/01/01:00:14.450000,[],0,"(1.4363400318174545e-12, -4.796154225684184e-13, 2.9658934659202902, 0.0, 3.661644440958973e-13, -1.5431020651598596e-12, 0.0, 1.6537174491481414e-13)"
1970/01/01/01:00:14.460000,[],0,"(1.449373327063413e-12, -5.433569765724164e-13, 2.9660340870965864, 0.0, 3.0189402788626685e-13, -1.6226066189336627e-12, 0.0, 1.800656917840671e-13)"
1970/01/01/01:00:14.470000,[],0,"(1.449373327063413e-12, -5.433569765724164e-13, 2.9660340870965864, 0.0, 3.0189402788626685e-13, -1.6226066189336627e-12, 0.0, 1.800656917840671e-13)"
1970/01/01/01:00:14.480000,[],0,"(1.449373327063413e-12, -5.433569765724164e-13, 2.9660340870965864, 0.0, 3.0189402788626685e-13, -1.6226066189336627e-12, 0.0, 1.800656917840671e-13)"
1970/01/01/01:00:14.490000,[],0,"(1.449373327063413e-12, -5.433569765724164e-13, 2.9660340870965864, 0.0, 3.0189402788626685e-13, -1.6226066189336627e-12, 0.0, 1.800656917840671e-13)"
1970/01/01/01:00:14.500000,[],0,"(1.4573881669131092e-12, -5.932605263923924e-13, 2.966120536151633, 0.0, 2.502010839666832e-13, -1.6828955950362884e-12, 0.0, 1.9179739916091144e-13)"
1970/01/01/01:00:14.510000,[],0,"(1.4618420203516047e-12, -6.275375584647864e-13, 2.966169789896092, 0.0, 2.140150581857367e-13, -1.7233934663126457e-12, 0.0, 1.9969830925757822e-13)"
1970/01/01/01:00:14.520000,[],0,"(1.4618420203516047e-12, -6.275375584647864e-13, 2.966169789896092, 0.0, 2.140150581857367e-13, -1.7233934663126457e-12, 0.0, 1.9969830925757822e-13)"
1970/01/01/01:00:14.530000,[],0,"(1.4618420203516047e-12, -6.275375584647864e-13, 2.966169789896092, 0.0, 2.140150581857367e-13, -1.7233934663126457e-12, 0.0, 1.9969830925757822e-13)"
1970/01/01/01:00:14.540000,[],0,"(1.4618420203516047e-12, -6.275375584647864e-13, 2.966169789896092, 0.0, 2.140150581857367e-13, -1.7233934663126457e-12, 0.0, 1.9969830925757822e-13)"
1970/01/01/01:00:14.550000,[],0,"(1.468488976017553e-12, -6.985325201172324e-13, 2.966249326525877, 0.0, 1.3737013562685935e-13, -1.80508742903683e-12, 0.0, 2.1612246583243705e-13)"
1970/01/01/01:00:14.560000,[],0,"(1.468488976017553e-12, -6.985325201172324e-13, 2.966249326525877, 0.0, 1.3737013562685935e-13, -1.80508742903683e-12, 0.0, 2.1612246583243705e-13)"
1970/01/01/01:00:14.570000,[],0,"(1.468488976017553e-12, -6.985325201172324e-13, 2.966249326525877, 0.0, 1.3737013562685935e-13, -1.80508742903683e-12, 0.0, 2.1612246583243705e-13)"
1970/01/01/01:00:14.580000,[],0,"(1.468488976017553e-12, -6.985325201172324e-13, 2.966249326525877, 0.0, 1.3737013562685935e-13, -1.80508742903683e-12, 0.0, 2.1612246583243705e-13)"
1970/01/01/01:00:14.590000,[],0,"(1.4719269145035468e-12, -7.728118132888295e-13, 2.966305853130602, 0.0, 5.4826699232419134e-14, -1.8876638189804256e-12, 0.0, 2.331426050799639e-13)"
1970/01/01/01:00:14.600000,[],0,"(1.4719269145035468e-12, -7.728118132888295e-13, 2.966305853130602, 0.0, 5.4826699232419134e-14, -1.8876638189804256e-12, 0.0, 2.331426050799639e-13)"
1970/01/01/01:00:14.610000,[],0,"(1.4719269145035468e-12, -7.728118132888295e-13, 2.966305853130602, 0.0, 5.4826699232419134e-14, -1.8876638189804256e-12, 0.0, 2.331426050799639e-13)"
1970/01/01/01:00:14.620000,[],0,"(1.4719269145035468e-12, -7.728118132888295e-13, 2.966305853130602, 0.0, 5.4826699232419134e-14, -1.8876638189804256e-12, 0.0, 2.331426050799639e-13)"
1970/01/01/01:00:14.630000,[],0,"(1.471915650776507e-12, -8.504123777232854e-13, 2.9663415919710676, 0.0, -3.380619240422824e-14, -1.97116329740738e-12, 0.0, 2.509800418602242e-13)"
1970/01/01/01:00:14.640000,[],0,"(1.471915650776507e-12, -8.504123777232854e-13, 2.9663415919710676, 0.0, -3.380619240422824e-14, -1.97116329740738e-12, 0.0, 2.509800418602242e-13)"
1970/01/01/01:00:14.650000,[],0,"(1.471915650776507e-12, -8.504123777232854e-13, 2.9663415919710676, 0.0, -3.380619240422824e-14, -1.97116329740738e-12, 0.0, 2.509800418602242e-13)"
1970/01/01/01:00:14.660000,[],0,"(1.471915650776507e-12, -8.504123777232854e-13, 2.9663415919710676, 0.0, -3.380619240422824e-14, -1.97116329740738e-12, 0.0, 2.509800418602242e-13)"
1970/01/01/01:00:14.670000,[],0,"(1.471915650776507e-12, -8.504123777232854e-13, 2.9663415919710676, 0.0, -3.380619240422824e-14, -1.97116329740738e-12, 0.0, 2.509800418602242e-13)"
1970/01/01/01:00:14.680000,[],0,"(1.4666701164501078e-12, -9.521309610766595e-13, 2.9663600935165864, 0.0, -1.534745268535957e-13, -2.076477498313001e-12, 0.0, 2.7371769517359576e-13)"
1970/01/01/01:00:14.690000,[],0,"(1.4666701164501078e-12, -9.521309610766595e-13, 2.9663600935165864, 0.0, -1.534745268535957e-13, -2.076477498313001e-12, 0.0, 2.7371769517359576e-13)"
1970/01/01/01:00:14.700000,[],0,"(1.4666701164501078e-12, -9.521309610766595e-13, 2.9663600935165864, 0.0, -1.534745268535957e-13, -2.076477498313001e-12, 0.0, 2.7371769517359576e-13)"
1970/01/01/01:00:14.710000,[],0,"(1.4666701164501078e-12, -9.521309610766595e-13, 2.9663600935165864, 0.0, -1.534745268535957e-13, -2.076477498313001e-12, 0.0, 2.7371769517359576e-13)"
1970/01/01/01:00:14.720000,[],0,"(1.4579775808610563e-12, -1.0373067408597844e-12, 2.9663565305049353, 0.0, -2.5649381862281274e-13, -2.1612167487557326e-12, 0.0, 2.926234293583196e-13)"
1970/01/01/01:00:14.730000,[],0,"(1.4551456258852842e-12, -1.0591303065848863e-12, 2.9663533429988256, 0.0, -2.8328589001347543e-13, -2.1824399538683902e-12, 0.0, 2.9737055296375813e-13)"
1970/01/01/01:00:14.740000,[],0,"(1.4520419055100046e-12, -1.0811659919746562e-12, 2.9663492516946897, 0.0, -3.1049005184933023e-13, -2.203675757320392e-12, 0.0, 3.022092169689611e-13)"
1970/01/01/01:00:14.750000,[],0,"(1.4520419055100046e-12, -1.0811659919746562e-12, 2.9663492516946897, 0.0, -3.1049005184933023e-13, -2.203675757320392e-12, 0.0, 3.022092169689611e-13)"
1970/01/01/01:00:14.760000,[],0,"(1.4520419055100046e-12, -1.0811659919746562e-12, 2.9663492516946897, 0.0, -3.1049005184933023e-13, -2.203675757320392e-12, 0.0, 3.022092169689611e-13)"
1970/01/01/01:00:14.770000,[],0,"(1.4520419055100046e-12, -1.0811659919746562e-12, 2.9663492516946897, 0.0, -3.1049005184933023e-13, -2.203675757320392e-12, 0.0, 3.022092169689611e-13)"
1970/01/01/01:00:14.780000,[],0,"(1.4368223614507758e-12, -1.1714296639456924e-12, 2.9663248358787855, 0.0, -4.236818518870703e-13, -2.2885877048181614e-12, 0.0, 3.2229716553588475e-13)"
1970/01/01/01:00:14.790000,[],0,"(1.4368223614507758e-12, -1.1714296639456924e-12, 2.9663248358787855, 0.0, -4.236818518870703e-13, -2.2885877048181614e-12, 0.0, 3.2229716553588475e-13)"
1970/01/01/01:00:14.790000,[],0,"(1.4368223614507758e-12, -1.1714296639456924e-12, 2.9663248358787855, 0.0, -4.236818518870703e-13, -2.2885877048181614e-12, 0.0, 3.2229716553588475e-13)"
1970/01/01/01:00:14.810000,[],0,"(1.4368223614507758e-12, -1.1714296639456924e-12, 2.9663248358787855, 0.0, -4.236818518870703e-13, -2.2885877048181614e-12, 0.0, 3.2229716553588475e-13)"
1970/01/01/01:00:14.820000,[],0,"(1.4368223614507758e-12, -1.1714296639456924e-12, 2.9663248358787855, 0.0, -4.236818518870703e-13, -2.2885877048181614e-12, 0.0, 3.2229716553588475e-13)"
1970/01/01/01:00:14.830000,[],0,"(1.4169031736472125e-12, -1.2650841578784317e-12, 2.966289097315555, 0.0, -5.438835639445998e-13, -2.3733647703858446e-12, 0.0, 3.4265144922071623e-13)"
1970/01/01/01:00:14.840000,[],0,"(1.4169031736472125e-12, -1.2650841578784317e-12, 2.966289097315555, 0.0, -5.438835639445998e-13, -2.3733647703858446e-12, 0.0, 3.4265144922071623e-13)"
1970/01/01/01:00:14.850000,[],0,"(1.4169031736472125e-12, -1.2650841578784317e-12, 2.966289097315555, 0.0, -5.438835639445998e-13, -2.3733647703858446e-12, 0.0, 3.4265144922071623e-13)"
1970/01/01/01:00:14.860000,[],0,"(1.4169031736472125e-12, -1.2650841578784317e-12, 2.966289097315555, 0.0, -5.438835639445998e-13, -2.3733647703858446e-12, 0.0, 3.4265144922071623e-13)"
1970/01/01/01:00:14.870000,[],0,"(1.384962871089163e-12, -1.3868952782331483e-12, 2.9662312474540213, 0.0, -7.042901894256299e-13, -2.4784518217232133e-12, 0.0, 3.6900622826940916e-13)"
