time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:07.210000,[],0,-2.4735016421050676e-18, -2.897550613251549e-19, -7.2201433181762695, 1.5245041683032086e-21, -3.8499991992756655e-19, -6.599998627329712e-19
1970/01/01/01:00:07.220000,[],0,-2.3574167693006008e-18, -2.697407801695808e-19, -7.220143795013428, -2.668556145826742e-21, -3.6626156486685554e-19, -6.278769757287221e-19
1970/01/01/01:00:07.230000,[],0,-2.2434176324106865e-18, -2.5009979011481545e-19, -7.220144748687744, -6.777488193081893e-21, -3.4786137158031386e-19, -5.963337872375078e-19
1970/01/01/01:00:07.240000,[],0,-2.1314744529332727e-18, -2.308266110893006e-19, -7.220145225524902, -1.0803564450278578e-20, -3.297943769842662e-19, -5.653617669592613e-19
1970/01/01/01:00:07.250000,[],0,-2.165492462419669e-18, -2.3828498847996156e-19, -7.2201457023620605, -8.684945682996435e-21, -3.355955238670713e-19, -5.753066492712567e-19
1970/01/01/01:00:07.260000,[],0,-2.085050388619806e-18, -8.59513551734077e-20, -7.220146656036377, -3.221210618813122e-20, -3.251411241471374e-19, -5.573847990233179e-19
1970/01/01/01:00:07.270000,[],0,-2.199978035747311e-18, -1.7634328729363854e-19, -7.220147132873535, -1.6007516819182363e-20, -3.4399864491484435e-19, -5.897119479400794e-19
1970/01/01/01:00:07.280000,[],0,-2.3123873314998985e-18, -2.6490976104893557e-19, -7.220147609710693, -1.2541907681136717e-22, -3.6244459162901788e-19, -6.213335634931214e-19
1970/01/01/01:00:07.290000,[],0,-2.4223171533663582e-18, -3.516783965169398e-19, -7.220148086547852, 1.5439049867902366e-20, -3.8048537493940527e-19, -6.522606575243485e-19
1970/01/01/01:00:07.300000,[],0,-2.529806172040327e-18, -4.366765035825626e-19, -7.22014856338501, 3.069068516592465e-20, -3.9812730209817725e-19, -6.825039316829358e-19
1970/01/01/01:00:07.310000,[],0,-2.4605796333709173e-18, -3.261733163046329e-19, -7.220149040222168, 1.699434167437099e-20, -3.8657117535050517e-19, -6.626934213013853e-19
1970/01/01/01:00:07.320000,[],0,-2.3924912952243806e-18, -2.1784755274227834e-19, -7.220149517059326, 3.57022582656859e-21, -3.752074973422224e-19, -6.43212852586667e-19
1970/01/01/01:00:07.330000,[],0,-2.3255256479642314e-18, -1.1166655218600016e-19, -7.220149993896484, -9.585764757112288e-21, -3.6403360558573224e-19, -6.240576243466234e-19
1970/01/01/01:00:07.340000,[],0,-2.259666561568525e-18, -7.597989160629842e-21, -7.220149993896484, -2.2477676718545263e-20, -3.5304676004525565e-19, -6.052230319915206e-19
1970/01/01/01:00:07.350000,[],0,-1.921534359106089e-18, 1.872295140674163e-19, -7.220150470733643, -5.2400693039580955e-20, -2.9910109072305597e-19, -5.127447047971867e-19
1970/01/01/01:00:07.360000,[],0,-1.5899727624418917e-18, 3.781417654688894e-19, -7.220150947570801, -8.172000968512072e-20, -2.462043898151501e-19, -4.2206466825454304e-19
1970/01/01/01:00:07.370000,[],0,-1.2648833370830388e-18, 5.651979334991876e-19, -7.220151424407959, -1.1044476764716812e-19, -1.9434101843808196e-19, -3.331560389936817e-19
1970/01/01/01:00:07.380000,[],0,-9.461691995002853e-19, 7.484564894878606e-19, -7.220151901245117, -1.3858399159545308e-19, -1.4349547988006325e-19, -2.459922438374244e-19
1970/01/01/01:00:07.390000,[],0,-6.337347586340929e-19, 9.279749483368752e-19, -7.220151901245117, -1.6614656725921202e-19, -9.365249714915588e-20, -1.6054713612359622e-19
1970/01/01/01:00:07.400000,[],0,-5.701996361693543e-19, 6.775910475310419e-19, -7.220152378082275, -1.2697053089157343e-19, -8.461852809968896e-20, -1.4506033757795166e-19
1970/01/01/01:00:07.410000,[],0,-5.078782461571724e-19, 4.321469917951929e-19, -7.220152854919434, -8.856532345725769e-20, -7.575677417634644e-20, -1.298687649628061e-19
1970/01/01/01:00:07.420000,[],0,-4.467524940216476e-19, 1.9156861921753392e-19, -7.220152854919434, -5.091935796534053e-20, -6.70646827514568e-20, -1.1496803680585243e-19
1970/01/01/01:00:07.430000,[],0,-3.868045436808217e-19, -4.4217346771979835e-20, -7.220153331756592, -1.4021223523895263e-20, -5.853972704674262e-20, -1.0035381687122328e-19
1970/01/01/01:00:07.440000,[],0,-2.734842118810837e-19, -2.6997304343829776e-20, -7.220153331756592, -1.5965619798039125e-20, -4.266693888541697e-20, -7.31433228803793e-20
1970/01/01/01:00:07.450000,[],0,-1.6240295460195015e-19, -1.011896344125941e-20, -7.22015380859375, -1.7869532689781906e-20, -2.71073419835192e-20, -4.646972726821905e-20
1970/01/01/01:00:07.460000,[],0,-2.313977793022685e-19, -8.361941670434707e-20, -7.22015380859375, -3.0141389175472207e-21, -3.7529785389944674e-20, -6.433677680057617e-20
1970/01/01/01:00:07.470000,[],0,-2.9898957643672617e-19, -1.5564150272675928e-19, -7.220154285430908, 1.154444847607473e-20, -4.774003111985615e-20, -8.184004780916894e-20
1970/01/01/01:00:07.480000,[],0,-3.6519964590609645e-19, -2.2620758285001623e-19, -7.220154285430908, 2.5810708908361056e-20, -5.774129096047581e-20, -9.898507852669237e-20
1970/01/01/01:00:07.490000,[],0,-4.3004897741842285e-19, -2.9533971953201836e-19, -7.220154762268066, 3.978906444324561e-20, -6.753675731198023e-20, -1.1577730378826485e-19
1970/01/01/01:00:07.500000,[],0,-2.6918711199644728e-19, -1.5591969390651852e-19, -7.220154762268066, 1.8793895715199977e-20, -4.153987622024506e-20, -7.121121637756296e-20
1970/01/01/01:00:07.510000,[],0,-1.1151556587481509e-19, -1.9272487554221527e-20, -7.220155239105225, -1.7832467081962574e-21, -1.6058774552179375e-20, -2.752932688054342e-20
1970/01/01/01:00:07.520000,[],0,4.301369881431288e-20, 1.1464370445754921e-19, -7.220155239105225, -2.194866886742346e-20, 8.914310588395172e-21, 1.5281675525189885e-20
1970/01/01/01:00:07.530000,[],0,1.9444807370392223e-19, 2.458701054501021e-19, -7.220155715942383, -4.17085887534632e-20, 3.3387041931254634e-20, 5.723492717862265e-20
1970/01/01/01:00:07.540000,[],0,2.053558330230205e-19, 2.572362908496167e-19, -7.220155715942383, -4.520002764617003e-20, 3.607612532330783e-20, 6.184478534533506e-20
1970/01/01/01:00:07.550000,[],0,2.1602491196130603e-19, 2.6834941068047834e-19, -7.220155715942383, -4.861712045014939e-20, 3.8707819829190896e-20, 6.635626718029049e-20
1970/01/01/01:00:07.560000,[],0,2.2645899405744406e-19, 2.7921344574938495e-19, -7.220156192779541, -5.1961011001092075e-20, 4.12830107906532e-20, 7.077087841069771e-20
1970/01/01/01:00:07.570000,[],0,2.366617499254028e-19, 2.8983227346545787e-19, -7.220156192779541, -5.523282697881754e-20, 4.3802570624747044e-20, 7.509011830141699e-20
1970/01/01/01:00:07.580000,[],0,1.6024986809095998e-19, 4.103545566659654e-19, -7.220156192779541, -7.397763792571559e-20, 3.15590374009978e-20, 5.4101208357928055e-20
1970/01/01/01:00:07.580000,[],0,8.535018873853771e-20, 5.284253608742013e-19, -7.220156669616699, -9.23401557202949e-20, 1.9557221861873033e-20, 3.352666743371417e-20
1970/01/01/01:00:07.600000,[],0,-4.1818855806525637e-20, 5.16113604636962e-19, -7.220156669616699, -9.000597481629243e-20, -7.890966294812663e-22, -1.352737165660053e-21
1970/01/01/01:00:07.610000,[],0,-1.6644034562363905e-19, 5.039964426388259e-19, -7.220156669616699, -8.770947586660087e-20, -2.0728409442845818e-20, -3.553441895731363e-20
1970/01/01/01:00:07.620000,[],0,-2.8855275430480905e-19, 4.920712382415903e-19, -7.220156669616699, -8.545013542098885e-20, -4.0266864644571554e-20, -6.902891358884347e-20
1970/01/01/01:00:07.630000,[],0,-4.0819406430355345e-19, 4.803353548070528e-19, -7.220157146453857, -8.322743649157351e-20, -5.941052204956222e-20, -1.0184661292059153e-19
1970/01/01/01:00:07.640000,[],0,-2.5060206969239413e-19, 7.6973984664885e-19, -7.220157146453857, -1.3058499997570045e-19, -3.608836824260847e-20, -6.18657750533786e-20
1970/01/01/01:00:07.650000,[],0,-9.613685657077648e-20, 1.0532792660561283e-18, -7.220157146453857, -1.7698236186501819e-19, -1.3229047837772287e-20, -2.2678368183491673e-20
1970/01/01/01:00:07.660000,[],0,5.524866619507823e-20, 1.3310425866435254e-18, -7.220157146453857, -2.2243406244373174e-19, 9.174408807841948e-21, 1.5727558187098644e-20
1970/01/01/01:00:07.670000,[],0,2.036009564287922e-19, 1.6031174895559719e-18, -7.220157623291016, -2.6695449982437837e-19, 3.112888086425035e-20, 5.336379299770837e-20
1970/01/01/01:00:07.680000,[],0,3.580323326934776e-19, 1.5534830338876103e-18, -7.220157623291016, -2.5554263854541437e-19, 5.591454012583488e-20, 9.585349551218878e-20
1970/01/01/01:00:07.690000,[],0,5.093392539140942e-19, 1.5046858917943055e-18, -7.220157623291016, -2.4433346236592e-19, 8.019889562446959e-20, 1.3748381553136341e-19
1970/01/01/01:00:07.700000,[],0,6.575691408041959e-19, 1.4567142759523286e-18, -7.220157623291016, -2.3332402445496306e-19, 1.0398954061968379e-19, 1.7826778761222852e-19
1970/01/01/01:00:07.710000,[],0,8.027686515202096e-19, 1.4095563990379508e-18, -7.220157623291016, -2.2251145552979373e-19, 1.272939843604758e-19, 2.182182589036728e-19
1970/01/01/01:00:07.720000,[],0,6.802671319090158e-19, 1.5283086191251714e-18, -7.220158100128174, -2.3849876296951823e-19, 1.0718676170826317e-19, 1.837487251250961e-19
1970/01/01/01:00:07.730000,[],0,5.601475822692451e-19, 1.6445328718628534e-18, -7.220158100128174, -2.541424544129094e-19, 8.747096350685004e-20, 1.4995022869375595e-19
1970/01/01/01:00:07.740000,[],0,4.423744338345575e-19, 1.7582683449325165e-18, -7.220158100128174, -2.6944785483516048e-19, 6.814074133081172e-20, 1.1681270127063396e-19
1970/01/01/01:00:07.750000,[],0,3.2691253142891973e-19, 1.869553088642338e-18, -7.220158100128174, -2.844202116632824e-19, 4.9190304915860353e-20, 8.43262360754251e-20
1970/01/01/01:00:07.760000,[],0,2.137271463913015e-19, 1.9784253600956487e-18, -7.220158100128174, -2.9906469477610364e-19, 3.061396093293609e-20, 5.248107496184065e-20
1970/01/01/01:00:07.770000,[],0,4.564988529866302e-19, 2.0059640638439173e-18, -7.220158100128174, -3.0282490274440485e-19, 6.876588954109721e-20, 1.1788437837768177e-19
1970/01/01/01:00:07.780000,[],0,4.0583326498593297e-19, 2.0898941514917634e-18, -7.220158576965332, -3.1691744959350007e-19, 5.960207252250506e-20, 1.0217497777438094e-19
1970/01/01/01:00:07.790000,[],0,3.8285155093100735e-19, 1.8511160599691436e-18, -7.220158576965332, -2.7606496369346085e-19, 5.434130076189584e-20, 9.315651836139938e-20
1970/01/01/01:00:07.790000,[],0,3.6029120784999506e-19, 1.6169285106534635e-18, -7.220158576965332, -2.3600194413992106e-19, 4.918031735619863e-20, 8.430911731415437e-20
1970/01/01/01:00:07.810000,[],0,3.38146031888302e-19, 1.3872630543490342e-18, -7.220158576965332, -1.967165777597577e-19, 4.411763273407598e-20, 7.56302284673229e-20
1970/01/01/01:00:07.820000,[],0,3.1640994843830465e-19, 1.162052172438356e-18, -7.220158576965332, -1.5819724525030378e-19, 3.9151792867107395e-20, 6.711735735437024e-20
1970/01/01/01:00:07.830000,[],0,3.2657788517235374e-19, 1.1889649072580751e-18, -7.220158576965332, -1.6137136990521703e-19, 4.25863437056556e-20, 7.30051578686888e-20
1970/01/01/01:00:07.840000,[],0,3.3650979108848966e-19, 1.2152204470811207e-18, -7.220158576965332, -1.6446586550147498e-19, 4.5947947553934284e-20, 7.876790547649553e-20
1970/01/01/01:00:07.850000,[],0,3.4620941434886303e-19, 1.240829338460303e-18, -7.220158576965332, -1.6748202450878474e-19, 4.92377223982401e-20, 8.440752595765404e-20
1970/01/01/01:00:07.860000,[],0,3.5568042556744206e-19, 1.2658020245508555e-18, -7.22015905380249, -1.7042111354745929e-19, 5.2456776531346904e-20, 8.992590631793671e-20
1970/01/01/01:00:07.870000,[],0,2.794147866803592e-19, 1.1837161360786964e-18, -7.22015905380249, -1.576590479395644e-19, 4.0686662036616484e-20, 6.97485607217646e-20
1970/01/01/01:00:07.880000,[],0,2.0464652564775629e-19, 1.1031536041021303e-18, -7.22015905380249, -1.4513646404370068e-19, 2.9147877001239614e-20, 4.9967790068174843e-20
1970/01/01/01:00:07.890000,[],0,1.3135315349672958e-19, 1.0240919913470416e-18, -7.22015905380249, -1.3284980756817357e-19, 1.783695437522696e-20, 3.057763607181765e-20
1970/01/01/01:00:07.900000,[],0,5.951251729649913e-20, 9.465091707320446e-19, -7.22015905380249, -1.20795614694168e-19, 6.750465478783622e-21, 1.157222688125488e-20
1970/01/01/01:00:07.910000,[],0,-1.0897256387140846e-20, 8.703834287660598e-19, -7.22015905380249, -1.0897040867817185e-19, -4.114967880787374e-21, -7.054230998975599e-21
1970/01/01/01:00:07.920000,[],0,-9.088869931450869e-20, 7.231925841229012e-19, -7.22015905380249, -8.806441389756855e-20, -1.721731531706805e-20, -2.9515397224806046e-20
1970/01/01/01:00:07.930000,[],0,-1.69271229098434e-19, 5.788732452774322e-19, -7.22015905380249, -6.756773134851122e-20, -3.0055895131624093e-20, -5.152438888463479e-20
1970/01/01/01:00:07.940000,[],0,-2.4606917163439183e-19, 4.373823988378e-19, -7.22015905380249, -4.7474221799891064e-20, -4.263469499739874e-20, -7.308805041335456e-20
1970/01/01/01:00:07.950000,[],0,-3.2130654747188886e-19, 2.986776776470054e-19, -7.22015905380249, -2.777783649347879e-20, -5.495766017817295e-20, -9.421312527166223e-20
1970/01/01/01:00:07.960000,[],0,-3.950070475806565e-19, 1.627171539877496e-19, -7.22015905380249, -8.472601795846823e-21, -6.702866162071953e-20, -1.1490628260324652e-19
1970/01/01/01:00:07.970000,[],0,-3.067960676183012e-19, 1.9353776143980762e-19, -7.22015905380249, -1.4967225723384692e-20, -5.096155710127781e-20, -8.736266747009095e-20
1970/01/01/01:00:07.980000,[],0,-2.2031865142470394e-19, 2.237226030429362e-19, -7.22015905380249, -2.1330461219465176e-20, -3.521069406977276e-20, -6.036118521793292e-20
1970/01/01/01:00:07.990000,[],0,-1.355487169611751e-19, 2.532813852446358e-19, -7.220159530639648, -2.756429787964366e-20, -1.977132593120502e-20, -3.3893702981140434e-20
1970/01/01/01:00:08.000000,[],0,-5.246064747811971e-20, 2.82223659396042e-19, -7.220159530639648, -3.3670703489049234e-20, -4.638769906266992e-21, -7.952176751373825e-21
1970/01/01/01:00:08.010000,[],0,-1.0657123593494715e-19, 2.8876730427619e-19, -7.220159530639648, -3.324198159367668e-20, -1.3107659890673697e-20, -2.2470274098297767e-20
1970/01/01/01:00:08.020000,[],0,-1.595889507815301e-19, 2.951511999005387e-19, -7.220159530639648, -3.281851035648928e-20, -2.140586228659108e-20, -3.6695764381466745e-20
1970/01/01/01:00:08.030000,[],0,-2.115303614795138e-19, 3.013779053591082e-19, -7.220159530639648, -3.2400225154001675e-20, -2.9535957186671963e-20, -5.063307269404049e-20
1970/01/01/01:00:08.040000,[],0,-2.62411778996602e-19, 3.0744992804313025e-19, -7.220159530639648, -3.1987067825077045e-20, -3.7500501257555736e-20, -6.428657081480332e-20
1970/01/01/01:00:08.050000,[],0,-3.122493333547395e-19, 3.1336974949444256e-19, -7.220159530639648, -3.1578973746230034e-20, -4.5302000274887064e-20, -7.766057559257699e-20
1970/01/01/01:00:08.060000,[],0,-2.872746310114439e-19, 2.6734216318833017e-19, -7.220159530639648, -2.3065025036659063e-20, -4.177909297598627e-20, -7.162130409093319e-20
1970/01/01/01:00:08.070000,[],0,-2.627706978342676e-19, 2.222083972328696e-19, -7.220159530639648, -1.471904892139891e-20, -3.832246675484056e-20, -6.569565360124179e-20
1970/01/01/01:00:08.080000,[],0,-2.387305544867921e-19, 1.7795507456659226e-19, -7.220159530639648, -6.5385218533464324e-21, -3.493113933447252e-20, -5.988195037523209e-20
1970/01/01/01:00:08.090000,[],0,-2.151473508795697e-19, 1.3456903784787968e-19, -7.220159530639648, 1.4790494223427476e-21, -3.160414459377608e-20, -5.417853682050469e-20
1970/01/01/01:00:08.100000,[],0,-1.92014288621941e-19, 9.203725251973564e-20, -7.220159530639648, 9.336121002008931e-21, -2.834053256751652e-20, -4.858376826935731e-20
1970/01/01/01:00:08.110000,[],0,-9.081638563439565e-20, 3.0550403735088754e-19, -7.220159530639648, -2.4563496643628684e-20, -1.2797096383719083e-20, -2.1937879976543324e-20
1970/01/01/01:00:08.120000,[],0,-8.494750041424071e-20, 3.2971297724211214e-19, -7.220159530639648, -2.888667210460612e-20, -1.2637221919916903e-20, -2.166380854397551e-20
1970/01/01/01:00:08.130000,[],0,-7.918749930456159e-20, 3.534047483047321e-19, -7.220159530639648, -3.312049913473076e-20, -1.2479280506120426e-20, -2.1393052296206444e-20
1970/01/01/01:00:08.140000,[],0,-7.353478610527002e-20, 3.7658736385093155e-19, -7.220159530639648, -3.726633482719507e-20, -1.2323249524109776e-20, -2.1125570843557778e-20
1970/01/01/01:00:08.150000,[],0,-6.79877646162777e-20, 3.992686820965297e-19, -7.220159530639648, -4.132552658166872e-20, -1.2169107971252214e-20, -2.0861327027525433e-20
1970/01/01/01:00:08.160000,[],0,-6.254489033628463e-20, 4.21456406160981e-19, -7.220159530639648, -4.5299402410775765e-20, -1.2016831613740731e-20, -2.0600282074018196e-20
1970/01/01/01:00:08.170000,[],0,-1.2696090199225543e-19, 3.34042130375485e-19, -7.220159530639648, -3.259711675800917e-20, -2.2353360519766492e-20, -3.8320046605313987e-20
1970/01/01/01:00:08.180000,[],0,-1.9007588132930249e-19, 2.483427292467821e-19, -7.220159530639648, -2.0145617080449595e-20, -3.248092373133961e-20, -5.568158538582463e-20
1970/01/01/01:00:08.190000,[],0,-2.519095578975049e-19, 1.6433246970300373e-19, -7.220159530639648, -7.941132597726534e-21, -4.240268699144895e-20, -7.269032517273287e-20
1970/01/01/01:00:08.200000,[],0,-3.1248138336595475e-19, 8.19859805637992e-20, -7.220159530639648, 4.0200565795358e-21, -5.212177807678573e-20, -8.935161679062617e-20
1970/01/01/01:00:08.210000,[],0,-2.4737583265889005e-19, 2.2262051412368e-19, -7.220159530639648, -1.7893545161352952e-20, -4.0942150985970265e-20, -7.018653993141436e-20
1970/01/01/01:00:08.220000,[],0,-1.8354764268806328e-19, 3.6042011877858263e-19, -7.220159530639648, -3.936708600856993e-20, -2.998202079433972e-20, -5.139774947155748e-20
1970/01/01/01:00:08.230000,[],0,-1.2097765905241503e-19, 4.954276786733891e-19, -7.220159530639648, -6.040722298890033e-20, -1.9238096550902355e-20, -3.297959408726118e-20
1970/01/01/01:00:08.240000,[],0,-5.964699230717581e-20, 6.276855351157044e-19, -7.220159530639648, -8.10205121549335e-20, -8.707126886551213e-21, -1.4926503234087794e-20
1970/01/01/01:00:08.250000,[],0,-3.019231207803572e-19, 4.833843942437115e-19, -7.220159530639648, -5.768654194368246e-20, -4.789174767642574e-20, -8.210013795068005e-20
1970/01/01/01:00:08.260000,[],0,-5.393235171433757e-19, 3.41920922312476e-19, -7.220160007476807, -3.481348904820819e-20, -8.628788843574607e-20, -1.4792209815404957e-19
1970/01/01/01:00:08.270000,[],0,-3.69722230055836e-19, 5.066757323416734e-19, -7.220160007476807, -5.980904862140231e-20, -5.8518084641497e-20, -1.0031671652828057e-19
1970/01/01/01:00:08.280000,[],0,-2.0347598753281133e-19, 6.680847260400645e-19, -7.220160007476807, -8.429871939536064e-20, -3.129782604201577e-20, -5.3653412840852766e-20
1970/01/01/01:00:08.290000,[],0,-4.053432509458748e-20, 8.261988008647155e-19, -7.220160007476807, -1.0829016248427209e-19, -4.618840427280076e-21, -7.918012738046964e-21
1970/01/01/01:00:08.300000,[],0,1.1915254965430213e-19, 9.810679495438975e-19, -7.220160007476807, -1.3179095176062034e-19, 2.1527026474871624e-20, 3.6903473956922785e-20
1970/01/01/01:00:08.310000,[],0,2.777584609012983e-20, 8.313849131126933e-19, -7.220160007476807, -1.0631232840321805e-19, 6.260587955838265e-21, 1.073243661112182e-20
1970/01/01/01:00:08.320000,[],0,-6.177610996744756e-20, 6.846124150643334e-19, -7.220160007476807, -8.133265005155009e-20, -8.701147598568677e-21, -1.4916252333723246e-20
1970/01/01/01:00:08.330000,[],0,-1.4953084812319157e-19, 5.407068733202941e-19, -7.220160007476807, -5.684443330601226e-20, -2.3362777745435475e-20, -4.005047613503224e-20
1970/01/01/01:00:08.340000,[],0,-2.3551553609034574e-19, 3.9962537788629906e-19, -7.220160007476807, -3.284029816457696e-20, -3.772883864953732e-20, -6.46780081902999e-20
1970/01/01/01:00:08.350000,[],0,-3.79790233032131e-19, 4.0351023163315436e-19, -7.220160007476807, -3.195075911982994e-20, -6.156276199289423e-20, -1.0553616157000481e-19
1970/01/01/01:00:08.360000,[],0,-5.211414668940008e-19, 4.072770053475677e-19, -7.220160007476807, -3.107581528925051e-20, -8.491385096541599e-20, -1.4556659796222825e-19
1970/01/01/01:00:08.370000,[],0,-6.59613569386909e-19, 4.1092774113167635e-19, -7.220160007476807, -3.02152631088598e-20, -1.077894274079934e-19, -1.8478187371017483e-19
1970/01/01/01:00:08.380000,[],0,-7.952502518363503e-19, 4.144643518406468e-19, -7.220160007476807, -2.936889901467893e-20, -1.3019671622628923e-19, -2.231943706736387e-19
1970/01/01/01:00:08.390000,[],0,-9.280946827305422e-19, 4.178887761790398e-19, -7.220160007476807, -2.853652590507757e-20, -1.521428260036926e-19, -2.608162768419579e-19
1970/01/01/01:00:08.400000,[],0,-8.311762568031768e-19, 5.575437210985047e-19, -7.220160007476807, -5.0819110783682495e-20, -1.3719780490987613e-19, -2.3519624437390027e-19
1970/01/01/01:00:08.410000,[],0,-7.361130935921912e-19, 6.943497784401545e-19, -7.220160007476807, -7.265096300780271e-20, -1.2253795433223732e-19, -2.1006507564786146e-19
1970/01/01/01:00:08.420000,[],0,-6.428775859446416e-19, 8.283502976379659e-19, -7.220160007476807, -9.403890681749179e-20, -1.0815905435718243e-19, -1.8541551990878459e-19
1970/01/01/01:00:08.430000,[],0,-5.514424885991018e-19, 9.595879301922737e-19, -7.220160007476807, -1.1498969859814366e-19, -9.405691092051189e-20, -1.612404297991893e-19
1970/01/01/01:00:08.440000,[],0,-4.468433804914518e-19, 8.729327994139482e-19, -7.220160007476807, -9.793137967327052e-20, -7.797670075824003e-20, -1.3367433861782701e-19
1970/01/01/01:00:08.450000,[],0,-3.8528860596134756e-19, 9.997726745428295e-19, -7.220160007476807, -1.1822645633506366e-19, -6.831134733215079e-20, -1.1710517424065682e-19
1970/01/01/01:00:08.460000,[],0,-3.249263932299975e-19, 1.1239757046740448e-18, -7.220160007476807, -1.3810380032516898e-19, -5.883247143540397e-20, -1.0085566993379861e-19
