time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:03.540000,[],0,4.630880186498627e-19, -6.720094395526872e-19, -7.220132827758789, 4.9618050996604034e-20, 6.174759162336008e-20, 1.0585301051870384e-19
1970/01/01/01:00:03.550000,[],0,3.872093193436957e-19, -5.870663141484051e-19, -7.2201337814331055, 3.671070856245525e-20, 5.0552971883942094e-20, 8.66622393617146e-20
1970/01/01/01:00:03.560000,[],0,4.0300513447161417e-19, -5.350035663943175e-19, -7.220134735107422, 2.960872323118249e-20, 5.3430180704214286e-20, 9.159459456974613e-20
1970/01/01/01:00:03.570000,[],0,4.1844471909885785e-19, -4.839285239904066e-19, -7.2201361656188965, 2.264581571833087e-20, 5.624450117971257e-20, 9.641914487950727e-20
1970/01/01/01:00:03.580000,[],0,4.335336825439556e-19, -4.338266595771642e-19, -7.220137119293213, 1.581990191649768e-20, 5.89969123562401e-20, 1.0113756403926873e-19
1970/01/01/01:00:03.590000,[],0,4.482775048784656e-19, -3.846833940962943e-19, -7.220138072967529, 9.128925183261469e-21, 6.168837712372865e-20, 1.057514999479071e-19
1970/01/01/01:00:03.600000,[],0,4.626816144751578e-19, -3.364845620798068e-19, -7.2201385498046875, 2.5708545236465438e-21, 6.431983898506443e-20, 1.1026258111725332e-19
1970/01/01/01:00:03.610000,[],0,5.745241881105698e-19, -4.3000250020775503e-19, -7.220139503479004, 1.5204313135283436e-20, 8.224689788592286e-20, 1.4099468024376817e-19
1970/01/01/01:00:03.620000,[],0,6.840724212207012e-19, -5.216070661812915e-19, -7.22014045715332, 2.7583581527673805e-20, 9.980718619564497e-20, 1.7109803163186323e-19
1970/01/01/01:00:03.630000,[],0,7.913613138852205e-19, -6.113273664182205e-19, -7.220141410827637, 3.9712508231318975e-20, 1.1700628738336551e-19, 2.005822124820682e-19
1970/01/01/01:00:03.640000,[],0,8.96425245798337e-19, -6.991921971436165e-19, -7.220141887664795, 5.159488341363506e-20, 1.3384971383238533e-19, 2.2945664489854795e-19
1970/01/01/01:00:03.650000,[],0,7.657683974316181e-19, -6.98145813668737e-19, -7.220142841339111, 5.2244252506231864e-20, 1.1424630879670284e-19, 1.9585082985114438e-19
1970/01/01/01:00:03.660000,[],0,6.490361007014637e-19, -6.123422136322465e-19, -7.2201433181762695, 3.8677579269218694e-20, 9.640452704711981e-20, 1.6526489612380706e-19
1970/01/01/01:00:03.670000,[],0,5.345735358733665e-19, -5.28193491808745e-19, -7.220143795013428, 2.5378371328982852e-20, 7.890992851026177e-20, 1.3527415762129285e-19
1970/01/01/01:00:03.680000,[],0,4.223467368434236e-19, -4.456748844786441e-19, -7.220144748687744, 1.2342609912528778e-20, 6.175733684495172e-20, 1.0586971568966829e-19
1970/01/01/01:00:03.690000,[],0,3.1232225449561486e-19, -3.647621190608442e-19, -7.220145225524902, -4.336708931475468e-22, 4.49416144841039e-20, 7.704276861022791e-20
1970/01/01/01:00:03.700000,[],0,2.044670145301352e-19, -2.8543110392000464e-19, -7.2201457023620605, -1.2954382676932768e-20, 2.845771756468629e-20, 4.8784660067108323e-20
1970/01/01/01:00:03.710000,[],0,2.098603872203458e-19, -2.2498787918741264e-19, -7.220146656036377, -2.1846148554668034e-20, 2.809874379705815e-20, 4.8169273234285816e-20
1970/01/01/01:00:03.720000,[],0,2.151249136054542e-19, -1.6573103824837483e-19, -7.220147132873535, -3.055789359704148e-20, 2.7744138577040055e-20, 4.7561379494590303e-20
1970/01/01/01:00:03.730000,[],0,2.202626357875976e-19, -1.0764273855858449e-19, -7.220147609710693, -3.909234895410295e-20, 2.739385020584372e-20, 4.6960888375142286e-20
1970/01/01/01:00:03.740000,[],0,2.252755570948221e-19, -5.0705444535290345e-20, -7.220148086547852, -4.7452204578430375e-20, 2.7047830215855134e-20, 4.636770940306227e-20
1970/01/01/01:00:03.750000,[],0,3.0112742472986947e-19, -1.523071506022551e-20, -7.22014856338501, -5.2504000143270585e-20, 3.9461310281392813e-20, 6.764796140558033e-20
1970/01/01/01:00:03.760000,[],0,3.754321285773188e-19, 1.9536043130134834e-20, -7.220149040222168, -5.744950946174627e-20, 5.162257457710998e-20, 8.849584674815177e-20
1970/01/01/01:00:03.770000,[],0,4.482131915858396e-19, 5.360551391350712e-20, -7.220149517059326, -6.229035781451412e-20, 6.353545204451396e-20, 1.0891792148336594e-19
1970/01/01/01:00:03.780000,[],0,5.194938265113717e-19, 8.698823253359145e-20, -7.220149993896484, -6.70281640198823e-20, 7.520371992632378e-20, 1.2892066088445548e-19
1970/01/01/01:00:03.790000,[],0,5.892969100677309e-19, 1.1969459852476871e-19, -7.220149993896484, -7.166451135324201e-20, 8.663110376647022e-20, 1.4851045621412205e-19
1970/01/01/01:00:03.800000,[],0,6.097779020345439e-19, 2.0503424071049638e-19, -7.220150470733643, -8.310129791050771e-20, 9.012539901722977e-20, 1.5450067849038087e-19
1970/01/01/01:00:03.810000,[],0,6.29788383329179e-19, 2.8864658760554554e-19, -7.220150947570801, -9.430103906114014e-20, 9.354079545471855e-20, 1.603556438117902e-19
1970/01/01/01:00:03.820000,[],0,6.493355917819962e-19, 3.705578375708794e-19, -7.220151424407959, -1.0526735372031922e-19, 9.687853384985537e-20, 1.6607748475336677e-19
1970/01/01/01:00:03.830000,[],0,6.684269720185083e-19, 4.5079378830185195e-19, -7.220151901245117, -1.1600382202913367e-19, 1.0013982266181639e-19, 1.7166826926664197e-19
1970/01/01/01:00:03.840000,[],0,4.958921922861259e-19, 4.1637436357382005e-19, -7.220151901245117, -1.0894900537982204e-19, 7.294822457809042e-20, 1.2505410850865292e-19
1970/01/01/01:00:03.850000,[],0,4.995044900211449e-19, 3.561812058801605e-19, -7.220152378082275, -9.843053793650652e-20, 7.37110466615777e-20, 1.2636179058421976e-19
1970/01/01/01:00:03.860000,[],0,5.784498839001699e-19, 2.2040193817263037e-19, -7.220152854919434, -7.409644820354206e-20, 8.783704262669304e-20, 1.505777873600452e-19
1970/01/01/01:00:03.870000,[],0,6.557584941421056e-19, 8.73162225711658e-20, -7.220152854919434, -5.024163531854391e-20, 1.0167174176921899e-19, 1.7429441261513298e-19
1970/01/01/01:00:03.880000,[],0,7.3145539465927e-19, -4.3116518010688074e-20, -7.220153331756592, -2.6858893762894926e-20, 1.1521957726025098e-19, 1.975192660713609e-19
1970/01/01/01:00:03.890000,[],0,8.055651423760982e-19, -1.7093629197271497e-19, -7.220153331756592, -3.941121415554507e-21, 1.284849305720961e-19, 2.202598699024244e-19
1970/01/01/01:00:03.900000,[],0,8.315917599646198e-19, -1.8761119329662417e-19, -7.22015380859375, 1.177406455478569e-22, 1.3385604693395019e-19, 2.294675016440877e-19
1970/01/01/01:00:03.910000,[],0,8.570146391035543e-19, -2.0393383200185943e-19, -7.22015380859375, 4.095413621912305e-21, 1.391063690769774e-19, 2.384680538892772e-19
1970/01/01/01:00:03.920000,[],0,8.818433957675225e-19, -2.199096364611906e-19, -7.220154285430908, 7.993122999488766e-21, 1.4423777108225303e-19, 2.472647319628665e-19
1970/01/01/01:00:03.930000,[],0,9.060873357384158e-19, -2.3554391872511396e-19, -7.220154285430908, 1.1812079370533281e-20, 1.4925211410615534e-19, 2.5586076703912344e-19
1970/01/01/01:00:03.940000,[],0,9.47482658915443e-19, -1.0435536124558537e-19, -7.220154762268066, -5.672596230148392e-21, 1.5634044449497244e-19, 2.6801217948449813e-19
1970/01/01/01:00:03.950000,[],0,9.879553655167438e-19, 2.4219859644662588e-20, -7.220154762268066, -2.2807010924615008e-20, 1.6327136499816012e-19, 2.7989377595381567e-19
1970/01/01/01:00:03.960000,[],0,1.0275197244078848e-18, 1.502211561937612e-19, -7.220155239105225, -3.95964573763172e-20, 1.7004735715755603e-19, 2.9150974404892713e-19
1970/01/01/01:00:03.970000,[],0,1.0661901078520091e-18, 2.7368741396843616e-19, -7.220155239105225, -5.604615231611031e-20, 1.7667081204211833e-19, 3.028642455222894e-19
1970/01/01/01:00:03.980000,[],0,1.1039804745219536e-18, 3.9465694338639344e-19, -7.220155715942383, -7.216125269812571e-20, 1.8314413364550226e-19, 3.1396136457817697e-19
1970/01/01/01:00:03.990000,[],0,1.232477089020202e-18, 4.175372502680989e-19, -7.220155715942383, -7.646384557901736e-20, 2.0319455225408723e-19, 3.483335366137168e-19
1970/01/01/01:00:04.000000,[],0,1.3582805068415543e-18, 4.399181727043696e-19, -7.220155715942383, -8.067274086849177e-20, 2.228236645122442e-19, 3.819833990287388e-19
1970/01/01/01:00:04.010000,[],0,1.4814319836190616e-18, 4.618074913628424e-19, -7.220156192779541, -8.478939259496944e-20, 2.420378810697205e-19, 4.1492209291211835e-19
1970/01/01/01:00:04.020000,[],0,1.6019723613954688e-18, 4.832128576641833e-19, -7.220156192779541, -8.881522893747674e-20, 2.6084362550096045e-19, 4.471605008587893e-19
1970/01/01/01:00:04.030000,[],0,1.3457313497685123e-18, 1.916829640125223e-19, -7.220156192779541, -4.188209634929473e-20, 2.2031430872648804e-19, 3.776816462531568e-19
1970/01/01/01:00:04.040000,[],0,1.2804791037496902e-18, 1.7315365300223993e-19, -7.220156669616699, -3.9147169056730194e-20, 2.104367770109304e-19, 3.607487679757076e-19
1970/01/01/01:00:04.050000,[],0,1.216403935742531e-18, 1.5497761273700305e-19, -7.220156669616699, -3.646302289895817e-20, 2.0073575788327335e-19, 3.4411845685669383e-19
1970/01/01/01:00:04.060000,[],0,1.1534885783517477e-18, 1.3714959578980078e-19, -7.220156669616699, -3.382891470589707e-20, 1.9120869225349679e-19, 3.2778634434850543e-19
1970/01/01/01:00:04.070000,[],0,1.0917161777723596e-18, 1.1966443228180467e-19, -7.220156669616699, -3.124410453863957e-20, 1.8185304688097476e-19, 3.117480877529265e-19
1970/01/01/01:00:04.080000,[],0,1.1706155597298113e-18, 2.4147638053016185e-19, -7.220157146453857, -4.9995387527596e-20, 1.9649467363574327e-19, 3.368480045614473e-19
1970/01/01/01:00:04.090000,[],0,1.2478199452145653e-18, 3.608279446699654e-19, -7.220157146453857, -6.836664564856966e-20, 2.108238199894228e-19, 3.614122702245517e-19
1970/01/01/01:00:04.100000,[],0,1.323355390415917e-18, 4.777564124522656e-19, -7.220157146453857, -8.636364008528003e-20, 2.248452939293238e-19, 3.8544907900018285e-19
1970/01/01/01:00:04.110000,[],0,1.3972478481255852e-18, 5.922984900167444e-19, -7.220157146453857, -1.0399206093561266e-19, 2.3856387759336264e-19, 4.0896662514628384e-19
1970/01/01/01:00:04.120000,[],0,1.469522754147406e-18, 7.044905474609601e-19, -7.220157623291016, -1.2125751751809644e-19, 2.519842109477878e-19, 4.3197292197503877e-19
1970/01/01/01:00:04.130000,[],0,1.4555446425661787e-18, 4.949251664512631e-19, -7.220157623291016, -8.70200531377806e-20, 2.4872374931643935e-19, 4.263835591784414e-19
1970/01/01/01:00:04.140000,[],0,1.4417004308466083e-18, 2.8950163386498394e-19, -7.220157623291016, -5.345863765599067e-20, 2.4550361273995284e-19, 4.208633435111746e-19
1970/01/01/01:00:04.150000,[],0,1.4279890850129294e-18, 8.815760742580001e-20, -7.220157623291016, -2.0563107414067326e-20, 2.4232333592923373e-19, 4.154114477926259e-19
1970/01/01/01:00:04.160000,[],0,1.4144090541014932e-18, -1.0916835041381637e-19, -7.220157623291016, 1.1676569576297336e-20, 2.391824277457933e-19, 4.1002704484218267e-19
1970/01/01/01:00:04.170000,[],0,1.3402042323130096e-18, -2.424379004440723e-19, -7.220158100128174, 3.44912601943533e-20, 2.287270974476703e-19, 3.921035919318071e-19
1970/01/01/01:00:04.180000,[],0,1.2673494726817891e-18, -3.730178210138238e-19, -7.220158100128174, 5.684620398951101e-20, 2.1845798618494833e-19, 3.74499430737877e-19
1970/01/01/01:00:04.190000,[],0,1.162063959762085e-18, -3.861469609432362e-19, -7.220158100128174, 5.910993883212722e-20, 2.0120131839647293e-19, 3.449165569008368e-19
1970/01/01/01:00:04.200000,[],0,1.058768023010724e-18, -3.989749295814968e-19, -7.220158100128174, 6.132248541199318e-20, 1.8426965504054843e-19, 3.1589084090513934e-19
1970/01/01/01:00:04.210000,[],0,9.574320907208073e-19, -4.115064315183396e-19, -7.220158100128174, 6.348465152267584e-20, 1.6765820105456146e-19, 2.874140626434474e-19
1970/01/01/01:00:04.220000,[],0,8.580270564745309e-19, -4.237461713434985e-19, -7.220158100128174, 6.559722557069652e-20, 1.513622130746869e-19, 2.594780795566061e-19
1970/01/01/01:00:04.230000,[],0,8.31951325037139e-19, -4.838687601911496e-19, -7.220158576965332, 7.847302205046891e-20, 1.4648502693610354e-19, 2.511171705694674e-19
1970/01/01/01:00:04.240000,[],0,8.063138442280353e-19, -5.427404968562557e-19, -7.220158576965332, 9.108345511232518e-20, 1.416907268798374e-19, 2.428984074007171e-19
1970/01/01/01:00:04.250000,[],0,7.811085135902023e-19, -6.003805615892703e-19, -7.220158576965332, 1.0343257018644857e-19, 1.3697816260784916e-19, 2.3481969624942965e-19
1970/01/01/01:00:04.260000,[],0,7.563291809678341e-19, -6.568077727491291e-19, -7.220158576965332, 1.1552436746658262e-19, 1.323461321233112e-19, 2.2687909841104443e-19
1970/01/01/01:00:04.270000,[],0,8.51306110599961e-19, -5.92566755029153e-19, -7.220158576965332, 1.0392011560936616e-19, 1.4575050347685352e-19, 2.4985799488200854e-19
1970/01/01/01:00:04.280000,[],0,9.442983237498435e-19, -5.295513087842508e-19, -7.220158576965332, 9.253756108101097e-20, 1.588721987807529e-19, 2.723523444597756e-19
1970/01/01/01:00:04.290000,[],0,1.0353362710037812e-18, -4.67743184342158e-19, -7.220158576965332, 8.137340808376393e-20, 1.7171558658261942e-19, 2.9436956592046437e-19
1970/01/01/01:00:04.290000,[],0,1.1244499893577674e-18, -4.0712449392212824e-19, -7.220158576965332, 7.042439313161457e-20, 1.8428491910778945e-19, 3.1591700049201133e-19
1970/01/01/01:00:04.310000,[],0,1.2116689471211243e-18, -3.476774531409915e-19, -7.22015905380249, 5.968732382438631e-20, 1.9658444858159942e-19, 3.3700191185417043e-19
1970/01/01/01:00:04.320000,[],0,9.417562943298915e-19, -3.022944731766052e-19, -7.22015905380249, 5.321731740580113e-20, 1.5434913641722174e-19, 2.645985343434625e-19
1970/01/01/01:00:04.330000,[],0,6.771478338190783e-19, -2.5778892504698455e-19, -7.22015905380249, 4.687139131027317e-20, 1.1294311159101969e-19, 1.9361675718830643e-19
1970/01/01/01:00:04.340000,[],0,4.1776379435836185e-19, -2.141477289586935e-19, -7.22015905380249, 4.064769730612126e-20, 7.235390177031961e-20, 1.2403525463853487e-19
1970/01/01/01:00:04.350000,[],0,1.635256713377319e-19, -1.7135792144056973e-19, -7.22015905380249, 3.45444097798841e-20, 3.256923818642672e-20, 5.583297882496744e-20
1970/01/01/01:00:04.360000,[],0,3.972163629862547e-20, -2.82177880119016e-19, -7.22015905380249, 5.056147956578917e-20, 1.282386262355985e-20, 2.198376426673301e-20
1970/01/01/01:00:04.370000,[],0,5.017832368994093e-20, -4.0560307613109594e-19, -7.22015905380249, 7.015458361790596e-20, 1.3928091387974888e-20, 2.3876726708882265e-20
1970/01/01/01:00:04.380000,[],0,6.042085854431038e-20, -5.265191748513611e-19, -7.22015905380249, 8.934880566901319e-20, 1.5008841632366632e-20, 2.572944164435199e-20
1970/01/01/01:00:04.390000,[],0,7.045249788539576e-20, -6.449643558349597e-19, -7.22015905380249, 1.0815021386438577e-19, 1.606647605604664e-20, 2.7542529458601593e-20
1970/01/01/01:00:04.400000,[],0,8.027646319394205e-20, -7.609761265527921e-19, -7.22015905380249, 1.2656477295172203e-19, 1.7101351703771504e-20, 2.9316602459154825e-20
1970/01/01/01:00:04.400000,[],0,8.989592102073167e-20, -8.745915033372701e-19, -7.22015905380249, 1.4459838305523493e-19, 1.8113819157949276e-20, 3.105226002883836e-20
1970/01/01/01:00:04.410000,[],0,1.1914716005562346e-20, -8.70437609096182e-19, -7.22015905380249, 1.4384480859250205e-19, 6.250593126034438e-21, 1.0715302501773322e-20
1970/01/01/01:00:04.420000,[],0,-6.450805488616293e-20, -8.662796823496076e-19, -7.22015905380249, 1.4309191913871395e-19, -5.375992607720961e-21, -9.215987558319809e-21
1970/01/01/01:00:04.440000,[],0,-1.3939592106546216e-19, -8.621182917842182e-19, -7.220159530639648, 1.4233977931735596e-19, -1.6769508490882823e-20, -2.8747728379917087e-20
1970/01/01/01:00:04.450000,[],0,-2.1277207590122953e-19, -8.579539026891083e-19, -7.220159530639648, 1.415884408272164e-19, -2.7933478926783736e-20, -4.7885963874486404e-20
1970/01/01/01:00:04.460000,[],0,-9.288321917948157e-20, -9.026977563833266e-19, -7.220159530639648, 1.4876399999656663e-19, -8.41960407550661e-21, -1.443360698658276e-20
1970/01/01/01:00:04.470000,[],0,2.4617159985868062e-20, -9.46456541365571e-19, -7.220159530639648, 1.5578116700331003e-19, 1.0704834304939265e-20, 1.8351144061156702e-20
1970/01/01/01:00:04.480000,[],0,1.3976506333851102e-19, -9.892454570795968e-19, -7.220159530639648, 1.6264242338928425e-19, 2.944571372054699e-20, 5.04783673012732e-20
1970/01/01/01:00:04.490000,[],0,2.525960402577415e-19, -1.0310795995715833e-18, -7.220159530639648, 1.693501860728416e-19, 4.7808829282365834e-20, 8.195799859464018e-20
1970/01/01/01:00:04.500000,[],0,1.6735768892296036e-19, -1.169977079694497e-18, -7.220159530639648, 1.9400825918728837e-19, 3.27565622834273e-20, 5.615410584839701e-20
1970/01/01/01:00:04.510000,[],0,8.380738057385268e-20, -1.305979634468628e-18, -7.220159530639648, 2.181537646652878e-19, 1.800206414913652e-20, 3.086068370650137e-20
1970/01/01/01:00:04.510000,[],0,1.919694754660211e-21, -1.4391315180567483e-18, -7.220159530639648, 2.417945607226592e-19, 3.540856068061556e-21, 6.070039146918432e-21
1970/01/01/01:00:04.530000,[],0,-7.833043033003155e-20, -1.56947636423617e-18, -7.220159530639648, 2.6493835047885693e-19, -1.0631481802299138e-20, -1.8225398067764436e-20
1970/01/01/01:00:04.540000,[],0,-1.5696771881792613e-19, -1.6970574965914753e-18, -7.220159530639648, 2.87592759505153e-19, -2.451931033551672e-20, -4.2033105278699674e-20
1970/01/01/01:00:04.550000,[],0,-1.7108664497374355e-19, -1.6349097628091412e-18, -7.220159530639648, 2.8056759211092254e-19, -2.604969301955499e-20, -4.4656618451336706e-20
1970/01/01/01:00:04.560000,[],0,-1.8490609297372556e-19, -1.5738414997261888e-18, -7.220159530639648, 2.7365486958121103e-19, -2.7546862463294693e-20, -4.7223195102201094e-20
1970/01/01/01:00:04.570000,[],0,-1.9843065108533242e-19, -1.5138371977061328e-18, -7.220159530639648, 2.6685301510297577e-19, -2.9011334039031544e-20, -4.9733717341867943e-20
1970/01/01/01:00:04.580000,[],0,-2.1166488172663023e-19, -1.4548816573052174e-18, -7.220159530639648, 2.601605294113565e-19, -3.044361665671272e-20, -5.2189057587389556e-20
1970/01/01/01:00:04.590000,[],0,-2.202401209652997e-19, -1.4239644377425526e-18, -7.220159530639648, 2.5172183959724365e-19, -3.1667294663665676e-20, -5.42867908519983e-20
1970/01/01/01:00:04.600000,[],0,-2.681532137789384e-19, -1.3390146431945818e-18, -7.220159530639648, 2.3763828833730995e-19, -3.825265400361079e-20, -6.557597736871156e-20
1970/01/01/01:00:04.610000,[],0,-1.332132758992082e-19, -1.3582087489234154e-18, -7.220159530639648, 2.404822903796321e-19, -1.7008736555733975e-20, -2.915783548033293e-20
1970/01/01/01:00:04.620000,[],0,-9.588232970356093e-22, -1.376883075034836e-18, -7.220159530639648, 2.432453579688948e-19, 3.8120016723298905e-21, 6.534859721210681e-21
1970/01/01/01:00:04.630000,[],0,1.286506381132452e-19, -1.3950463069252753e-18, -7.220159530639648, 2.459288352735934e-19, 2.4215945077037166e-20, 4.1513047780299636e-20
1970/01/01/01:00:04.640000,[],0,2.5565505756053916e-19, -1.4127068197984356e-18, -7.220159530639648, 2.4853404061282914e-19, 4.420938838975828e-20, 7.578752203067869e-20
1970/01/01/01:00:04.650000,[],0,1.5083209369961698e-19, -1.35143703483875e-18, -7.220159530639648, 2.3620599925728024e-19, 2.7982818957852817e-20, 4.7970549554468487e-20
1970/01/01/01:00:04.660000,[],0,4.809051336150855e-20, -1.2912574739264093e-18, -7.220159530639648, 2.241009089262085e-19, 1.2077986433519969e-20, 2.0705119138723622e-20
1970/01/01/01:00:04.670000,[],0,-5.260104523122925e-20, -1.232152420629775e-18, -7.220159530639648, 2.1221549967125498e-19, -3.5099587719194265e-21, -6.017072122733762e-21
1970/01/01/01:00:04.680000,[],0,-1.5127351087868766e-19, -1.1741061585172085e-18, -7.220159530639648, 2.0054659201694013e-19, -1.8785793545723506e-20, -3.2204218891743553e-20
1970/01/01/01:00:04.690000,[],0,6.665050437146355e-20, -1.2471221149703002e-18, -7.220159530639648, 2.118162299293333e-19, 1.5491850486612245e-20, 2.655745751545324e-20
1970/01/01/01:00:04.700000,[],0,2.802093712068988e-19, -1.3185529865745872e-18, -7.220159530639648, 2.228393033957003e-19, 4.908239338883913e-20, 8.414124488624586e-20
1970/01/01/01:00:04.710000,[],0,4.89469031432075e-19, -1.3884234853508695e-18, -7.220160007476807, 2.3361961227698006e-19, 8.199621692387954e-20, 1.405649469908498e-19
1970/01/01/01:00:04.710000,[],0,6.944945867461396e-19, -1.4567577029344877e-18, -7.220160007476807, 2.4416096935880856e-19, 1.1424356876092376e-19, 1.9584611233671341e-19
1970/01/01/01:00:04.730000,[],0,8.953501177971712e-19, -1.5235795241656292e-18, -7.220160007476807, 2.5446707110454816e-19, 1.4583453985721008e-19, 2.500020794049576e-19
1970/01/01/01:00:04.740000,[],0,6.607106693730957e-19, -1.2549998729315256e-18, -7.220160007476807, 2.1373747322426134e-19, 1.0839978330248097e-19, 1.8582820548626612e-19
1970/01/01/01:00:04.750000,[],0,4.3069787475957656e-19, -9.916664079373864e-19, -7.220160007476807, 1.7380107692792753e-19, 7.170288477884623e-20, 1.2291923289583598e-19
1970/01/01/01:00:04.760000,[],0,2.0524227663455346e-19, -7.335003919286542e-19, -7.220160007476807, 1.3464603026833247e-19, 3.573274843387029e-20, 6.125614294192702e-20
1970/01/01/01:00:04.770000,[],0,-1.5724738987550002e-20, -4.804243801204788e-19, -7.220160007476807, 9.626062346992972e-20, 4.784453254633451e-22, 8.201919865085916e-22
1970/01/01/01:00:04.780000,[],0,3.4806302916636633e-20, -2.6661763051991615e-19, -7.220160007476807, 6.148049629603642e-20, 9.147995573789937e-21, 1.5682278126497036e-20
1970/01/01/01:00:04.790000,[],0,8.43232375457046e-20, -5.706034037058567e-20, -7.220160007476807, 2.73898306250546e-20, 1.7643240631111833e-20, 3.0245555367620285e-20
1970/01/01/01:00:04.800000,[],0,2.475630598206626e-19, -8.363496511492366e-20, -7.220160007476807, 3.013860996170513e-20, 4.4609129883123066e-20, 7.647279593173912e-20
1970/01/01/01:00:04.810000,[],0,4.075133463582106e-19, -1.0966973818729715e-19, -7.220160007476807, 3.2829402644945985e-20, 7.103123997084732e-20, 1.2176783625725338e-19
1970/01/01/01:00:04.820000,[],0,5.642238766291181e-19, -1.3517284092095218e-19, -7.220160007476807, 3.546309401652654e-20, 9.691780554190603e-20, 1.6614480950041034e-19
1970/01/01/01:00:04.830000,[],0,7.177437386328613e-19, -1.601523641762553e-19, -7.220160007476807, 3.80405661870219e-20, 1.222769529995827e-19, 2.0961762263525856e-19
1970/01/01/01:00:04.840000,[],0,5.890113776600353e-19, -3.18339062873749e-19, -7.220160007476807, 6.325325420866266e-20, 1.0138297172490702e-19, 1.7379937086791413e-19
