time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:04.690000,[],0,1.9504752115408175e-19, 1.1295937085993518e-18, -7.220159530639648, -2.0070768544123484e-19, 3.468159574577146e-20, 5.945416228922292e-20
1970/01/01/01:00:04.700000,[],0,2.4456220365468506e-19, 1.1317319704828014e-18, -7.220159530639648, -2.0067695051159966e-19, 4.1988521536152773e-20, 7.198031986382681e-20
1970/01/01/01:00:04.710000,[],0,2.9306215526353602e-19, 1.1337143088207847e-18, -7.220159530639648, -2.006267768375695e-19, 4.914511048137684e-20, 8.424875897883215e-20
1970/01/01/01:00:04.720000,[],0,3.405627951442405e-19, 1.1355436187454458e-18, -7.220160007476807, -2.005575392353594e-19, 5.615365348399952e-20, 9.626340227980002e-20
1970/01/01/01:00:04.730000,[],0,3.870793485899483e-19, 1.1372227953889284e-18, -7.220160007476807, -2.0046963837057856e-19, 6.3016409134834e-20, 1.0802812717585177e-19
1970/01/01/01:00:04.740000,[],0,1.8387251787364348e-19, 1.3730538491841748e-18, -7.220160007476807, -2.3522483380382163e-19, 3.061683344686015e-20, 5.248600250259902e-20
1970/01/01/01:00:04.750000,[],0,-1.5288557926380267e-20, 1.6040309037473835e-18, -7.220160007476807, -2.692614031552122e-19, -1.1378101566317393e-21, -1.9505316682332114e-21
1970/01/01/01:00:04.760000,[],0,-2.1046488822706014e-19, 1.8302278883458014e-18, -7.220160007476807, -3.025902936431695e-19, -3.2257248923826445e-20, -5.529814193546655e-20
1970/01/01/01:00:04.770000,[],0,-4.0171664557119797e-19, 2.051718111861216e-18, -7.220160007476807, -3.352223620132333e-19, -6.275107156631201e-20, -1.0757326184947857e-19
1970/01/01/01:00:04.780000,[],0,-5.891031947080286e-19, 2.2685732288141897e-18, -7.220160007476807, -3.6716828406518437e-19, -9.262874481884787e-20, -1.587921302823972e-19
1970/01/01/01:00:04.790000,[],0,-6.840997698797037e-19, 2.280606638775305e-18, -7.220160007476807, -3.685092472357094e-19, -1.078623162371261e-19, -1.8490681675676155e-19
1970/01/01/01:00:04.800000,[],0,-7.771280170850205e-19, 2.2921710373291025e-18, -7.220160007476807, -3.697865691978561e-19, -1.2278042164929192e-19, -2.1048073390566936e-19
1970/01/01/01:00:04.810000,[],0,-8.682179733199725e-19, 2.3032751098720143e-18, -7.220160007476807, -3.7100136147557267e-19, -1.3738790135439848e-19, -2.355221018364579e-19
1970/01/01/01:00:04.820000,[],0,-9.57399313689035e-19, 2.3139267146198597e-18, -7.220160007476807, -3.721547614422013e-19, -1.5168947932922526e-19, -2.600391148070702e-19
1970/01/01/01:00:04.830000,[],0,-6.984990714890854e-19, 2.329275050885781e-18, -7.220160007476807, -3.73793432085063e-19, -1.1047586446832129e-19, -1.893872017705638e-19
1970/01/01/01:00:04.840000,[],0,-4.447069280655922e-19, 2.3440832382117054e-18, -7.220160007476807, -3.7536194747222253e-19, -7.00754715471335e-20, -1.2012937240954483e-19
1970/01/01/01:00:04.850000,[],0,-1.9594618826613526e-19, 2.35836099596983e-18, -7.220160007476807, -3.768615742239929e-19, -3.047607380223262e-20, -5.224469840828082e-20
1970/01/01/01:00:04.860000,[],0,4.7858928639387845e-20, 2.3721174231468932e-18, -7.220160007476807, -3.782935014125046e-19, 8.334381046400206e-21, 1.4287511057651982e-20
1970/01/01/01:00:04.860000,[],0,1.8024896272747545e-19, 2.267648027299049e-18, -7.220160007476807, -3.611933517055607e-19, 2.9371723060988974e-20, 5.035152755539129e-20
1970/01/01/01:00:04.880000,[],0,3.0997316495354083e-19, 2.1650412353955214e-18, -7.220160007476807, -3.4439907787950245e-19, 4.9985383812062934e-20, 8.568922939210789e-20
1970/01/01/01:00:04.890000,[],0,4.370718959153629e-19, 2.064270164066402e-18, -7.220160007476807, -3.279062596879315e-19, 7.01817707181951e-20, 1.2031161063824792e-19
1970/01/01/01:00:04.900000,[],0,5.615849636799208e-19, 1.965307929941783e-18, -7.220160007476807, -3.1171047688444947e-19, 8.996721364977608e-20, 1.5422950542113126e-19
1970/01/01/01:00:04.910000,[],0,6.835515559287342e-19, 1.8681286836275217e-18, -7.220160007476807, -2.9580746431902295e-19, 1.0934795200431695e-19, 1.874536283146299e-19
1970/01/01/01:00:04.920000,[],0,3.3115664005556446e-19, 1.7163906720607943e-18, -7.220160007476807, -2.708779467166881e-19, 5.405643720727362e-20, 9.266817806961192e-20
1970/01/01/01:00:04.930000,[],0,3.3313119772591096e-19, 1.7234562420580692e-18, -7.220160007476807, -2.7180772357459184e-19, 5.407454470787029e-20, 9.269921672962827e-20
1970/01/01/01:00:04.940000,[],0,3.350329635023528e-19, 1.7302081038080333e-18, -7.220160007476807, -2.726917211554696e-19, 5.4086881331224695e-20, 9.272036799638519e-20
1970/01/01/01:00:04.950000,[],0,3.368631781558088e-19, 1.7366518407798213e-18, -7.220160007476807, -2.7353076663993394e-19, 5.409356016843621e-20, 9.273181927799022e-20
1970/01/01/01:00:04.960000,[],0,3.3862310830659194e-19, 1.7427932432377213e-18, -7.220160007476807, -2.743256872085974e-19, 5.4094700772952735e-20, 9.273377090724796e-20
1970/01/01/01:00:04.970000,[],0,3.127088321850127e-19, 1.7375677365130707e-18, -7.220160007476807, -2.7246781370340915e-19, 4.902717262060268e-20, 8.404657794254829e-20
1970/01/01/01:00:04.980000,[],0,2.872815844984682e-19, 1.7322730568096953e-18, -7.220160007476807, -2.7061986636557155e-19, 4.4056091788971744e-20, 7.552472416513118e-20
1970/01/01/01:00:04.990000,[],0,2.623341532659927e-19, 1.7269109618863969e-18, -7.220160007476807, -2.687817934962963e-19, 3.91800268678593e-20, 6.716576034490166e-20
1970/01/01/01:00:05.000000,[],0,2.3785942990419717e-19, 1.7214834162971302e-18, -7.220160007476807, -2.669535950955834e-19, 3.4397565834110333e-20, 5.896725017646183e-20
1970/01/01/01:00:05.010000,[],0,2.315635256175088e-19, 1.639401146740151e-18, -7.220160007476807, -2.5431135435423505e-19, 3.5132435029007003e-20, 6.022703332468302e-20
1970/01/01/01:00:05.020000,[],0,2.2537039852193014e-19, 1.5587965319499212e-18, -7.220160007476807, -2.4189651073315636e-19, 3.5849096556904704e-20, 6.145559686712886e-20
1970/01/01/01:00:05.030000,[],0,2.192785752019951e-19, 1.4796480652305145e-18, -7.220160007476807, -2.297057555098971e-19, 3.6547841223487535e-20, 6.265343840463661e-20
1970/01/01/01:00:05.040000,[],0,2.1328668563981408e-19, 1.4019347568738872e-18, -7.220160007476807, -2.177358833595837e-19, 3.722895337209106e-20, 6.382106200039203e-20
1970/01/01/01:00:05.050000,[],0,2.0739329519401226e-19, 1.3256354103768428e-18, -7.220160007476807, -2.059835984844629e-19, 3.789272057722512e-20, 6.495895233053529e-20
1970/01/01/01:00:05.060000,[],0,6.825579698413902e-20, 1.3245205777062745e-18, -7.220160007476807, -2.0381178408741664e-19, 1.421562550812943e-20, 2.436964395902004e-20
1970/01/01/01:00:05.070000,[],0,-6.810578002523429e-20, 1.3232955232190834e-18, -7.220160007476807, -2.016630273499453e-19, -8.989349764003083e-21, -1.5410313419551818e-20
1970/01/01/01:00:05.080000,[],0,-2.0173331185261816e-19, 1.3219627284571074e-18, -7.220160007476807, -1.9953706977810745e-19, -3.172932674725862e-20, -5.439312879715111e-20
1970/01/01/01:00:05.090000,[],0,-3.326681316792461e-19, 1.3205243647694542e-18, -7.220160007476807, -1.974336787273558e-19, -5.401133001449534e-20, -9.259085606938382e-20
1970/01/01/01:00:05.100000,[],0,-3.1474589369039523e-19, 1.5002918049828472e-18, -7.220160007476807, -2.259661495087273e-19, -5.0906746692173367e-20, -8.726871138473229e-20
1970/01/01/01:00:05.110000,[],0,-2.9715062468805008e-19, 1.6763138747801767e-18, -7.220160007476807, -2.539053896192305e-19, -4.7859164515109393e-20, -8.204427740993858e-20
1970/01/01/01:00:05.120000,[],0,-2.7987756838368846e-19, 1.8486479598164385e-18, -7.220160007476807, -2.8126043342211813e-19, -4.4867746609168063e-20, -7.691613242832487e-20
1970/01/01/01:00:05.130000,[],0,-2.629219684887882e-19, 2.017350411770863e-18, -7.220160007476807, -3.080402765065517e-19, -4.193166902491109e-20, -7.188286118556187e-20
1970/01/01/01:00:05.140000,[],0,-2.188390321039997e-19, 1.9788509445208073e-18, -7.220160007476807, -2.9927746113928876e-19, -3.638136789403697e-20, -6.236806109330582e-20
1970/01/01/01:00:05.150000,[],0,-3.107764607259064e-19, 1.9360613050237454e-18, -7.220160007476807, -2.9204487820646065e-19, -5.080489684807851e-20, -8.709411165199824e-20
1970/01/01/01:00:05.160000,[],0,-4.0084404757313695e-19, 1.8939338236070323e-18, -7.220160007476807, -2.84927738667872e-19, -6.493487361989175e-20, -1.1131692620552872e-19
1970/01/01/01:00:05.170000,[],0,-4.890701752804596e-19, 1.8524594012839297e-18, -7.220160007476807, -2.779244398610859e-19, -7.877575722996625e-20, -1.350441626369119e-19
1970/01/01/01:00:05.180000,[],0,-5.754828904405188e-19, 1.811629352658006e-18, -7.220160007476807, -2.710334308224539e-19, -9.233194853765472e-20, -1.5828333665749465e-19
1970/01/01/01:00:05.190000,[],0,-5.163653260371196e-19, 1.8945099549036755e-18, -7.220160007476807, -2.8255432484591006e-19, -8.258945405709638e-20, -1.4158192677989254e-19
1970/01/01/01:00:05.200000,[],0,-4.583784141335038e-19, 1.975543462841514e-18, -7.220160007476807, -2.9381651813279024e-19, -7.30335534281541e-20, -1.2520037730540702e-19
1970/01/01/01:00:05.210000,[],0,-4.015054301716614e-19, 2.054758827792961e-18, -7.220160007476807, -3.048241207367631e-19, -6.366146784095758e-20, -1.09133944870213e-19
1970/01/01/01:00:05.220000,[],0,-3.4572975299115885e-19, 2.132184173898843e-18, -7.220160007476807, -3.1558106176573823e-19, -5.447045725972775e-20, -9.33779313469251e-20
1970/01/01/01:00:05.220000,[],0,-1.392189561131641e-19, 2.1454875128953804e-18, -7.220160007476807, -3.1645960512445197e-19, -2.1980878828111877e-20, -3.768150517768853e-20
1970/01/01/01:00:05.240000,[],0,6.317555092987096e-20, 2.158310053160871e-18, -7.220160007476807, -3.172889312367188e-19, 9.861108464548043e-21, 1.6904757367796645e-20
1970/01/01/01:00:05.250000,[],0,2.6151586484502464e-19, 2.1706604800917473e-18, -7.220160007476807, -3.180699448313337e-19, 4.1065268419095686e-20, 7.039760669693463e-20
1970/01/01/01:00:05.250000,[],0,4.558632163846715e-19, 2.182546651903828e-18, -7.220160007476807, -3.1880352478769754e-19, 7.164124043616542e-20, 1.2281356057258233e-19
1970/01/01/01:00:05.270000,[],0,6.462780220452705e-19, 2.193977047198392e-18, -7.220160007476807, -3.194905499852111e-19, 1.0159852982265952e-19, 1.741689138065722e-19
1970/01/01/01:00:05.270000,[],0,5.552231692875637e-19, 1.961317610666827e-18, -7.220160007476807, -2.8131810342044956e-19, 8.453682462715374e-20, 1.449202726357917e-19
1970/01/01/01:00:05.290000,[],0,4.659338818485632e-19, 1.733115436866004e-18, -7.220160007476807, -2.4388096872145936e-19, 6.780789806948716e-20, 1.1624210174433723e-19
1970/01/01/01:00:05.300000,[],0,3.783837933462436e-19, 1.5093039377566125e-18, -7.220160007476807, -2.0716819866982126e-19, 5.140676767893887e-20, 8.81258837568389e-20
1970/01/01/01:00:05.310000,[],0,2.9254687344070377e-19, 1.2898177660702607e-18, -7.220160007476807, -1.7116896236938965e-19, 3.532851883944755e-20, 6.056317884610925e-20
1970/01/01/01:00:05.320000,[],0,1.9036529114611948e-19, 1.1821495593960976e-18, -7.220160007476807, -1.5366087044878934e-19, 1.6974360092699007e-20, 2.909890209286279e-20
1970/01/01/01:00:05.330000,[],0,9.020833033598675e-20, 1.0765165272215445e-18, -7.220160007476807, -1.364875669564228e-19, -1.014414741545092e-21, -1.7389965843925052e-21
1970/01/01/01:00:05.340000,[],0,8.290433198949205e-20, 1.0563978403630298e-18, -7.220160007476807, -1.3276907991026722e-19, -1.4498921135438203e-21, -2.4855295106023135e-21
1970/01/01/01:00:05.350000,[],0,7.573812383847279e-20, 1.0365759045492685e-18, -7.220160007476807, -1.2911168790716694e-19, -1.8765151592810543e-21, -3.216882985947242e-21
1970/01/01/01:00:05.360000,[],0,6.870766378079172e-20, 1.0170466872747743e-18, -7.220160007476807, -1.2551453791711525e-19, -2.294417871514711e-21, -3.933287837439045e-21
1970/01/01/01:00:05.360000,[],0,6.181094202605428e-20, 9.97806466226791e-19, -7.220160007476807, -1.2197676398540837e-19, -2.7037331322865533e-21, -4.634971257018427e-21
1970/01/01/01:00:05.380000,[],0,4.023923487340772e-20, 1.2418648651896429e-18, -7.220160007476807, -1.6360351678819137e-19, -7.005000827831622e-21, -1.2008572732312272e-20
1970/01/01/01:00:05.390000,[],0,1.9094937759380995e-20, 1.4809179942659365e-18, -7.220160007476807, -2.0438136256264476e-19, -1.1219542594338985e-20, -1.9233501821093564e-20
1970/01/01/01:00:05.400000,[],0,-1.628384704451175e-21, 1.7150419540720266e-18, -7.220160007476807, -2.4432322600583967e-19, -1.5348672308045278e-20, -2.6312007824549467e-20
1970/01/01/01:00:05.410000,[],0,-2.193707702973778e-20, 1.9443120180436556e-18, -7.220160007476807, -2.8344181209499703e-19, -1.9393682438657617e-20, -3.324631459836978e-20
1970/01/01/01:00:05.420000,[],0,-1.684267843217682e-20, 1.654783190616034e-18, -7.220160007476807, -2.361250389548266e-19, -1.8763849025683842e-20, -3.216659832974373e-20
1970/01/01/01:00:05.430000,[],0,-1.184848177983415e-20, 1.3708796049440792e-18, -7.220160007476807, -1.897309857879591e-19, -1.814473341775631e-20, -3.110525774917857e-20
1970/01/01/01:00:05.440000,[],0,-6.952985384468815e-21, 1.0925168886053109e-18, -7.220160007476807, -1.442458490179225e-19, -1.7536186980858705e-20, -3.0062034362732885e-20
1970/01/01/01:00:05.450000,[],0,-2.1547031078660266e-21, 8.196122201408972e-19, -7.220160007476807, -9.965598662695823e-20, -1.693805784980044e-20, -2.903666967646525e-20
1970/01/01/01:00:05.460000,[],0,2.5478287719175225e-21, 5.520837086701953e-19, -7.220160007476807, -5.594795693011231e-20, -1.6350197390565195e-20, -2.8028908427608506e-20
1970/01/01/01:00:05.470000,[],0,1.7330924050558232e-19, 5.443787797582053e-19, -7.220160007476807, -5.3501030662384013e-20, 1.0403821341326657e-20, 1.7835122299417127e-20
1970/01/01/01:00:05.480000,[],0,3.4063809442937697e-19, 5.367735261100279e-19, -7.220160007476807, -5.1097696166702405e-20, 3.662171879194618e-20, 6.278008751123672e-20
1970/01/01/01:00:05.490000,[],0,5.045863258131527e-19, 5.292667069547443e-19, -7.220160007476807, -4.8737316901736734e-20, 6.2311593091802e-20, 1.0681988125720176e-19
1970/01/01/01:00:05.500000,[],0,6.652051035326143e-19, 5.218570815214357e-19, -7.220160007476807, -4.6419272482027585e-20, 8.748144543617473e-20, 1.4996819402268484e-19
1970/01/01/01:00:05.510000,[],0,6.080147665588871e-19, 5.036782882957227e-19, -7.220160007476807, -4.574114593844749e-20, 7.91466055630285e-20, 1.3567990263644719e-19
1970/01/01/01:00:05.520000,[],0,5.519074158021449e-19, 4.858126346306492e-19, -7.220160007476807, -4.507200529050611e-20, 7.097055205574977e-20, 1.2166380537052776e-19
1970/01/01/01:00:05.530000,[],0,4.968670246380196e-19, 4.682557778279995e-19, -7.220160007476807, -4.441174067827833e-20, 6.295092615712307e-20, 1.0791586971944038e-19
1970/01/01/01:00:05.540000,[],0,4.42877773237296e-19, 4.510031683944044e-19, -7.220160007476807, -4.376023901066479e-20, 5.50853884969785e-20, 9.443209548944151e-20
1970/01/01/01:00:05.550000,[],0,4.2193823886779314e-19, 2.8287540017055135e-19, -7.220160007476807, -1.8886286296625895e-20, 5.256459758548863e-20, 9.01107424107511e-20
1970/01/01/01:00:05.560000,[],0,3.5374479708467383e-19, 1.9976000787788756e-19, -7.220160007476807, -5.449829786501256e-21, 4.2595164811406653e-20, 7.302027976426203e-20
1970/01/01/01:00:05.570000,[],0,2.8687983321470884e-19, 1.1828695684205367e-19, -7.220160007476807, 7.718443298365042e-21, 3.282085942018196e-20, 5.62643276650197e-20
1970/01/01/01:00:05.580000,[],0,2.2132346907380273e-19, 3.843152211755258e-20, -7.220160007476807, 2.0622578792053048e-20, 2.3238757199102207e-20, 3.983787133056051e-20
1970/01/01/01:00:05.590000,[],0,1.5705612374589274e-19, -3.9830639962549205e-20, -7.220160007476807, 3.326656759868026e-20, 1.3845974325133394e-20, 2.37359557551448e-20
1970/01/01/01:00:05.600000,[],0,9.405841018537214e-20, -1.1652357579715254e-19, -7.220160007476807, 4.565435336644051e-20, 4.639661710364901e-21, 7.953705904596054e-21
1970/01/01/01:00:05.610000,[],0,5.629019644620759e-20, -2.030190994913465e-19, -7.220160007476807, 5.759832442382339e-20, -1.5876567625477005e-21, -2.721697249525089e-21
1970/01/01/01:00:05.620000,[],0,1.927170884122299e-20, -2.8776442533165187e-19, -7.220160007476807, 6.92976568150437e-20, -7.690270689924222e-21, -1.318332025953459e-20
1970/01/01/01:00:05.630000,[],0,-1.70083326589505e-20, -3.7078603602236746e-19, -7.220160007476807, 8.075607285285795e-20, -1.3670062735646628e-20, -2.3434393491906668e-20
1970/01/01/01:00:05.640000,[],0,-5.2561072374362476e-20, -4.521101428491535e-19, -7.220160007476807, 9.197724315123433e-20, -1.9528892541480225e-20, -3.347809965329509e-20
1970/01/01/01:00:05.650000,[],0,-1.116978428776094e-19, -4.4497539987315395e-19, -7.220160007476807, 8.933226851911067e-20, -2.828950909465392e-20, -4.849630038192836e-20
1970/01/01/01:00:05.660000,[],0,-1.6964070741360672e-19, -4.379388328961068e-19, -7.220160007476807, 8.673125724407449e-20, -3.687208309891125e-20, -6.320928438922664e-20
1970/01/01/01:00:05.670000,[],0,-2.2640776055825406e-19, -4.30999175297699e-19, -7.220160007476807, 8.417359540301492e-20, -4.527932066270148e-20, -7.762169164143846e-20
1970/01/01/01:00:05.680000,[],0,-2.8201681254411545e-19, -4.241552380058001e-19, -7.220160007476807, 8.165866907282108e-20, -5.351388427362126e-20, -9.173809101897847e-20
1970/01/01/01:00:05.690000,[],0,-3.364854926579959e-19, -4.174057544000971e-19, -7.220160007476807, 7.918587079273063e-20, -6.157840733869885e-20, -1.0556298031642743e-19
1970/01/01/01:00:05.700000,[],0,-3.472737114538832e-19, -3.943804582666476e-19, -7.220160007476807, 7.240448257230752e-20, -6.467389167428274e-20, -1.108695248917141e-19
1970/01/01/01:00:05.710000,[],0,-3.5781142377113766e-19, -3.717761970649876e-19, -7.220160007476807, 6.575147536789205e-20, -6.770099790001176e-20, -1.1605884246456552e-19
1970/01/01/01:00:05.720000,[],0,-3.6810261041645715e-19, -3.4958687033809947e-19, -7.220160007476807, 5.922494924901477e-20, -7.066078584104574e-20, -1.2113278126666286e-19
1970/01/01/01:00:05.730000,[],0,-3.781511746483572e-19, -3.2780635177957156e-19, -7.220160007476807, 5.28230365969489e-20, -7.355432178489305e-20, -1.2609312490620195e-19
1970/01/01/01:00:05.740000,[],0,-3.3163459535325525e-19, -3.648301029674384e-19, -7.220160007476807, 6.089763123221917e-20, -6.608044122009527e-20, -1.1328075637730618e-19
1970/01/01/01:00:05.750000,[],0,-2.843709944168355e-19, -4.0453368669542973e-19, -7.220160007476807, 6.758892138935936e-20, -5.758019753618111e-20, -9.870891006202476e-20
1970/01/01/01:00:05.760000,[],0,-4.70485598265501e-19, -4.2643830819523474e-19, -7.220160007476807, 7.263080694272027e-20, -8.874610765754028e-20, -1.5213618270939804e-19
1970/01/01/01:00:05.770000,[],0,-6.528308951591273e-19, -4.478622085121757e-19, -7.220160007476807, 7.756458386742962e-20, -1.1927981914636165e-19, -2.04479693657962e-19
1970/01/01/01:00:05.780000,[],0,-8.314640122587687e-19, -4.688127805729774e-19, -7.220160007476807, 8.23919388364552e-20, -1.4919092859022056e-19, -2.557558960470882e-19
1970/01/01/01:00:05.790000,[],0,-1.0064413012436554e-18, -4.892975465513351e-19, -7.220160007476807, 8.711450036162797e-20, -1.784889033297216e-19, -3.059809845222068e-19
1970/01/01/01:00:05.800000,[],0,-8.702416706885835e-19, -1.835678310648884e-19, -7.220160007476807, 3.87117715553204e-20, -1.5688647417213694e-19, -2.6894823774517845e-19
1970/01/01/01:00:05.810000,[],0,-7.366790402275423e-19, 1.1606562793052787e-19, -7.220160007476807, -8.726771618305781e-21, -1.3570041413069909e-19, -2.3262927028860094e-19
1970/01/01/01:00:05.820000,[],0,-6.057139636850708e-19, 4.096948025792719e-19, -7.220160007476807, -5.521567590580414e-20, -1.1492449350141975e-19, -1.9701341927739059e-19
1970/01/01/01:00:05.830000,[],0,-4.773076152711673e-19, 6.974104501041773e-19, -7.220160007476807, -1.0076927479622657e-19, -9.455259890258429e-20, -1.6209016400813147e-19
