time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.950000,[],0,-5.132857843153729e-19, 4.3266299740106113e-19, -7.220153331756592, -8.423033482315723e-20, -7.007244716801886e-20, -1.2012420253071637e-19
1970/01/01/01:00:06.970000,[],0,-6.373731125584074e-19, 2.9784646452896617e-19, -7.220153331756592, -6.352229470289553e-20, -8.812762212859497e-20, -1.5107591810986405e-19
1970/01/01/01:00:06.980000,[],0,-6.005511158918211e-19, 1.8212972587117668e-19, -7.22015380859375, -4.512867039364026e-20, -8.188840556326062e-20, -1.4038012382273249e-19
1970/01/01/01:00:06.990000,[],0,-5.644054427735735e-19, 6.870909195981808e-20, -7.22015380859375, -2.7098402939907375e-20, -7.576578915255357e-20, -1.2988420997580611e-19
1970/01/01/01:00:07.000000,[],0,-5.289263221326787e-19, -4.244999138272933e-20, -7.220154285430908, -9.426030849390757e-21, -6.975804744941482e-20, -1.1958522973815272e-19
1970/01/01/01:00:07.010000,[],0,-4.941038278017862e-19, -1.513816518190819e-19, -7.220154285430908, 7.893836284381828e-21, -6.386348731852805e-20, -1.0948026212823422e-19
1970/01/01/01:00:07.020000,[],0,-5.690801506078403e-19, -2.962186441692957e-20, -7.220154762268066, -1.50708510977397e-20, -7.706410082274383e-20, -1.3210989451024489e-19
1970/01/01/01:00:07.030000,[],0,-6.888790643626702e-19, -1.4232295136176934e-19, -7.220154762268066, 1.923617602169694e-21, -9.605937301183499e-20, -1.646732164165873e-19
1970/01/01/01:00:07.040000,[],0,-5.434851662027066e-19, 7.830925321388049e-20, -7.220155239105225, -3.3284271202493456e-20, -7.349094553280471e-20, -1.2598447990262194e-19
1970/01/01/01:00:07.050000,[],0,-4.009448343608977e-19, 2.9452099167134986e-19, -7.220155239105225, -6.778467238885032e-20, -5.136654279047921e-20, -8.805693049796436e-20
1970/01/01/01:00:07.060000,[],0,-2.6121521054175576e-19, 5.063790329957083e-19, -7.220155715942383, -1.0158828700023064e-19, -2.967948917882125e-20, -5.087912338335807e-20
1970/01/01/01:00:07.070000,[],0,-1.2425403098585807e-19, 7.139492543679274e-19, -7.220155715942383, -1.3470567774531579e-19, -8.423207642608757e-21, -1.4439784991782765e-20
1970/01/01/01:00:07.080000,[],0,-1.7832256247841601e-19, 8.881618148765088e-19, -7.220155715942383, -1.6508923656591318e-19, -1.6706859253004735e-20, -2.864033060960444e-20
1970/01/01/01:00:07.090000,[],0,-2.312919001838617e-19, 1.0588012136328026e-18, -7.220156192779541, -1.9484862299085396e-19, -2.482316673248498e-20, -4.255399965123507e-20
1970/01/01/01:00:07.100000,[],0,-2.8317869111202274e-19, 1.225921992858449e-18, -7.220156192779541, -2.2399332374778834e-19, -3.27746665528497e-20, -5.618514450841336e-20
1970/01/01/01:00:07.110000,[],0,-3.3399945302575608e-19, 1.3895777124981107e-18, -7.220156192779541, -2.5253273509148704e-19, -4.0563858027395037e-20, -6.953804325586985e-20
1970/01/01/01:00:07.120000,[],0,-4.1846105591595577e-19, 1.3414233931383362e-18, -7.220156669616699, -2.4840432835302317e-19, -5.571802656921671e-20, -9.551661328302949e-20
1970/01/01/01:00:07.130000,[],0,-5.011915765792351e-19, 1.2940980121499164e-18, -7.220156669616699, -2.4433366916107315e-19, -7.056353395793393e-20, -1.2096606559914221e-19
1970/01/01/01:00:07.140000,[],0,-5.82217329698831e-19, 1.2475896788115458e-18, -7.220156669616699, -2.403199561844186e-19, -8.510507832093206e-20, -1.4589441997874067e-19
1970/01/01/01:00:07.150000,[],0,-6.61564423162827e-19, 1.2018867091970722e-18, -7.220156669616699, -2.363624914894176e-19, -9.934728023741402e-20, -1.7030962511052362e-19
1970/01/01/01:00:07.160000,[],0,-7.392583444738475e-19, 1.156977729573073e-18, -7.220157146453857, -2.3246055129303427e-19, -1.1329470212544594e-19, -1.942195004362191e-19
1970/01/01/01:00:07.170000,[],0,-9.515124760646482e-19, 1.2208493077519675e-18, -7.220157146453857, -2.4109427478595064e-19, -1.4654004737153538e-19, -2.512115208580867e-19
1970/01/01/01:00:07.180000,[],0,-1.1594262875838065e-18, 1.2833215031295755e-18, -7.220157146453857, -2.4953123269065596e-19, -1.7910583789501838e-19, -3.070385866341441e-19
1970/01/01/01:00:07.190000,[],0,-1.3630659534803267e-18, 1.3444158224018233e-18, -7.220157146453857, -2.57774475235659e-19, -2.1100238760415768e-19, -3.617183787499846e-19
1970/01/01/01:00:07.200000,[],0,-1.562496510829871e-18, 1.4041538756622139e-18, -7.220157623291016, -2.658271043482569e-19, -2.422399199343366e-19, -4.1526842309483665e-19
1970/01/01/01:00:07.200000,[],0,-1.4533312106445633e-18, 1.3852922965396266e-18, -7.220157623291016, -2.636424428023219e-19, -2.242218840907944e-19, -3.8438036164876434e-19
1970/01/01/01:00:07.220000,[],0,-1.3462038766934333e-18, 1.3666694624213374e-18, -7.220157623291016, -2.614751261998564e-19, -2.065417644521772e-19, -3.540716109748147e-19
1970/01/01/01:00:07.230000,[],0,-1.2410844202816991e-18, 1.3482824781752025e-18, -7.220157623291016, -2.5932502529388966e-19, -1.8919461085950673e-19, -3.2433361492352667e-19
1970/01/01/01:00:07.240000,[],0,-1.1379433731000387e-18, 1.3301283452715012e-18, -7.220157623291016, -2.571919591386627e-19, -1.7217548607850183e-19, -2.9515797244180397e-19
1970/01/01/01:00:07.250000,[],0,-1.1806868972779507e-18, 1.2858352016135476e-18, -7.220158100128174, -2.490127713923442e-19, -1.7901930704812709e-19, -3.0689023696116156e-19
1970/01/01/01:00:07.260000,[],0,-1.1088943409508249e-18, 1.4019182132616362e-18, -7.220158100128174, -2.665765299832299e-19, -1.6960237276209371e-19, -2.907469284277884e-19
1970/01/01/01:00:07.270000,[],0,-1.2323963355129015e-18, 1.2758519588006451e-18, -7.220158100128174, -2.4450435271059464e-19, -1.8949215031078147e-19, -3.248436751687422e-19
1970/01/01/01:00:07.280000,[],0,-1.3533050154570479e-18, 1.152179461634806e-18, -7.220158100128174, -2.228492037136568e-19, -2.089651710024103e-19, -3.582260222037857e-19
1970/01/01/01:00:07.290000,[],0,-1.471660188850243e-18, 1.030865152997779e-18, -7.220158100128174, -2.016048532884281e-19, -2.2802784548672745e-19, -3.9090487797724705e-19
1970/01/01/01:00:07.300000,[],0,-1.5875011467715832e-18, 9.118740845086836e-19, -7.220158100128174, -1.807652268272851e-19, -2.466864551665095e-19, -4.228910733852718e-19
1970/01/01/01:00:07.310000,[],0,-1.5265534452629105e-18, 9.88929370688025e-19, -7.220158576965332, -1.8896418936012243e-19, -2.361418410610191e-19, -4.048145920615739e-19
1970/01/01/01:00:07.320000,[],0,-1.4666720829613951e-18, 1.0643445645078267e-18, -7.220158576965332, -1.9698029327879725e-19, -2.257845058160895e-19, -3.8705913436372903e-19
1970/01/01/01:00:07.330000,[],0,-1.407841757025705e-18, 1.1381449983743485e-18, -7.220158576965332, -2.0481636909196815e-19, -2.1561172232063872e-19, -3.6962009909957983e-19
1970/01/01/01:00:07.340000,[],0,-1.3500471646145078e-18, 1.2103556945011198e-18, -7.220158576965332, -2.1247523438359663e-19, -2.0562084101176718e-19, -3.5249288507696897e-19
1970/01/01/01:00:07.350000,[],0,-1.2932735198743541e-18, 1.2810010547162112e-18, -7.220158576965332, -2.1995968088825007e-19, -1.958092123265753e-19, -3.356729428025274e-19
1970/01/01/01:00:07.360000,[],0,-1.399257897014089e-18, 1.3298096739405151e-18, -7.220158576965332, -2.3073107172855074e-19, -2.1099204784650077e-19, -3.61700646065603e-19
1970/01/01/01:00:07.370000,[],0,-1.5029827269130588e-18, 1.3775090439633854e-18, -7.220158576965332, -2.412639502091006e-19, -2.2585013742781675e-19, -3.871716567764304e-19
1970/01/01/01:00:07.380000,[],0,-1.604482647759414e-18, 1.424116742372839e-18, -7.220158576965332, -2.5156203864265607e-19, -2.4038845707889562e-19, -4.1209450523507654e-19
1970/01/01/01:00:07.390000,[],0,-1.7037921943437289e-18, 1.469649933166586e-18, -7.22015905380249, -2.616290076431854e-19, -2.546119828081098e-19, -4.364776700428201e-19
1970/01/01/01:00:07.400000,[],0,-1.7195602213729444e-18, 1.2765914582682675e-18, -7.22015905380249, -2.270489030811651e-19, -2.593822817019148e-19, -4.446553326748842e-19
1970/01/01/01:00:07.410000,[],0,-1.7348409356237896e-18, 1.0872665664622837e-18, -7.22015905380249, -1.9313769036666752e-19, -2.6403121769022183e-19, -4.526249593828912e-19
1970/01/01/01:00:07.420000,[],0,-1.7262283310858875e-18, 1.0558960519239398e-18, -7.22015905380249, -1.8557418349002991e-19, -2.621080744648243e-19, -4.493281276539846e-19
1970/01/01/01:00:07.430000,[],0,-1.7176153129576791e-18, 1.0250473849545404e-18, -7.22015905380249, -1.7814340032761586e-19, -2.601971580028561e-19, -4.460522856331214e-19
1970/01/01/01:00:07.440000,[],0,-1.7090028118173535e-18, 9.947131209285723e-19, -7.22015905380249, -1.7084341509956175e-19, -2.5829844245492307e-19, -4.427973299227253e-19
1970/01/01/01:00:07.450000,[],0,-1.7003916548455234e-18, 9.648861254132524e-19, -7.22015905380249, -1.636723408000952e-19, -2.564118761222369e-19, -4.395632088240078e-19
1970/01/01/01:00:07.460000,[],0,-1.6917826692228012e-18, 9.355591605782208e-19, -7.22015905380249, -1.5662832919753504e-19, -2.545374073060093e-19, -4.363498189393924e-19
1970/01/01/01:00:07.470000,[],0,-1.7189117117727028e-18, 8.35142122551274e-19, -7.22015905380249, -1.3748867521746216e-19, -2.5829249709427034e-19, -4.427871452614332e-19
1970/01/01/01:00:07.480000,[],0,-1.7453262770685118e-18, 7.366499855085264e-19, -7.22015905380249, -1.1871806011286158e-19, -2.619466708477999e-19, -4.490514357390856e-19
1970/01/01/01:00:07.490000,[],0,-1.771037945638804e-18, 6.400539532249035e-19, -7.22015905380249, -1.0031099088747805e-19, -2.65501557078429e-19, -4.551455338057051e-19
1970/01/01/01:00:07.500000,[],0,-1.7960582980121547e-18, 5.453259015595785e-19, -7.22015905380249, -8.226203270619316e-20, -2.689587842979885e-19, -4.61072179497071e-19
1970/01/01/01:00:07.510000,[],0,-1.810923560800345e-18, 4.299813295539525e-19, -7.22015905380249, -6.087901320608819e-20, -2.7055444154899743e-19, -4.638076140839956e-19
1970/01/01/01:00:07.520000,[],0,-1.825310506399327e-18, 3.1690067333670173e-19, -7.220159530639648, -3.9917565012701164e-20, -2.720911363319678e-19, -4.6644197753982385e-19
1970/01/01/01:00:07.530000,[],0,-1.839227199820072e-18, 2.06049928029832e-19, -7.220159530639648, -1.9371356640054355e-20, -2.7356990262266535e-19, -4.689769759245692e-19
1970/01/01/01:00:07.540000,[],0,-1.8526817060735534e-18, 9.739559928088344e-20, -7.220159530639648, 7.65865445750751e-22, -2.749916968486733e-19, -4.714143669970332e-19
1970/01/01/01:00:07.550000,[],0,-2.0475815884129915e-18, 5.341167576918268e-20, -7.220159530639648, 7.169292306857865e-21, -3.0622208182137185e-19, -5.249521328796677e-19
1970/01/01/01:00:07.560000,[],0,-2.2383786549141666e-18, 1.0302088627299005e-20, -7.220159530639648, 1.3443933043483511e-20, -3.367972105019577e-19, -5.773666391892434e-19
1970/01/01/01:00:07.570000,[],0,-2.1059619280954528e-18, -1.7521057976702081e-19, -7.220159530639648, 4.255103343325724e-20, -3.1581639465000956e-19, -5.413995336857307e-19
1970/01/01/01:00:07.580000,[],0,-1.9759829025419328e-18, -3.569954876450365e-19, -7.220159530639648, 7.10717330467712e-20, -2.9522360405353123e-19, -5.060976364910754e-19
1970/01/01/01:00:07.590000,[],0,-1.8484058026921136e-18, -5.351089802236298e-19, -7.220159530639648, 9.90149151898811e-20, -2.7501317769520553e-19, -4.714511248355036e-19
1970/01/01/01:00:07.600000,[],0,-1.7231952665748087e-18, -7.096067112483889e-19, -7.220159530639648, 1.2638933311367836e-19, -2.5517942870832117e-19, -4.374504344431825e-19
1970/01/01/01:00:07.610000,[],0,-1.5134292942665676e-18, -6.326828433888669e-19, -7.220159530639648, 1.148388027598381e-19, -2.2014000626178663e-19, -3.773828789556603e-19
1970/01/01/01:00:07.620000,[],0,-1.307707201177945e-18, -5.57234200453045e-19, -7.220159530639648, 1.0350779838575115e-19, -1.8577937598073135e-19, -3.184789339454529e-19
1970/01/01/01:00:07.630000,[],0,-1.105968809919378e-18, -4.832388104559022e-19, -7.220159530639648, 9.239306296775562e-20, -1.5208736612856034e-19, -2.607212027703026e-19
1970/01/01/01:00:07.640000,[],0,-9.08154666884339e-19, -4.106750374545414e-19, -7.220159530639648, 8.14913847186293e-20, -1.1905399883913468e-19, -2.040925602065901e-19
1970/01/01/01:00:07.650000,[],0,-9.69197080573149e-19, -4.387328228865811e-19, -7.220159530639648, 8.635910997895659e-20, -1.2853662936038066e-19, -2.203485074749383e-19
1970/01/01/01:00:07.660000,[],0,-1.0289217955461622e-18, -4.661855515499324e-19, -7.220159530639648, 9.112083979860345e-20, -1.37816755727916e-19, -2.3625728445525852e-19
1970/01/01/01:00:07.670000,[],0,-1.0873491811259624e-18, -4.93042606774669e-19, -7.220159530639648, 9.577822853879499e-20, -1.4689749279373486e-19, -2.518242807462295e-19
1970/01/01/01:00:07.680000,[],0,-1.1444991930448277e-18, -5.193132426438937e-19, -7.220159530639648, 1.0033288532431656e-19, -1.5578192956043722e-19, -2.6705474377486214e-19
1970/01/01/01:00:07.690000,[],0,-1.2003917870350358e-18, -5.450065581443447e-19, -7.220159530639648, 1.0478641927995353e-19, -1.6447309040713774e-19, -2.81953869269379e-19
1970/01/01/01:00:07.700000,[],0,-1.1695589398948514e-18, -4.745109693189138e-19, -7.220159530639648, 9.340977133815986e-20, -1.6128054805889812e-19, -2.7648093214399845e-19
1970/01/01/01:00:07.710000,[],0,-1.139225709844649e-18, -4.0537790205872252e-19, -7.220159530639648, 8.225131813232119e-20, -1.5813572369224515e-19, -2.7108980835107824e-19
1970/01/01/01:00:07.720000,[],0,-1.109385272644375e-18, -3.3758693534239856e-19, -7.220159530639648, 7.130780910112413e-20, -1.5503798399702234e-19, -2.6577941221606437e-19
1970/01/01/01:00:07.730000,[],0,-1.080030804053976e-18, -2.711180358894816e-19, -7.220159530639648, 6.05760324573465e-20, -1.5198669566307322e-19, -2.605486063656146e-19
1970/01/01/01:00:07.740000,[],0,-1.0511552730382453e-18, -2.059514030640587e-19, -7.220159530639648, 5.005284103725149e-20, -1.489812253802413e-19, -2.553964085227515e-19
1970/01/01/01:00:07.750000,[],0,-1.1367653645101866e-18, -2.3769613928140037e-19, -7.220159530639648, 5.618133172277737e-20, -1.6344216486995525e-19, -2.801865720412653e-19
1970/01/01/01:00:07.760000,[],0,-8.910341995535992e-19, -2.0424903951403041e-19, -7.220159530639648, 5.4003956474816254e-20, -1.2411608569401778e-19, -2.1277044738939857e-19
1970/01/01/01:00:07.770000,[],0,-6.501285994954931e-19, -1.7145044934690203e-19, -7.220159530639648, 5.186472523908634e-20, -8.556413124915631e-20, -1.4668136600931124e-19
1970/01/01/01:00:07.780000,[],0,-4.139760567852991e-19, -1.39290701106606e-19, -7.220159530639648, 4.976309194713638e-20, -4.777465638330974e-20, -8.189941094281669e-20
1970/01/01/01:00:07.790000,[],0,-1.8250517539639626e-19, -1.0776021113026409e-19, -7.220160007476807, 4.7698516992863646e-20, -1.0736191235620987e-20, -1.8404897876275577e-20
1970/01/01/01:00:07.800000,[],0,-1.2541035193402478e-19, -5.577053961341676e-20, -7.220160007476807, 3.7498048796286487e-20, -2.550689572834863e-21, -4.3726108116874174e-21
1970/01/01/01:00:07.810000,[],0,-6.94448885017296e-20, -4.8150862003307976e-21, -7.220160007476807, 2.7497839087303855e-20, 5.471356677266808e-21, 9.379468820398404e-21
1970/01/01/01:00:07.820000,[],0,-1.4591787507275053e-20, 4.512173952483586e-20, -7.220160007476807, 1.7694884489433845e-20, 1.3332415525979438e-20, 2.2855569011511285e-20
1970/01/01/01:00:07.820000,[],0,3.9165712765853014e-20, 9.40553147204236e-20, -7.220160007476807, 8.086219592492195e-21, 2.103491863388793e-20, 3.605986282321807e-20
1970/01/01/01:00:07.840000,[],0,9.184414462079572e-20, 1.4200081621196822e-19, -7.220160007476807, -1.3310807250012016e-21, 2.8581267975163593e-20, 4.899646030918738e-20
1970/01/01/01:00:07.850000,[],0,8.55910533931555e-20, 9.40703202937232e-20, -7.220160007476807, 3.697436753594513e-21, 2.4679479643970836e-20, 4.230768077445326e-20
1970/01/01/01:00:07.860000,[],0,7.945445892256601e-20, 4.7089030284254115e-20, -7.220160007476807, 8.625013862677553e-21, 2.0853258785378773e-20, 3.5748442247288925e-20
1970/01/01/01:00:07.870000,[],0,7.343265514901386e-20, 1.0426548007487517e-21, -7.220160007476807, 1.3453177433063645e-20, 1.7101476103980813e-20, 2.93168157166565e-20
1970/01/01/01:00:07.880000,[],0,6.75239424748342e-20, -4.408289761069729e-20, -7.220160007476807, 1.818343157637444e-20, 1.3423019268035271e-20, 2.301088994297659e-20
1970/01/01/01:00:07.890000,[],0,2.2975321499754235e-19, -1.5255985427939004e-19, -7.220160007476807, 3.642678204837069e-20, 4.134536599167292e-20, 7.087777211782459e-20
1970/01/01/01:00:07.900000,[],0,2.1800859446778476e-19, -1.1910874785592803e-19, -7.220160007476807, 2.871797572725932e-20, 3.9773238151682e-20, 6.818269489750465e-20
1970/01/01/01:00:07.910000,[],0,3.4882914704760676e-19, 3.851622735098257e-20, -7.220160007476807, 3.424889223590743e-21, 6.08896243823836e-20, 1.0438221230375066e-19
1970/01/01/01:00:07.920000,[],0,4.769984048184373e-19, 1.9298485582380128e-19, -7.220160007476807, -2.1362676026914995e-20, 8.157759244809382e-20, 1.398473031859747e-19
1970/01/01/01:00:07.930000,[],0,6.0255656358816765e-19, 3.443448200011978e-19, -7.220160007476807, -4.565235650074302e-20, 1.0184364024026517e-19, 1.7458910863305207e-19
1970/01/01/01:00:07.940000,[],0,7.255433280262003e-19, 4.926431302375941e-19, -7.220160007476807, -6.945167396769195e-20, 1.2169419133334202e-19, 2.0861860817514471e-19
1970/01/01/01:00:07.950000,[],0,7.240054441710994e-19, 3.9676827020114676e-19, -7.220160007476807, -5.588928526775787e-20, 1.2139963748709071e-19, 2.0811366610996937e-19
1970/01/01/01:00:07.960000,[],0,7.224259427914294e-19, 3.0277123940216547e-19, -7.220160007476807, -4.259255725377255e-20, 1.2109884101215405e-19, 2.0759800947092206e-19
1970/01/01/01:00:07.970000,[],0,7.208058061641677e-19, 2.1062386200103518e-19, -7.220160007476807, -2.9557502656689555e-20, 1.207919440801998e-19, 2.070718967519442e-19
1970/01/01/01:00:07.980000,[],0,7.191459648675035e-19, 1.2029836282375e-19, -7.220160007476807, -1.6780192368599255e-20, 1.2047910178759283e-19, 2.0653561229637134e-19
1970/01/01/01:00:07.980000,[],0,8.928012641371656e-19, 2.386594169541125e-19, -7.220160007476807, -3.4489082382896815e-20, 1.484642633467898e-19, 2.545101878939775e-19
1970/01/01/01:00:08.000000,[],0,1.0628942067012916e-18, 3.5462938920161687e-19, -7.220160007476807, -5.184034926041017e-20, 1.7587488334708332e-19, 3.0149978525248904e-19
1970/01/01/01:00:08.010000,[],0,1.2294789728900036e-18, 4.682445074921535e-19, -7.220160007476807, -6.883940521803786e-20, 2.027196988836935e-19, 3.4751948749338803e-19
1970/01/01/01:00:08.020000,[],0,1.3926091226479644e-18, 5.795404698390328e-19, -7.220160007476807, -8.549159138684453e-20, 2.290073307295668e-19, 3.925840029219414e-19
1970/01/01/01:00:08.030000,[],0,1.5523374921368009e-18, 6.885525865146532e-19, -7.220160007476807, -1.0180219073675802e-19, 2.5474632210946723e-19, 4.367079881446279e-19
1970/01/01/01:00:08.040000,[],0,1.6065524604471749e-18, 8.310946761152637e-19, -7.220160007476807, -1.2507013513302113e-19, 2.585794512186438e-19, 4.432790592319608e-19
1970/01/01/01:00:08.050000,[],0,1.65952241853808e-18, 9.707028594807253e-19, -7.220160007476807, -1.4786021470447295e-19, 2.6231003578125797e-19, 4.496743544391263e-19
1970/01/01/01:00:08.060000,[],0,1.7112671153466409e-18, 1.1074217526653273e-18, -7.220160007476807, -1.7017970605556451e-19, 2.659397818573231e-19, 4.558967688982681e-19
1970/01/01/01:00:08.070000,[],0,1.7618057828220995e-18, 1.2412955581330533e-18, -7.220160007476807, -1.920357953178674e-19, 2.6947034380806426e-19, 4.619491460427421e-19
1970/01/01/01:00:08.080000,[],0,1.6457120178260478e-18, 1.0097696692334156e-18, -7.220160007476807, -1.5544754179781266e-19, 2.5107436397276777e-19, 4.304131953818876e-19
1970/01/01/01:00:08.090000,[],0,1.3935004097579903e-18, 1.0284969349040396e-18, -7.220160007476807, -1.577383151067017e-19, 2.1112015744386992e-19, 3.6192026251823583e-19
1970/01/01/01:00:08.100000,[],0,1.1461937759272191e-18, 1.0467469173612205e-18, -7.220160007476807, -1.5996750223404676e-19, 1.7194392720577527e-19, 2.947610291453551e-19
1970/01/01/01:00:08.110000,[],0,9.03718497259217e-19, 1.0645271646280478e-18, -7.220160007476807, -1.6213611130621937e-19, 1.335340281064227e-19, 2.2891548783217927e-19
1970/01/01/01:00:08.120000,[],0,6.660024539443271e-19, 1.0818453281251877e-18, -7.220160007476807, -1.6424512460019696e-19, 9.5878970090116e-20, 1.6436395426506903e-19
1970/01/01/01:00:08.130000,[],0,4.3297412070895764e-19, 1.0987089558757297e-18, -7.220160007476807, -1.6629555024235106e-19, 5.896743112222082e-20, 1.0108702201137204e-19
1970/01/01/01:00:08.140000,[],0,3.2008475000835976e-19, 8.786966973197943e-19, -7.220160007476807, -1.2858465753469702e-19, 4.1415298296350596e-20, 7.099765514550796e-20
1970/01/01/01:00:08.150000,[],0,2.0942114139038307e-19, 6.629966863934626e-19, -7.220160007476807, -9.16151189886951e-20, 2.421006595545693e-20, 4.1502969747758414e-20
1970/01/01/01:00:08.160000,[],0,1.0094986512605309e-19, 4.515444030089555e-19, -7.220160007476807, -5.537581936486411e-20, 7.346517368684485e-21, 1.259403000568585e-20
1970/01/01/01:00:08.170000,[],0,-5.362080786911011e-21, 2.4427602501213586e-19, -7.220160007476807, -1.9855766208345052e-20, -9.180494724575322e-21, -1.573799003322219e-20
1970/01/01/01:00:08.180000,[],0,-1.0954725083315394e-19, 4.1128586510047206e-20, -7.220160007476807, 1.495587299259483e-20, -2.5376048114684314e-20, -4.350179676803025e-20
1970/01/01/01:00:08.190000,[],0,-3.5227890379225916e-19, -3.393164342939277e-20, -7.220160007476807, 2.7826013301811466e-20, -6.748868390122412e-20, -1.1569488299504219e-19
1970/01/01/01:00:08.200000,[],0,-5.901207302590454e-19, -1.074872803022128e-19, -7.220160007476807, 4.0435971381050364e-20, -1.0875231733979341e-19, -1.8643253847191853e-19
1970/01/01/01:00:08.210000,[],0,-8.231466595007597e-19, -1.7956104572586396e-19, -7.220160007476807, 5.278968764733109e-20, -1.491798004260423e-19, -2.5573679334481705e-19
1970/01/01/01:00:08.220000,[],0,-1.0514297936040363e-18, -2.5017539959268163e-19, -7.220160007476807, 6.489104597212351e-20, -1.8878381228779759e-19, -3.2362939987890848e-19
1970/01/01/01:00:08.230000,[],0,-9.033675658843414e-19, -1.5384780034252925e-19, -7.220160007476807, 4.879705162042528e-20, -1.6198101494136568e-19, -2.77681739899484e-19
1970/01/01/01:00:08.240000,[],0,-7.58176275275665e-19, -5.94313760482865e-20, -7.220160007476807, 3.3020054851442387e-20, -1.356980747605292e-19, -2.3262528948190303e-19
1970/01/01/01:00:08.250000,[],0,-7.637607783861636e-19, 2.753510422013422e-20, -7.220160007476807, 1.9849988868754252e-20, -1.3658152950412999e-19, -2.341397796353052e-19
1970/01/01/01:00:08.260000,[],0,-7.691572530036713e-19, 1.1275950334442706e-19, -7.220160007476807, 6.941337809027016e-21, -1.3743366770672739e-19, -2.356005547476797e-19
1970/01/01/01:00:08.270000,[],0,-7.743688527542733e-19, 1.9626814247017738e-19, -7.220160007476807, -5.70983470579105e-21, -1.3825500635620426e-19, -2.370085712466098e-19
1970/01/01/01:00:08.280000,[],0,-7.793987829628435e-19, 2.780869808514526e-19, -7.220160007476807, -1.810741335496339e-20, -1.3904610121453466e-19, -2.383647338608905e-19
1970/01/01/01:00:08.290000,[],0,-7.393531083527731e-19, 2.265084180990441e-19, -7.220160007476807, -1.0055082318191728e-20, -1.3317026250735544e-19, -2.2829189704789086e-19
1970/01/01/01:00:08.300000,[],0,-7.000343704047721e-19, 1.7593877012470597e-19, -7.220160007476807, -2.1627935643357775e-21, -1.2739863563266083e-19, -2.183976795484144e-19
1970/01/01/01:00:08.310000,[],0,-6.614320742648185e-19, 1.2636292795756202e-19, -7.220160007476807, 5.57186598793732e-21, -1.2172970840089351e-19, -2.0867949642304686e-19
