time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:06.570000,[],0,-8.76926737604084e-19, 1.5468131664158655e-18, -7.220153331756592, -2.336523376099642e-19, -1.2857625648160078e-19, -2.204164396827442e-19
1970/01/01/01:00:06.580000,[],0,-1.0257511088606698e-18, 1.8515153814098536e-18, -7.220153331756592, -2.810041883779857e-19, -1.523400698056953e-19, -2.611544127667331e-19
1970/01/01/01:00:06.590000,[],0,-1.0731386317926077e-18, 1.802940854298902e-18, -7.22015380859375, -2.7397491093008663e-19, -1.6064277888192266e-19, -2.7538763201875063e-19
1970/01/01/01:00:06.600000,[],0,-1.1194711892508107e-18, 1.755157732239011e-18, -7.22015380859375, -2.670588279791366e-19, -1.6876337897641766e-19, -2.8930864228831767e-19
1970/01/01/01:00:06.610000,[],0,-1.1647651180523769e-18, 1.708154641496757e-18, -7.220154285430908, -2.6025433686269884e-19, -1.767046876731418e-19, -3.0292230326153297e-19
1970/01/01/01:00:06.620000,[],0,-1.209036755014404e-18, 1.6619208287241775e-18, -7.220154285430908, -2.5355993831591305e-19, -1.8446949670666242e-19, -3.16233422925707e-19
1970/01/01/01:00:06.630000,[],0,-1.2550822808000512e-18, 1.665400570766035e-18, -7.220154762268066, -2.5268020588506876e-19, -1.9213304073863065e-19, -3.2937093805882147e-19
1970/01/01/01:00:06.640000,[],0,-1.3000814231108187e-18, 1.668644256140585e-18, -7.220154762268066, -2.5179282203355836e-19, -1.9962411761288158e-19, -3.4221276197234237e-19
1970/01/01/01:00:06.650000,[],0,-1.3440505187638046e-18, 1.6716561241484672e-18, -7.220155239105225, -2.50897993556535e-19, -2.0694540274170893e-19, -3.547635475572153e-19
1970/01/01/01:00:06.660000,[],0,-1.3870059045761068e-18, 1.6744406208854738e-18, -7.220155239105225, -2.4999597894794005e-19, -2.1409957153740643e-19, -3.670278184574152e-19
1970/01/01/01:00:06.670000,[],0,-1.3771588363715458e-18, 1.6031615369235903e-18, -7.220155715942383, -2.372969470876611e-19, -2.1305552743269673e-19, -3.652380581057919e-19
1970/01/01/01:00:06.680000,[],0,-1.2332827629368287e-18, 1.5535736101646848e-18, -7.220155715942383, -2.3023869246892855e-19, -1.883750041194374e-19, -3.229285711049229e-19
1970/01/01/01:00:06.690000,[],0,-1.09216099414676e-18, 1.504822066402647e-18, -7.220155715942383, -2.2329859543082037e-19, -1.6416923077899522e-19, -2.8143297812801786e-19
1970/01/01/01:00:06.700000,[],0,-9.537523777658652e-19, 1.456895118313748e-18, -7.220156192779541, -2.164749757627173e-19, -1.404311763761635e-19, -2.4073915580922397e-19
1970/01/01/01:00:06.710000,[],0,-8.180165887392824e-19, 1.409780978574259e-18, -7.220156192779541, -2.0976616617869718e-19, -1.171538228004326e-19, -2.0083513587905336e-19
1970/01/01/01:00:06.720000,[],0,-6.849137156024559e-19, 1.3634681700531806e-18, -7.220156192779541, -2.031705640163232e-19, -9.433031350000627e-20, -1.6170911808908009e-19
1970/01/01/01:00:06.730000,[],0,-6.605363927577884e-19, 1.623976399665145e-18, -7.220156669616699, -2.4615219988837684e-19, -9.098821301960794e-20, -1.5597979374789932e-19
1970/01/01/01:00:06.740000,[],0,-6.365805184352168e-19, 1.879111987801001e-18, -7.220156669616699, -2.8824959261030837e-19, -8.770385362337493e-20, -1.5034945966158643e-19
1970/01/01/01:00:06.750000,[],0,-6.130400955752999e-19, 2.1289571355341207e-18, -7.220156669616699, -3.29476222641163e-19, -8.447641459304322e-20, -1.4481670703816065e-19
1970/01/01/01:00:06.760000,[],0,-5.899092305161733e-19, 2.3735922861790753e-18, -7.220156669616699, -3.6984535072013567e-19, -8.130506874800027e-20, -1.3938012708564123e-19
1970/01/01/01:00:06.770000,[],0,-4.25553586831321e-19, 2.2369093753511192e-18, -7.220157146453857, -3.4763901509190194e-19, -5.582038370767161e-20, -9.56920789704673e-20
1970/01/01/01:00:06.780000,[],0,-2.644425074004197e-19, 2.1027365440919554e-18, -7.220157146453857, -3.2584205631869954e-19, -3.083980385838294e-20, -5.286823426260668e-20
1970/01/01/01:00:06.790000,[],0,-1.0652722087907138e-19, 1.971036776069172e-18, -7.220157146453857, -3.0444842564229916e-19, -6.355751692579509e-21, -1.0895574560934464e-20
1970/01/01/01:00:06.800000,[],0,4.824042369166245e-20, 1.841774088926123e-18, -7.220157146453857, -2.8345222940083637e-19, 1.7639253362065386e-20, 3.023872143404392e-20
1970/01/01/01:00:06.810000,[],0,1.9990789226177556e-19, 1.714912293511009e-18, -7.220157623291016, -2.62847625631235e-19, 4.115259413485685e-20, 7.054730700076112e-20
1970/01/01/01:00:06.820000,[],0,1.3545692576257586e-19, 1.744680455805261e-18, -7.220157623291016, -2.652881961791786e-19, 2.8550187309881767e-20, 4.89431782455116e-20
1970/01/01/01:00:06.830000,[],0,7.228144591853879e-20, 1.7736789265395325e-18, -7.220157623291016, -2.6765344159259154e-19, 1.6196973491199684e-20, 2.7766239809031706e-20
1970/01/01/01:00:06.840000,[],0,1.0362239359674529e-20, 1.8019199066278586e-18, -7.220157623291016, -2.699446026423927e-19, 4.089204112763188e-21, 7.010064077909242e-21
1970/01/01/01:00:06.850000,[],0,-5.031961970949691e-20, 1.8294160105745806e-18, -7.220157623291016, -2.721629459488951e-19, -7.776819308273984e-21, -1.333169012735632e-20
1970/01/01/01:00:06.860000,[],0,-1.2179415094049022e-19, 1.6252690761674122e-18, -7.220158100128174, -2.396924621416147e-19, -1.9372676574742745e-20, -3.3210303161155315e-20
1970/01/01/01:00:06.870000,[],0,-1.6066765246143608e-20, 1.4525263639085492e-18, -7.220158100128174, -2.1392029306433263e-19, -2.6547263160638376e-21, -4.55095951436566e-21
1970/01/01/01:00:06.880000,[],0,8.75476780463158e-20, 1.2830933046780875e-18, -7.220158100128174, -1.8864215760789788e-19, 1.3729130216848877e-20, 2.3535653646697656e-20
1970/01/01/01:00:06.890000,[],0,1.8908108032043383e-19, 1.1169205778320035e-18, -7.220158100128174, -1.638507274690711e-19, 2.978393688702741e-20, 5.105817890540739e-20
1970/01/01/01:00:06.900000,[],0,2.8856490352005592e-19, 9.539594831117332e-19, -7.220158100128174, -1.3953873896809827e-19, 4.5514669702844155e-20, 7.80251489852112e-20
1970/01/01/01:00:06.910000,[],0,3.860301992298955e-19, 7.941623542344782e-19, -7.220158100128174, -1.1569903182280202e-19, 6.092624004918614e-20, 1.0444498109507666e-19
1970/01/01/01:00:06.920000,[],0,3.8257809019037614e-19, 8.584469540329781e-19, -7.220158576965332, -1.265646049306601e-19, 6.006548107364229e-20, 1.0296939427985863e-19
1970/01/01/01:00:06.930000,[],0,3.791567936286744e-19, 9.213600883758652e-19, -7.220158576965332, -1.372001959788343e-19, 5.921593427280765e-20, 1.0151302648918538e-19
1970/01/01/01:00:06.940000,[],0,3.757659735026664e-19, 9.829226952723946e-19, -7.220158576965332, -1.4760935925901917e-19, 5.837745747501445e-20, 1.0007563861616111e-19
1970/01/01/01:00:06.950000,[],0,3.7240539716780487e-19, 1.043155816129398e-18, -7.220158576965332, -1.5779558443942393e-19, 5.754990850859489e-20, 9.865698509154145e-20
1970/01/01/01:00:06.960000,[],0,3.690748061301484e-19, 1.102080027064613e-18, -7.220158576965332, -1.6776229656477243e-19, 5.673315812657827e-20, 9.72568461954762e-20
1970/01/01/01:00:06.970000,[],0,4.0504129124820173e-19, 1.3206889737113523e-18, -7.220158576965332, -2.0450527163346579e-19, 6.136998367372963e-20, 1.0520568999059281e-19
1970/01/01/01:00:06.980000,[],0,4.402479592748368e-19, 1.5347937151275872e-18, -7.220158576965332, -2.4049294033001873e-19, 6.590793528828675e-20, 1.1298503930831847e-19
1970/01/01/01:00:06.990000,[],0,4.747064424374177e-19, 1.7444629073041596e-18, -7.220158576965332, -2.7573680563482458e-19, 7.034853808450404e-20, 1.2059749201276448e-19
1970/01/01/01:00:07.000000,[],0,5.084283212645201e-19, 1.9497641722561457e-18, -7.22015905380249, -3.102482025072147e-19, 7.469329778959028e-20, 1.2804564596804216e-19
1970/01/01/01:00:07.010000,[],0,3.450014721605942e-19, 2.068241458187269e-18, -7.22015905380249, -3.3169298913462267e-19, 4.808616420094411e-20, 8.243342065170503e-20
1970/01/01/01:00:07.020000,[],0,2.5408917881158213e-19, 2.128821684708815e-18, -7.22015905380249, -3.452665576975233e-19, 3.239550440839644e-20, 5.553515503035714e-20
1970/01/01/01:00:07.020000,[],0,1.1859070014792255e-19, 1.9559485881058984e-18, -7.22015905380249, -3.1903578159406595e-19, 1.094905049506631e-20, 1.8769800848685103e-20
1970/01/01/01:00:07.040000,[],0,-1.4209672069541035e-20, 1.7863376850437378e-18, -7.22015905380249, -2.9329772079235464e-19, -1.0069570903608477e-20, -1.7262122010639427e-20
1970/01/01/01:00:07.050000,[],0,-1.4435260701573012e-19, 1.619940068468616e-18, -7.22015905380249, -2.6804508576324125e-19, -3.0666813250434253e-20, -5.2571680319483615e-20
1970/01/01/01:00:07.060000,[],0,-2.7187826657120612e-19, 1.4567085890856173e-18, -7.22015905380249, -2.4327071622454837e-19, -5.084904438209926e-20, -8.716978575334977e-20
1970/01/01/01:00:07.070000,[],0,-3.635048303791577e-19, 1.2903436461446913e-18, -7.22015905380249, -2.1801169639508183e-19, -6.907223717342593e-20, -1.1840956051847051e-19
1970/01/01/01:00:07.080000,[],0,-4.532625088400165e-19, 1.1271769970422016e-18, -7.22015905380249, -1.932360473113789e-19, -8.692406787498177e-20, -1.4901268409291245e-19
1970/01/01/01:00:07.090000,[],0,-5.411797104379447e-19, 9.671609754953498e-19, -7.22015905380249, -1.6893660869126217e-19, -1.04410161961167e-19, -1.7898885646182748e-19
1970/01/01/01:00:07.100000,[],0,-6.272844559161927e-19, 8.102485873055852e-19, -7.22015905380249, -1.4510624610194835e-19, -1.2153609643876782e-19, -2.0834759020225996e-19
1970/01/01/01:00:07.110000,[],0,-6.254411356199066e-19, 7.818235078321778e-19, -7.22015905380249, -1.4151174567479624e-19, -1.2074476893589014e-19, -2.0699103984706713e-19
1970/01/01/01:00:07.120000,[],0,-6.235721727246313e-19, 7.538886879680729e-19, -7.22015905380249, -1.3797496694476385e-19, -1.1995720251986016e-19, -2.0564091306631867e-19
1970/01/01/01:00:07.130000,[],0,-6.216782393146146e-19, 7.264372517744287e-19, -7.220159530639648, -1.344951344300269e-19, -1.191733842659808e-19, -2.042972357094087e-19
1970/01/01/01:00:07.140000,[],0,-6.197600074741041e-19, 6.994621165172502e-19, -7.220159530639648, -1.3107145972406406e-19, -1.1839332709894916e-19, -2.0295999485164016e-19
1970/01/01/01:00:07.150000,[],0,-6.178181492873476e-19, 6.729566130528487e-19, -7.220159530639648, -1.2770314149565692e-19, -1.1761703101876521e-19, -2.0162920341771012e-19
1970/01/01/01:00:07.160000,[],0,-8.317915240825514e-19, 7.2926636456572495e-19, -7.220159530639648, -1.3578483825196778e-19, -1.5101187623587655e-19, -2.5887749473310433e-19
1970/01/01/01:00:07.160000,[],0,-1.0414021932307857e-18, 7.84377014383129e-19, -7.220159530639648, -1.4369131489008518e-19, -1.8372370291156636e-19, -3.1495493774082387e-19
1970/01/01/01:00:07.180000,[],0,-1.2467165896749961e-18, 8.3830701897247845e-19, -7.220159530639648, -1.5142529852109114e-19, -2.1576294127637107e-19, -3.6987931682403863e-19
1970/01/01/01:00:07.190000,[],0,-1.4478000606835744e-18, 8.910746280060378e-19, -7.220159530639648, -1.5898946455727937e-19, -2.4713980184097687e-19, -4.236682354201595e-19
1970/01/01/01:00:07.200000,[],0,-1.4190595669028429e-18, 7.814050061410143e-19, -7.220159530639648, -1.4177107972152869e-19, -2.428316125662534e-19, -4.1628277917037394e-19
1970/01/01/01:00:07.210000,[],0,-1.3119583925385848e-18, 7.578790072430287e-19, -7.220159530639648, -1.3944862798011828e-19, -2.2501153138305283e-19, -3.8573404272120737e-19
1970/01/01/01:00:07.220000,[],0,-1.3063051300396677e-18, 7.120615248125048e-19, -7.220159530639648, -1.326696243663048e-19, -2.2343368436460793e-19, -3.8302916211815897e-19
1970/01/01/01:00:07.230000,[],0,-1.3006341865551573e-18, 6.670891624740687e-19, -7.220159530639648, -1.2601294008557259e-19, -2.218650397304777e-19, -3.803400754949315e-19
1970/01/01/01:00:07.240000,[],0,-1.2949465960608192e-18, 6.22949512518532e-19, -7.220159530639648, -1.1947679152972584e-19, -2.203055974806621e-19, -3.776667311527367e-19
1970/01/01/01:00:07.250000,[],0,-1.2892432891348427e-18, 5.7963037403185965e-19, -7.220159530639648, -1.1305942093996289e-19, -2.1875530591637286e-19, -3.7500907739278623e-19
1970/01/01/01:00:07.260000,[],0,-1.2144606816884908e-18, 6.930557577693919e-19, -7.220159530639648, -1.3078931358700105e-19, -2.0873960918912474e-19, -3.578393152674172e-19
1970/01/01/01:00:07.270000,[],0,-1.1410523314323192e-18, 8.041433739994844e-19, -7.220159530639648, -1.4815153737645646e-19, -1.9890335895601233e-19, -3.4097718678173543e-19
1970/01/01/01:00:07.280000,[],0,-1.0689979724413204e-18, 9.129287397896888e-19, -7.220159530639648, -1.6515168870216093e-19, -1.8924394442822728e-19, -3.244181941411602e-19
1970/01/01/01:00:07.290000,[],0,-9.98277752380793e-19, 1.0194471654124032e-18, -7.220159530639648, -1.8179532518385505e-19, -1.797588065157495e-19, -3.0815794294868736e-19
1970/01/01/01:00:07.300000,[],0,-7.82538812266883e-19, 1.0280830344050334e-18, -7.220159530639648, -1.7853725462146474e-19, -1.4350885694153189e-19, -2.4601519809942274e-19
1970/01/01/01:00:07.300000,[],0,-5.710363293589517e-19, 1.0364433488561068e-18, -7.220159530639648, -1.7532647552565774e-19, -1.0796956537342243e-19, -1.850906834972956e-19
1970/01/01/01:00:07.320000,[],0,-3.6370684339437965e-19, 1.0445328650541457e-18, -7.220159530639648, -1.7216239336036876e-19, -7.313025601164037e-20, -1.2536614947004148e-19
1970/01/01/01:00:07.330000,[],0,-1.6048756619479533e-19, 1.0523561324925191e-18, -7.220159530639648, -1.6904437481544134e-19, -3.898042107746687e-20, -6.68235789899432e-20
1970/01/01/01:00:07.340000,[],0,-2.4133565642845127e-19, 1.077060191679145e-18, -7.220159530639648, -1.7360897715535916e-19, -5.218292158745503e-20, -8.945643608387312e-20
1970/01/01/01:00:07.350000,[],0,-3.2054264617619614e-19, 1.1011624769701386e-18, -7.220159530639648, -1.7806493449169696e-19, -6.511615542101158e-20, -1.1162768762190724e-19
1970/01/01/01:00:07.360000,[],0,-3.981334542539831e-19, 1.1246726043401207e-18, -7.220159530639648, -1.8241395288446814e-19, -7.778420678241099e-20, -1.3334435817690371e-19
1970/01/01/01:00:07.370000,[],0,-4.741326375862473e-19, 1.1475999829685593e-18, -7.220159530639648, -1.8665776424308024e-19, -9.019112756418506e-20, -1.5461335599944708e-19
1970/01/01/01:00:07.380000,[],0,-5.485644170553002e-19, 1.1699541254324986e-18, -7.220159530639648, -1.9079802292875835e-19, -1.0234088564833464e-19, -1.7544151825428796e-19
1970/01/01/01:00:07.390000,[],0,-5.81966073587768e-19, 1.2146536215663688e-18, -7.220159530639648, -1.976819363086983e-19, -1.0747002583162283e-19, -1.84234331843453e-19
1970/01/01/01:00:07.400000,[],0,-6.146415689399908e-19, 1.2583377534983302e-18, -7.220160007476807, -2.0440840102891758e-19, -1.1248583580864272e-19, -1.9283286138624466e-19
1970/01/01/01:00:07.410000,[],0,-6.466020700502381e-19, 1.3010222376600212e-18, -7.220160007476807, -2.109798986312539e-19, -1.1739007333819598e-19, -2.0124013126177756e-19
1970/01/01/01:00:07.420000,[],0,-6.778586921579911e-19, 1.3427229972782336e-18, -7.220160007476807, -2.173988589587566e-19, -1.2218450264143282e-19, -2.0945913999977223e-19
1970/01/01/01:00:07.430000,[],0,-5.842968617587893e-19, 1.3795534208473103e-18, -7.220160007476807, -2.2340654250075854e-19, -1.0793536662497219e-19, -1.850320570713809e-19
1970/01/01/01:00:07.440000,[],0,-8.057929789360683e-19, 1.2039197123475744e-18, -7.220160007476807, -1.934291164362276e-19, -1.4303474027887122e-19, -2.4520241559940697e-19
1970/01/01/01:00:07.450000,[],0,-6.739334616574856e-19, 1.171744454470793e-18, -7.220160007476807, -1.878119526162302e-19, -1.238053113529422e-19, -2.12237665526732e-19
1970/01/01/01:00:07.460000,[],0,-5.446437877469519e-19, 1.1400954902587485e-18, -7.220160007476807, -1.8228833775363372e-19, -1.0494807492857083e-19, -1.799109818990651e-19
1970/01/01/01:00:07.470000,[],0,-4.1788544160719543e-19, 1.1089654784835044e-18, -7.220160007476807, -1.7685697937873105e-19, -8.645749923541065e-20, -1.4821285213936196e-19
1970/01/01/01:00:07.480000,[],0,-2.9362045047822103e-19, 1.078347181314701e-18, -7.220160007476807, -1.7151655917242092e-19, -6.832808481485791e-20, -1.1713385414345768e-19
1970/01/01/01:00:07.490000,[],0,-1.253109222394565e-19, 1.1653312197840928e-18, -7.220160007476807, -1.8423632224680196e-19, -4.063830105135054e-20, -6.96656617147503e-20
1970/01/01/01:00:07.500000,[],0,3.964497022677373e-20, 1.2504589615613391e-18, -7.220160007476807, -1.9668327081540536e-19, -1.349825231409925e-20, -2.3139860648288104e-20
1970/01/01/01:00:07.510000,[],0,2.0129777541071485e-19, 1.3337591511727261e-18, -7.220160007476807, -2.088616183294763e-19, 1.3100346935512132e-20, 2.245773714213876e-20
1970/01/01/01:00:07.520000,[],0,3.5969739556775856e-19, 1.4152599127590805e-18, -7.220160007476807, -2.2077551361677464e-19, 3.9165664298239e-20, 6.714113879698114e-20
1970/01/01/01:00:07.530000,[],0,5.148930479443518e-19, 1.494989163666076e-18, -7.220160007476807, -2.3242904088157483e-19, 6.470575751491164e-20, 1.1092415758623381e-19
1970/01/01/01:00:07.540000,[],0,5.294547871465235e-19, 1.4557632250430458e-18, -7.220160007476807, -2.279571473937483e-19, 6.84377250201124e-20, 1.1732181801296328e-19
1970/01/01/01:00:07.550000,[],0,5.43672367515085e-19, 1.4171762834432127e-18, -7.220160007476807, -2.2355191949341473e-19, 7.208820877262816e-20, 1.2357978831374786e-19
1970/01/01/01:00:07.560000,[],0,5.575512691215942e-19, 1.3792192398798388e-18, -7.220160007476807, -2.19212426602385e-19, 7.565847539277188e-20, 1.297002398376955e-19
1970/01/01/01:00:07.570000,[],0,5.710968169412446e-19, 1.3418835123540688e-18, -7.220160007476807, -2.149377898412582e-19, 7.914977211381093e-20, 1.3568531808452e-19
1970/01/01/01:00:07.580000,[],0,4.97927366785736e-19, 1.4153050975000412e-18, -7.220160007476807, -2.2627112066081796e-19, 6.785500859031147e-20, 1.163228681763348e-19
1970/01/01/01:00:07.590000,[],0,4.2617156829708053e-19, 1.4871166789812558e-18, -7.220160007476807, -2.3735515992326953e-19, 5.677935099391053e-20, 9.733603581443109e-20
1970/01/01/01:00:07.600000,[],0,3.020494209201364e-19, 1.429375026129262e-18, -7.220160007476807, -2.2787355045309217e-19, 3.7336952140817517e-20, 6.400620182358759e-20
1970/01/01/01:00:07.610000,[],0,1.8037950216789397e-19, 1.3726453253591502e-18, -7.220160007476807, -2.1855879882210323e-19, 1.8279662408417622e-20, 3.133656459031225e-20
1970/01/01/01:00:07.620000,[],0,6.112495726665493e-20, 1.3169128942150477e-18, -7.220160007476807, -2.094085010366475e-19, -3.9830677625924264e-22, -6.828116452941862e-22
1970/01/01/01:00:07.630000,[],0,-5.575060973053306e-20, 1.262163463831388e-18, -7.220160007476807, -2.0042025310306973e-19, -1.8702678050033265e-20, -3.2061733800057027e-20
1970/01/01/01:00:07.640000,[],0,1.0451655806745664e-19, 1.5093365079932318e-18, -7.220160007476807, -2.4113586646112557e-19, 5.4379087729370454e-21, 9.322129209635854e-21
1970/01/01/01:00:07.650000,[],0,2.615679255248272e-19, 1.7514151535575146e-18, -7.220160007476807, -2.8101302887078235e-19, 2.909514100601509e-20, 4.987738181216221e-20
1970/01/01/01:00:07.660000,[],0,4.154521088896117e-19, 1.98847705210424e-18, -7.220160007476807, -3.2006456163153463e-19, 5.2276315448491097e-20, 8.961654076884188e-20
1970/01/01/01:00:07.670000,[],0,5.662170717126412e-19, 2.2205988212376455e-18, -7.220160007476807, -3.5830307924772386e-19, 7.498864004236293e-20, 1.2855195805110703e-19
1970/01/01/01:00:07.680000,[],0,7.229765865854483e-19, 2.131748663306334e-18, -7.220160007476807, -3.407257755743076e-19, 1.0051261616178785e-19, 1.723073438380216e-19
1970/01/01/01:00:07.690000,[],0,8.765286569342928e-19, 2.044462083527901e-18, -7.220160007476807, -3.2346595415974683e-19, 1.2551605010667257e-19, 2.1517038268975047e-19
1970/01/01/01:00:07.700000,[],0,1.0269219830177387e-18, 1.9587169548209603e-18, -7.220160007476807, -3.065189879624901e-19, 1.5000687764101876e-19, 2.5715463261352123e-19
